trial,choice,reward,cumulative_reward,model_id
98,0,0,80,89594
99,1,1,81,89594
100,1,1,82,89594
1,1,1,1,84940
2,1,0,1,84940
3,0,1,2,84940
4,1,1,3,84940
5,1,1,4,84940
6,1,0,4,84940
7,1,1,5,84940
8,1,0,5,84940
9,0,1,6,84940
10,1,1,7,84940
11,1,1,8,84940
12,1,1,9,84940
13,0,1,10,84940
14,0,1,11,84940
15,1,1,12,84940
16,1,0,12,84940
17,0,1,13,84940
18,1,0,13,84940
19,1,0,13,84940
20,0,1,14,84940
21,0,1,15,84940
22,0,1,16,84940
23,0,1,17,84940
24,0,1,18,84940
25,0,1,19,84940
26,0,1,20,84940
27,0,1,21,84940
28,0,1,22,84940
29,0,1,23,84940
30,0,1,24,84940
31,0,1,25,84940
32,0,1,26,84940
33,0,1,27,84940
34,0,1,28,84940
35,0,1,29,84940
36,0,1,30,84940
37,0,1,31,84940
38,0,1,32,84940
39,0,1,33,84940
40,0,1,34,84940
41,0,1,35,84940
42,0,1,36,84940
43,0,1,37,84940
44,0,1,38,84940
45,0,1,39,84940
46,0,1,40,84940
47,0,1,41,84940
48,0,1,42,84940
49,0,1,43,84940
50,1,1,44,84940
51,1,1,45,84940
52,1,1,46,84940
53,0,0,46,84940
54,1,1,47,84940
55,1,1,48,84940
56,1,1,49,84940
57,0,0,49,84940
58,1,1,50,84940
59,0,0,50,84940
60,1,1,51,84940
61,1,1,52,84940
62,1,1,53,84940
63,1,1,54,84940
64,0,0,54,84940
65,1,1,55,84940
66,1,1,56,84940
67,0,0,56,84940
68,1,1,57,84940
69,0,0,57,84940
70,1,1,58,84940
71,0,0,58,84940
72,1,1,59,84940
73,1,1,60,84940
74,1,1,61,84940
75,1,1,62,84940
76,1,1,63,84940
77,1,1,64,84940
78,1,1,65,84940
79,1,1,66,84940
80,1,1,67,84940
81,1,1,68,84940
82,1,1,69,84940
83,1,1,70,84940
84,1,1,71,84940
85,1,1,72,84940
86,1,1,73,84940
87,1,1,74,84940
88,1,1,75,84940
89,1,0,75,84940
90,1,1,76,84940
91,1,1,77,84940
92,1,1,78,84940
93,1,1,79,84940
94,0,0,79,84940
95,1,1,80,84940
96,1,1,81,84940
97,1,1,82,84940
98,1,1,83,84940
99,1,1,84,84940
100,1,1,85,84940
1,1,1,1,9359
2,0,1,2,9359
3,1,0,2,9359
4,0,0,2,9359
5,0,1,3,9359
6,0,1,4,9359
7,0,1,5,9359
8,0,1,6,9359
9,0,1,7,9359
10,1,1,8,9359
11,0,1,9,9359
12,0,1,10,9359
13,1,0,10,9359
14,0,1,11,9359
15,0,1,12,9359
16,0,1,13,9359
17,0,1,14,9359
18,1,0,14,9359
19,0,1,15,9359
20,0,1,16,9359
21,0,1,17,9359
22,0,1,18,9359
23,0,1,19,9359
24,0,1,20,9359
25,0,1,21,9359
26,0,1,22,9359
27,0,1,23,9359
28,0,1,24,9359
29,0,1,25,9359
30,0,1,26,9359
31,0,1,27,9359
32,0,1,28,9359
33,0,1,29,9359
34,0,1,30,9359
35,0,1,31,9359
36,0,1,32,9359
37,0,1,33,9359
38,0,1,34,9359
39,0,1,35,9359
40,1,0,35,9359
41,1,0,35,9359
42,0,1,36,9359
43,0,1,37,9359
44,0,1,38,9359
45,0,1,39,9359
46,0,1,40,9359
47,0,1,41,9359
48,0,1,42,9359
49,0,1,43,9359
50,0,1,44,9359
51,0,1,45,9359
52,0,1,46,9359
53,0,0,46,9359
54,0,0,46,9359
55,1,1,47,9359
56,0,0,47,9359
57,1,1,48,9359
58,0,0,48,9359
59,0,0,48,9359
60,0,1,49,9359
61,0,0,49,9359
62,1,1,50,9359
63,0,1,51,9359
64,1,1,52,9359
65,1,1,53,9359
66,0,0,53,9359
67,1,1,54,9359
68,1,1,55,9359
69,1,1,56,9359
70,1,1,57,9359
71,1,1,58,9359
72,0,0,58,9359
73,1,1,59,9359
74,1,1,60,9359
75,1,1,61,9359
76,1,1,62,9359
77,1,1,63,9359
78,1,1,64,9359
79,1,1,65,9359
80,1,1,66,9359
81,1,1,67,9359
82,1,1,68,9359
83,0,0,68,9359
84,1,1,69,9359
85,1,1,70,9359
86,1,1,71,9359
87,1,1,72,9359
88,1,1,73,9359
89,0,1,74,9359
90,1,1,75,9359
91,1,1,76,9359
92,1,1,77,9359
93,1,1,78,9359
94,0,0,78,9359
95,1,1,79,9359
96,1,1,80,9359
97,1,1,81,9359
98,1,1,82,9359
99,1,1,83,9359
100,0,1,84,9359
1,0,1,1,79841
2,0,1,2,79841
3,0,1,3,79841
4,1,1,4,79841
5,1,1,5,79841
6,0,1,6,79841
7,0,1,7,79841
8,1,0,7,79841
9,0,1,8,79841
10,0,0,8,79841
11,0,1,9,79841
12,0,1,10,79841
13,1,0,10,79841
14,1,0,10,79841
15,0,1,11,79841
16,0,1,12,79841
17,0,1,13,79841
18,0,1,14,79841
19,0,1,15,79841
20,0,1,16,79841
21,0,1,17,79841
22,1,0,17,79841
23,0,1,18,79841
24,0,1,19,79841
25,0,1,20,79841
26,0,1,21,79841
27,0,1,22,79841
28,0,1,23,79841
29,0,1,24,79841
30,0,1,25,79841
31,0,1,26,79841
32,0,1,27,79841
33,0,1,28,79841
34,0,1,29,79841
35,0,1,30,79841
36,0,1,31,79841
37,0,1,32,79841
38,0,1,33,79841
39,0,1,34,79841
40,1,0,34,79841
41,0,1,35,79841
42,0,1,36,79841
43,0,1,37,79841
44,0,1,38,79841
45,0,1,39,79841
46,0,1,40,79841
47,0,1,41,79841
48,0,1,42,79841
49,0,1,43,79841
50,0,1,44,79841
51,1,1,45,79841
52,1,1,46,79841
53,0,0,46,79841
54,0,0,46,79841
55,1,1,47,79841
56,0,0,47,79841
57,1,1,48,79841
58,1,1,49,79841
59,1,1,50,79841
60,1,1,51,79841
61,1,1,52,79841
62,1,1,53,79841
63,1,1,54,79841
64,1,1,55,79841
65,1,1,56,79841
66,1,1,57,79841
67,1,1,58,79841
68,1,1,59,79841
69,1,1,60,79841
70,1,1,61,79841
71,1,1,62,79841
72,0,0,62,79841
73,1,1,63,79841
74,1,1,64,79841
75,1,1,65,79841
76,1,1,66,79841
77,1,1,67,79841
78,1,1,68,79841
79,1,1,69,79841
80,1,1,70,79841
81,1,1,71,79841
82,1,1,72,79841
83,1,1,73,79841
84,1,1,74,79841
85,1,1,75,79841
86,1,1,76,79841
87,1,1,77,79841
88,1,1,78,79841
89,1,0,78,79841
90,1,1,79,79841
91,1,1,80,79841
92,1,1,81,79841
93,0,0,81,79841
94,1,1,82,79841
95,1,1,83,79841
96,1,1,84,79841
97,0,0,84,79841
98,1,1,85,79841
99,1,1,86,79841
100,1,1,87,79841
1,0,1,1,83228
2,0,1,2,83228
3,0,1,3,83228
4,0,0,3,83228
5,0,1,4,83228
6,1,0,4,83228
7,0,1,5,83228
8,0,1,6,83228
9,0,1,7,83228
10,0,0,7,83228
11,0,1,8,83228
12,0,1,9,83228
13,0,1,10,83228
14,0,1,11,83228
15,0,1,12,83228
16,0,1,13,83228
17,0,1,14,83228
18,0,1,15,83228
19,0,1,16,83228
20,0,1,17,83228
21,0,1,18,83228
22,0,1,19,83228
23,0,1,20,83228
24,0,1,21,83228
25,0,1,22,83228
26,0,1,23,83228
27,1,0,23,83228
28,0,1,24,83228
29,0,1,25,83228
30,0,1,26,83228
31,0,1,27,83228
32,0,1,28,83228
33,0,1,29,83228
34,1,1,30,83228
35,0,1,31,83228
36,1,0,31,83228
37,0,1,32,83228
38,1,0,32,83228
39,0,1,33,83228
40,0,1,34,83228
41,0,1,35,83228
42,0,1,36,83228
43,0,1,37,83228
44,0,1,38,83228
45,0,1,39,83228
46,0,1,40,83228
47,0,1,41,83228
48,0,1,42,83228
49,0,1,43,83228
50,0,1,44,83228
51,0,1,45,83228
52,1,1,46,83228
53,0,0,46,83228
54,0,0,46,83228
55,1,1,47,83228
56,1,1,48,83228
57,1,1,49,83228
58,0,0,49,83228
59,1,1,50,83228
60,1,1,51,83228
61,1,1,52,83228
62,1,1,53,83228
63,1,1,54,83228
64,1,1,55,83228
65,1,1,56,83228
66,1,1,57,83228
67,1,1,58,83228
68,1,1,59,83228
69,1,1,60,83228
70,1,1,61,83228
71,1,1,62,83228
72,1,1,63,83228
73,1,1,64,83228
74,1,1,65,83228
75,1,1,66,83228
76,1,1,67,83228
77,1,1,68,83228
78,1,1,69,83228
79,0,0,69,83228
80,1,1,70,83228
81,1,1,71,83228
82,1,1,72,83228
83,1,1,73,83228
84,1,1,74,83228
85,1,1,75,83228
86,1,1,76,83228
87,0,0,76,83228
88,1,1,77,83228
89,0,1,78,83228
90,1,1,79,83228
91,1,1,80,83228
92,0,0,80,83228
93,1,1,81,83228
94,1,1,82,83228
95,1,1,83,83228
96,1,1,84,83228
97,1,1,85,83228
98,1,1,86,83228
99,1,1,87,83228
100,1,1,88,83228
1,0,1,1,22432
2,0,1,2,22432
3,0,1,3,22432
4,1,1,4,22432
5,0,1,5,22432
6,0,1,6,22432
7,0,1,7,22432
8,1,0,7,22432
9,0,1,8,22432
10,0,0,8,22432
11,1,1,9,22432
12,0,1,10,22432
13,0,1,11,22432
14,1,0,11,22432
15,0,1,12,22432
16,1,0,12,22432
17,0,1,13,22432
18,0,1,14,22432
19,0,1,15,22432
20,0,1,16,22432
21,0,1,17,22432
22,0,1,18,22432
23,0,1,19,22432
24,0,1,20,22432
25,0,1,21,22432
26,0,1,22,22432
27,0,1,23,22432
28,0,1,24,22432
29,0,1,25,22432
30,0,1,26,22432
31,0,1,27,22432
32,0,1,28,22432
33,0,1,29,22432
34,0,1,30,22432
35,0,1,31,22432
36,0,1,32,22432
37,1,0,32,22432
38,0,1,33,22432
39,0,1,34,22432
40,0,1,35,22432
41,0,1,36,22432
42,0,1,37,22432
43,0,1,38,22432
44,0,1,39,22432
45,0,1,40,22432
46,0,1,41,22432
47,0,1,42,22432
48,0,1,43,22432
49,1,0,43,22432
50,0,1,44,22432
51,0,1,45,22432
52,0,1,46,22432
53,0,0,46,22432
54,1,1,47,22432
55,0,0,47,22432
56,1,1,48,22432
57,1,1,49,22432
58,1,1,50,22432
59,1,1,51,22432
60,1,1,52,22432
61,1,1,53,22432
62,1,1,54,22432
63,1,1,55,22432
64,0,0,55,22432
65,1,1,56,22432
66,0,0,56,22432
67,1,1,57,22432
68,1,1,58,22432
69,1,1,59,22432
70,1,1,60,22432
71,1,1,61,22432
72,1,1,62,22432
73,0,0,62,22432
74,1,1,63,22432
75,1,1,64,22432
76,1,1,65,22432
77,0,0,65,22432
78,1,1,66,22432
79,1,1,67,22432
80,1,1,68,22432
81,0,0,68,22432
82,1,1,69,22432
83,1,1,70,22432
84,1,1,71,22432
85,1,1,72,22432
86,1,1,73,22432
87,1,1,74,22432
88,1,1,75,22432
89,1,0,75,22432
90,1,1,76,22432
91,1,1,77,22432
92,1,1,78,22432
93,1,1,79,22432
94,1,1,80,22432
95,1,1,81,22432
96,1,1,82,22432
97,1,1,83,22432
98,1,1,84,22432
99,1,1,85,22432
100,1,1,86,22432
1,1,1,1,70011
2,1,0,1,70011
3,0,1,2,70011
4,0,0,2,70011
5,1,1,3,70011
6,1,0,3,70011
7,1,1,4,70011
8,1,0,4,70011
9,1,0,4,70011
10,0,0,4,70011
11,0,1,5,70011
12,0,1,6,70011
13,0,1,7,70011
14,0,1,8,70011
15,0,1,9,70011
16,0,1,10,70011
17,0,1,11,70011
18,1,0,11,70011
19,0,1,12,70011
20,0,1,13,70011
21,0,1,14,70011
22,0,1,15,70011
23,0,1,16,70011
24,0,1,17,70011
25,0,1,18,70011
26,0,1,19,70011
27,0,1,20,70011
28,0,1,21,70011
29,0,1,22,70011
30,0,1,23,70011
31,0,1,24,70011
32,0,1,25,70011
33,0,1,26,70011
34,0,1,27,70011
35,0,1,28,70011
36,0,1,29,70011
37,0,1,30,70011
38,0,1,31,70011
39,0,1,32,70011
40,0,1,33,70011
41,0,1,34,70011
42,0,1,35,70011
43,1,1,36,70011
44,1,0,36,70011
45,0,1,37,70011
46,0,1,38,70011
47,0,1,39,70011
48,0,1,40,70011
49,0,1,41,70011
50,1,1,42,70011
51,0,1,43,70011
52,0,1,44,70011
53,0,0,44,70011
54,0,0,44,70011
55,1,1,45,70011
56,1,1,46,70011
57,0,0,46,70011
58,1,1,47,70011
59,1,1,48,70011
60,1,1,49,70011
61,0,0,49,70011
62,1,1,50,70011
63,1,1,51,70011
64,1,1,52,70011
65,1,1,53,70011
66,1,1,54,70011
67,1,1,55,70011
68,1,1,56,70011
69,0,0,56,70011
70,1,1,57,70011
71,1,1,58,70011
72,1,1,59,70011
73,1,1,60,70011
74,1,1,61,70011
75,1,1,62,70011
76,1,1,63,70011
77,1,1,64,70011
78,1,1,65,70011
79,1,1,66,70011
80,1,1,67,70011
81,1,1,68,70011
82,1,1,69,70011
83,1,1,70,70011
84,1,1,71,70011
85,1,1,72,70011
86,1,1,73,70011
87,1,1,74,70011
88,1,1,75,70011
89,0,1,76,70011
90,1,1,77,70011
91,0,0,77,70011
92,1,1,78,70011
93,1,1,79,70011
94,1,1,80,70011
95,1,1,81,70011
96,1,1,82,70011
97,1,1,83,70011
98,1,1,84,70011
99,1,1,85,70011
100,1,1,86,70011
1,1,1,1,95569
2,0,1,2,95569
3,1,0,2,95569
4,0,0,2,95569
5,0,1,3,95569
6,0,1,4,95569
7,0,1,5,95569
8,0,1,6,95569
9,0,1,7,95569
10,0,0,7,95569
11,1,1,8,95569
12,0,1,9,95569
13,1,0,9,95569
14,0,1,10,95569
15,0,1,11,95569
16,0,1,12,95569
17,1,0,12,95569
18,0,1,13,95569
19,1,0,13,95569
20,0,1,14,95569
21,0,1,15,95569
22,1,0,15,95569
23,0,1,16,95569
24,1,0,16,95569
25,0,1,17,95569
26,0,1,18,95569
27,0,1,19,95569
28,0,1,20,95569
29,0,1,21,95569
30,0,1,22,95569
31,0,1,23,95569
32,0,1,24,95569
33,0,1,25,95569
34,0,1,26,95569
35,0,1,27,95569
36,0,1,28,95569
37,0,1,29,95569
38,1,0,29,95569
39,0,1,30,95569
40,0,1,31,95569
41,0,1,32,95569
42,0,1,33,95569
43,0,1,34,95569
44,1,0,34,95569
45,0,1,35,95569
46,0,1,36,95569
47,0,1,37,95569
48,1,0,37,95569
49,0,1,38,95569
50,0,1,39,95569
51,0,1,40,95569
52,0,1,41,95569
53,0,0,41,95569
54,0,0,41,95569
55,0,0,41,95569
56,0,0,41,95569
57,0,0,41,95569
58,1,1,42,95569
59,1,1,43,95569
60,1,1,44,95569
61,1,1,45,95569
62,1,1,46,95569
63,1,1,47,95569
64,1,1,48,95569
65,1,1,49,95569
66,1,1,50,95569
67,1,1,51,95569
68,1,1,52,95569
69,1,1,53,95569
70,1,1,54,95569
71,1,1,55,95569
72,1,1,56,95569
73,1,1,57,95569
74,1,1,58,95569
75,1,1,59,95569
76,1,1,60,95569
77,1,1,61,95569
78,1,1,62,95569
79,1,1,63,95569
80,1,1,64,95569
81,0,0,64,95569
82,1,1,65,95569
83,1,1,66,95569
84,1,1,67,95569
85,1,1,68,95569
86,1,1,69,95569
87,0,0,69,95569
88,1,1,70,95569
89,1,0,70,95569
90,1,1,71,95569
91,0,0,71,95569
92,1,1,72,95569
93,1,1,73,95569
94,1,1,74,95569
95,1,1,75,95569
96,1,1,76,95569
97,1,1,77,95569
98,1,1,78,95569
99,1,1,79,95569
100,1,1,80,95569
1,1,1,1,32088
2,0,1,2,32088
3,1,0,2,32088
4,0,0,2,32088
5,1,1,3,32088
6,1,0,3,32088
7,1,1,4,32088
8,0,1,5,32088
9,0,1,6,32088
10,1,1,7,32088
11,0,1,8,32088
12,0,1,9,32088
13,0,1,10,32088
14,1,0,10,32088
15,1,1,11,32088
16,0,1,12,32088
17,0,1,13,32088
18,1,0,13,32088
19,0,1,14,32088
20,0,1,15,32088
21,0,1,16,32088
22,0,1,17,32088
23,0,1,18,32088
24,0,1,19,32088
25,0,1,20,32088
26,0,1,21,32088
27,0,1,22,32088
28,1,0,22,32088
29,0,1,23,32088
30,0,1,24,32088
31,0,1,25,32088
32,0,1,26,32088
33,0,1,27,32088
34,0,1,28,32088
35,0,1,29,32088
36,0,1,30,32088
37,0,1,31,32088
38,0,1,32,32088
39,0,1,33,32088
40,0,1,34,32088
41,0,1,35,32088
42,0,1,36,32088
43,0,1,37,32088
44,0,1,38,32088
45,0,1,39,32088
46,0,1,40,32088
47,0,1,41,32088
48,0,1,42,32088
49,0,1,43,32088
50,0,1,44,32088
51,0,1,45,32088
52,0,1,46,32088
53,0,0,46,32088
54,0,0,46,32088
55,0,0,46,32088
56,0,0,46,32088
57,1,1,47,32088
58,1,1,48,32088
59,1,1,49,32088
60,1,1,50,32088
61,1,1,51,32088
62,1,1,52,32088
63,1,1,53,32088
64,1,1,54,32088
65,1,1,55,32088
66,0,0,55,32088
67,1,1,56,32088
68,1,1,57,32088
69,1,1,58,32088
70,1,1,59,32088
71,1,1,60,32088
72,1,1,61,32088
73,1,1,62,32088
74,1,1,63,32088
75,1,1,64,32088
76,1,1,65,32088
77,1,1,66,32088
78,1,1,67,32088
79,1,1,68,32088
80,1,1,69,32088
81,0,0,69,32088
82,1,1,70,32088
83,1,1,71,32088
84,1,1,72,32088
85,1,1,73,32088
86,1,1,74,32088
87,1,1,75,32088
88,1,1,76,32088
89,1,0,76,32088
90,1,1,77,32088
91,1,1,78,32088
92,1,1,79,32088
93,1,1,80,32088
94,1,1,81,32088
95,1,1,82,32088
96,1,1,83,32088
97,1,1,84,32088
98,1,1,85,32088
99,1,1,86,32088
100,1,1,87,32088
1,1,1,1,21418
2,0,1,2,21418
3,0,1,3,21418
4,0,0,3,21418
5,1,1,4,21418
6,1,0,4,21418
7,1,1,5,21418
8,0,1,6,21418
9,1,0,6,21418
10,1,1,7,21418
11,0,1,8,21418
12,0,1,9,21418
13,1,0,9,21418
14,0,1,10,21418
15,0,1,11,21418
16,0,1,12,21418
17,0,1,13,21418
18,1,0,13,21418
19,0,1,14,21418
20,0,1,15,21418
21,0,1,16,21418
22,0,1,17,21418
23,0,1,18,21418
24,0,1,19,21418
25,0,1,20,21418
26,0,1,21,21418
27,1,0,21,21418
28,0,1,22,21418
29,0,1,23,21418
30,0,1,24,21418
31,0,1,25,21418
32,0,1,26,21418
33,0,1,27,21418
34,0,1,28,21418
35,0,1,29,21418
36,0,1,30,21418
37,0,1,31,21418
38,0,1,32,21418
39,0,1,33,21418
40,0,1,34,21418
41,0,1,35,21418
42,0,1,36,21418
43,0,1,37,21418
44,1,0,37,21418
45,0,1,38,21418
46,0,1,39,21418
47,0,1,40,21418
48,0,1,41,21418
49,0,1,42,21418
50,0,1,43,21418
51,0,1,44,21418
52,0,1,45,21418
53,0,0,45,21418
54,1,1,46,21418
55,1,1,47,21418
56,1,1,48,21418
57,0,0,48,21418
58,1,1,49,21418
59,1,1,50,21418
60,0,1,51,21418
61,1,1,52,21418
62,0,0,52,21418
63,0,1,53,21418
64,1,1,54,21418
65,1,1,55,21418
66,1,1,56,21418
67,1,1,57,21418
68,0,0,57,21418
69,1,1,58,21418
70,1,1,59,21418
71,1,1,60,21418
72,1,1,61,21418
73,0,0,61,21418
74,1,1,62,21418
75,1,1,63,21418
76,0,1,64,21418
77,1,1,65,21418
78,0,0,65,21418
79,1,1,66,21418
80,1,1,67,21418
81,1,1,68,21418
82,1,1,69,21418
83,1,1,70,21418
84,1,1,71,21418
85,1,1,72,21418
86,1,1,73,21418
87,0,0,73,21418
88,1,1,74,21418
89,1,0,74,21418
90,1,1,75,21418
91,1,1,76,21418
92,0,0,76,21418
93,1,1,77,21418
94,1,1,78,21418
95,1,1,79,21418
96,0,0,79,21418
97,1,1,80,21418
98,1,1,81,21418
99,1,1,82,21418
100,0,1,83,21418
1,1,1,1,60590
2,1,0,1,60590
3,0,1,2,60590
4,1,1,3,60590
5,1,1,4,60590
6,0,1,5,60590
7,0,1,6,60590
8,1,0,6,60590
9,0,1,7,60590
10,0,0,7,60590
11,1,1,8,60590
12,0,1,9,60590
13,1,0,9,60590
14,0,1,10,60590
15,1,1,11,60590
16,0,1,12,60590
17,0,1,13,60590
18,0,1,14,60590
19,0,1,15,60590
20,0,1,16,60590
21,1,0,16,60590
22,0,1,17,60590
23,0,1,18,60590
24,0,1,19,60590
25,0,1,20,60590
26,0,1,21,60590
27,0,1,22,60590
28,0,1,23,60590
29,1,0,23,60590
30,0,1,24,60590
31,1,0,24,60590
32,0,1,25,60590
33,0,1,26,60590
34,1,1,27,60590
35,0,1,28,60590
36,0,1,29,60590
37,0,1,30,60590
38,1,0,30,60590
39,1,0,30,60590
40,0,1,31,60590
41,0,1,32,60590
42,0,1,33,60590
43,0,1,34,60590
44,0,1,35,60590
45,0,1,36,60590
46,0,1,37,60590
47,0,1,38,60590
48,1,0,38,60590
49,0,1,39,60590
50,0,1,40,60590
51,0,1,41,60590
52,0,1,42,60590
53,0,0,42,60590
54,0,0,42,60590
55,0,0,42,60590
56,0,0,42,60590
57,1,1,43,60590
58,1,1,44,60590
59,1,1,45,60590
60,1,1,46,60590
61,1,1,47,60590
62,1,1,48,60590
63,1,1,49,60590
64,1,1,50,60590
65,1,1,51,60590
66,1,1,52,60590
67,1,1,53,60590
68,1,1,54,60590
69,1,1,55,60590
70,1,1,56,60590
71,1,1,57,60590
72,1,1,58,60590
73,1,1,59,60590
74,1,1,60,60590
75,1,1,61,60590
76,1,1,62,60590
77,0,0,62,60590
78,1,1,63,60590
79,1,1,64,60590
80,1,1,65,60590
81,1,1,66,60590
82,1,1,67,60590
83,0,0,67,60590
84,1,1,68,60590
85,1,1,69,60590
86,1,1,70,60590
87,1,1,71,60590
88,1,1,72,60590
89,1,0,72,60590
90,0,1,73,60590
91,1,1,74,60590
92,1,1,75,60590
93,1,1,76,60590
94,1,1,77,60590
95,1,1,78,60590
96,1,1,79,60590
97,1,1,80,60590
98,0,0,80,60590
99,1,1,81,60590
100,1,1,82,60590
1,1,1,1,49736
2,1,0,1,49736
3,0,1,2,49736
4,0,0,2,49736
5,1,1,3,49736
6,1,0,3,49736
7,1,1,4,49736
8,1,0,4,49736
9,0,1,5,49736
10,0,0,5,49736
11,1,1,6,49736
12,1,1,7,49736
13,0,1,8,49736
14,0,1,9,49736
15,1,1,10,49736
16,0,1,11,49736
17,0,1,12,49736
18,0,1,13,49736
19,0,1,14,49736
20,0,1,15,49736
21,0,1,16,49736
22,1,0,16,49736
23,0,1,17,49736
24,1,0,17,49736
25,0,1,18,49736
26,0,1,19,49736
27,0,1,20,49736
28,0,1,21,49736
29,0,1,22,49736
30,0,1,23,49736
31,1,0,23,49736
32,0,1,24,49736
33,0,1,25,49736
34,0,1,26,49736
35,0,1,27,49736
36,0,1,28,49736
37,0,1,29,49736
38,0,1,30,49736
39,0,1,31,49736
40,0,1,32,49736
41,0,1,33,49736
42,0,1,34,49736
43,0,1,35,49736
44,0,1,36,49736
45,1,1,37,49736
46,0,1,38,49736
47,1,0,38,49736
48,0,1,39,49736
49,0,1,40,49736
50,0,1,41,49736
51,0,1,42,49736
52,0,1,43,49736
53,0,0,43,49736
54,1,1,44,49736
55,1,1,45,49736
56,1,1,46,49736
57,1,1,47,49736
58,1,1,48,49736
59,1,1,49,49736
60,1,1,50,49736
61,1,1,51,49736
62,1,1,52,49736
63,1,1,53,49736
64,1,1,54,49736
65,1,1,55,49736
66,0,0,55,49736
67,1,1,56,49736
68,0,0,56,49736
69,1,1,57,49736
70,1,1,58,49736
71,1,1,59,49736
72,1,1,60,49736
73,1,1,61,49736
74,1,1,62,49736
75,1,1,63,49736
76,1,1,64,49736
77,1,1,65,49736
78,1,1,66,49736
79,1,1,67,49736
80,1,1,68,49736
81,1,1,69,49736
82,1,1,70,49736
83,1,1,71,49736
84,0,0,71,49736
85,1,1,72,49736
86,1,1,73,49736
87,0,0,73,49736
88,1,1,74,49736
89,1,0,74,49736
90,1,1,75,49736
91,1,1,76,49736
92,1,1,77,49736
93,1,1,78,49736
94,1,1,79,49736
95,1,1,80,49736
96,1,1,81,49736
97,1,1,82,49736
98,1,1,83,49736
99,1,1,84,49736
100,1,1,85,49736
