participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,4,288,1,2,64,60,1,H,60,248,False,,,
26,4,288,1,2,64,60,2,I,62,248,False,,,
26,4,288,1,2,64,60,3,H,58,248,False,,,
26,4,288,1,2,64,60,4,I,68,248,False,,,
26,4,288,1,2,64,60,5,I,75,323,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,4,289,6,3,60,72,1,I,56,265,False,,,
26,4,289,6,3,60,72,2,H,65,265,False,,,
26,4,289,6,3,60,72,3,I,69,265,False,,,
26,4,289,6,3,60,72,4,I,75,265,False,,,
26,4,289,6,3,60,72,5,I,66,331,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,4,289,6,3,60,72,6,I,80,411,True,-0.38671875,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,289,6,3,60,72,7,I,68,479,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,289,6,3,60,72,8,I,77,556,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,289,6,3,60,72,9,I,68,624,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,4,289,6,3,60,72,10,I,54,678,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,4,290,1,2,60,80,1,H,59,287,False,,,
26,4,290,1,2,60,80,2,H,76,287,False,,,
26,4,290,1,2,60,80,3,I,76,287,False,,,
26,4,290,1,2,60,80,4,I,76,287,False,,,
26,4,290,1,2,60,80,5,I,71,358,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,4,291,6,3,60,30,1,I,22,130,False,,,
26,4,291,6,3,60,30,2,I,24,130,False,,,
26,4,291,6,3,60,30,3,H,65,130,False,,,
26,4,291,6,3,60,30,4,I,19,130,False,,,
26,4,291,6,3,60,30,5,I,23,153,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,4,291,6,3,60,30,6,H,71,224,True,-1.21875,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,4,291,6,3,60,30,7,H,69,293,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,291,6,3,60,30,8,H,52,345,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,4,291,6,3,60,30,9,H,67,412,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,4,291,6,3,60,30,10,H,73,485,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
26,4,292,6,1,60,48,1,H,56,199,False,,,
26,4,292,6,1,60,48,2,I,52,199,False,,,
26,4,292,6,1,60,48,3,H,46,199,False,,,
26,4,292,6,1,60,48,4,H,45,199,False,,,
26,4,292,6,1,60,48,5,I,45,244,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,292,6,1,60,48,6,H,70,314,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,4,292,6,1,60,48,7,H,45,359,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,4,292,6,1,60,48,8,H,62,421,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,292,6,1,60,48,9,H,53,474,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,292,6,1,60,48,10,H,70,544,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,4,293,1,2,40,60,1,H,39,203,False,,,
26,4,293,1,2,40,60,2,I,67,203,False,,,
26,4,293,1,2,40,60,3,H,37,203,False,,,
26,4,293,1,2,40,60,4,I,60,203,False,,,
26,4,293,1,2,40,60,5,I,44,247,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,294,6,1,40,48,1,I,55,193,False,,,
26,4,294,6,1,40,48,2,H,56,193,False,,,
26,4,294,6,1,40,48,3,H,40,193,False,,,
26,4,294,6,1,40,48,4,H,42,193,False,,,
26,4,294,6,1,40,48,5,I,49,242,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,294,6,1,40,48,6,I,39,281,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,4,294,6,1,40,48,7,I,35,316,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,4,294,6,1,40,48,8,H,31,347,True,-0.89453125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,4,294,6,1,40,48,9,I,53,400,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,4,294,6,1,40,48,10,I,53,453,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,4,295,6,3,52,40,1,I,34,166,False,,,
26,4,295,6,3,52,40,2,I,45,166,False,,,
26,4,295,6,3,52,40,3,I,55,166,False,,,
26,4,295,6,3,52,40,4,H,32,166,False,,,
26,4,295,6,3,52,40,5,I,42,208,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,4,295,6,3,52,40,6,I,37,245,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,4,295,6,3,52,40,7,I,39,284,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,4,295,6,3,52,40,8,I,39,323,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,4,295,6,3,52,40,9,I,36,359,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,4,295,6,3,52,40,10,I,35,394,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,4,296,1,2,52,40,1,H,55,182,False,,,
26,4,296,1,2,52,40,2,I,40,182,False,,,
26,4,296,1,2,52,40,3,I,42,182,False,,,
26,4,296,1,2,52,40,4,H,45,182,False,,,
26,4,296,1,2,52,40,5,H,56,238,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,4,297,6,2,40,20,1,I,10,108,False,,,
26,4,297,6,2,40,20,2,H,38,108,False,,,
26,4,297,6,2,40,20,3,I,20,108,False,,,
26,4,297,6,2,40,20,4,H,40,108,False,,,
26,4,297,6,2,40,20,5,H,37,145,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,4,297,6,2,40,20,6,H,27,172,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,297,6,2,40,20,7,H,39,211,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,297,6,2,40,20,8,H,41,252,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,4,297,6,2,40,20,9,H,58,310,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,4,297,6,2,40,20,10,H,42,352,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,4,298,6,2,60,40,1,H,61,198,False,,,
26,4,298,6,2,60,40,2,H,66,198,False,,,
26,4,298,6,2,60,40,3,I,39,198,False,,,
26,4,298,6,2,60,40,4,I,32,198,False,,,
26,4,298,6,2,60,40,5,H,41,239,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,298,6,2,60,40,6,H,65,304,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,298,6,2,60,40,7,H,70,374,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,4,298,6,2,60,40,8,H,68,442,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,4,298,6,2,60,40,9,H,43,485,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,4,298,6,2,60,40,10,H,55,540,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,4,299,6,2,40,20,1,H,46,93,False,,,
26,4,299,6,2,40,20,2,I,11,93,False,,,
26,4,299,6,2,40,20,3,I,2,93,False,,,
26,4,299,6,2,40,20,4,H,34,93,False,,,
26,4,299,6,2,40,20,5,H,45,138,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,4,299,6,2,40,20,6,H,25,163,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,4,299,6,2,40,20,7,H,39,202,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,299,6,2,40,20,8,H,33,235,True,-0.142578125,I,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,299,6,2,40,20,9,H,39,274,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,299,6,2,40,20,10,H,38,312,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,300,1,1,64,60,1,H,67,246,False,,,
26,4,300,1,1,64,60,2,I,67,246,False,,,
26,4,300,1,1,64,60,3,H,61,246,False,,,
26,4,300,1,1,64,60,4,H,51,246,False,,,
26,4,300,1,1,64,60,5,I,65,311,True,-1.21875,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,4,301,6,2,60,64,1,I,64,237,False,,,
26,4,301,6,2,60,64,2,I,59,237,False,,,
26,4,301,6,2,60,64,3,H,55,237,False,,,
26,4,301,6,2,60,64,4,H,59,237,False,,,
26,4,301,6,2,60,64,5,I,70,307,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,4,301,6,2,60,64,6,I,60,367,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,4,301,6,2,60,64,7,I,70,437,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,4,301,6,2,60,64,8,I,57,494,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,4,301,6,2,60,64,9,I,75,569,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,4,301,6,2,60,64,10,I,60,629,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,4,302,6,1,40,28,1,H,46,145,False,,,
26,4,302,6,1,40,28,2,H,36,145,False,,,
26,4,302,6,1,40,28,3,I,23,145,False,,,
26,4,302,6,1,40,28,4,H,40,145,False,,,
26,4,302,6,1,40,28,5,H,48,193,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,302,6,1,40,28,6,H,42,235,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,302,6,1,40,28,7,H,29,264,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,302,6,1,40,28,8,H,39,303,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,302,6,1,40,28,9,H,45,348,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,302,6,1,40,28,10,H,51,399,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,4,303,6,2,40,48,1,H,36,200,False,,,
26,4,303,6,2,40,48,2,H,59,200,False,,,
26,4,303,6,2,40,48,3,I,49,200,False,,,
26,4,303,6,2,40,48,4,I,56,200,False,,,
26,4,303,6,2,40,48,5,I,64,264,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,4,303,6,2,40,48,6,I,43,307,True,-0.1611328125,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,303,6,2,40,48,7,I,49,356,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,4,303,6,2,40,48,8,I,57,413,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,4,303,6,2,40,48,9,I,41,454,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,4,303,6,2,40,48,10,I,39,493,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,4,304,1,2,30,60,1,I,67,183,False,,,
26,4,304,1,2,30,60,2,H,36,183,False,,,
26,4,304,1,2,30,60,3,I,60,183,False,,,
26,4,304,1,2,30,60,4,H,20,183,False,,,
26,4,304,1,2,30,60,5,I,61,244,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,4,305,1,2,40,10,1,H,62,137,False,,,
26,4,305,1,2,40,10,2,H,52,137,False,,,
26,4,305,1,2,40,10,3,I,6,137,False,,,
26,4,305,1,2,40,10,4,I,17,137,False,,,
26,4,305,1,2,40,10,5,H,45,182,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,4,306,6,3,44,40,1,I,35,158,False,,,
26,4,306,6,3,44,40,2,I,48,158,False,,,
26,4,306,6,3,44,40,3,I,31,158,False,,,
26,4,306,6,3,44,40,4,H,44,158,False,,,
26,4,306,6,3,44,40,5,H,61,219,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,4,306,6,3,44,40,6,H,46,265,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,306,6,3,44,40,7,H,49,314,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,306,6,3,44,40,8,H,55,369,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,306,6,3,44,40,9,H,31,400,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,306,6,3,44,40,10,H,40,440,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,307,1,3,40,70,1,I,65,247,False,,,
26,4,307,1,3,40,70,2,I,68,247,False,,,
26,4,307,1,3,40,70,3,I,83,247,False,,,
26,4,307,1,3,40,70,4,H,31,247,False,,,
26,4,307,1,3,40,70,5,I,69,316,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,4,308,6,1,20,40,1,H,17,99,False,,,
26,4,308,6,1,20,40,2,H,17,99,False,,,
26,4,308,6,1,20,40,3,H,26,99,False,,,
26,4,308,6,1,20,40,4,I,39,99,False,,,
26,4,308,6,1,20,40,5,I,38,137,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,4,308,6,1,20,40,6,I,55,192,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,308,6,1,20,40,7,I,33,225,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,4,308,6,1,20,40,8,I,28,253,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,4,308,6,1,20,40,9,I,50,303,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,4,308,6,1,20,40,10,I,51,354,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,4,309,6,2,30,60,1,H,38,182,False,,,
26,4,309,6,2,30,60,2,I,59,182,False,,,
26,4,309,6,2,30,60,3,I,53,182,False,,,
26,4,309,6,2,30,60,4,H,32,182,False,,,
26,4,309,6,2,30,60,5,I,69,251,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,4,309,6,2,30,60,6,I,79,330,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,4,309,6,2,30,60,7,I,56,386,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,4,309,6,2,30,60,8,I,63,449,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,4,309,6,2,30,60,9,I,60,509,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,4,309,6,2,30,60,10,I,67,576,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,4,310,6,2,40,52,1,I,50,192,False,,,
26,4,310,6,2,40,52,2,I,64,192,False,,,
26,4,310,6,2,40,52,3,H,44,192,False,,,
26,4,310,6,2,40,52,4,H,34,192,False,,,
26,4,310,6,2,40,52,5,I,48,240,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,4,310,6,2,40,52,6,I,44,284,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,4,310,6,2,40,52,7,I,50,334,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,4,310,6,2,40,52,8,I,46,380,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,4,310,6,2,40,52,9,I,43,423,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,4,310,6,2,40,52,10,I,47,470,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,4,311,1,1,40,48,1,H,20,133,False,,,
26,4,311,1,1,40,48,2,H,32,133,False,,,
26,4,311,1,1,40,48,3,I,40,133,False,,,
26,4,311,1,1,40,48,4,H,41,133,False,,,
26,4,311,1,1,40,48,5,I,48,181,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,4,312,6,2,44,40,1,I,47,196,False,,,
26,4,312,6,2,44,40,2,I,39,196,False,,,
26,4,312,6,2,44,40,3,H,60,196,False,,,
26,4,312,6,2,44,40,4,H,50,196,False,,,
26,4,312,6,2,44,40,5,H,44,240,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,4,312,6,2,44,40,6,H,43,283,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,312,6,2,44,40,7,H,29,312,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,4,312,6,2,44,40,8,H,37,349,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,4,312,6,2,44,40,9,H,46,395,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,4,312,6,2,44,40,10,H,37,432,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,4,313,6,3,56,60,1,H,56,224,False,,,
26,4,313,6,3,56,60,2,I,51,224,False,,,
26,4,313,6,3,56,60,3,I,54,224,False,,,
26,4,313,6,3,56,60,4,I,63,224,False,,,
26,4,313,6,3,56,60,5,I,53,277,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,313,6,3,56,60,6,I,66,343,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,313,6,3,56,60,7,I,57,400,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,313,6,3,56,60,8,I,68,468,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,4,313,6,3,56,60,9,I,59,527,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,4,313,6,3,56,60,10,I,57,584,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,4,314,6,2,40,60,1,H,33,209,False,,,
26,4,314,6,2,40,60,2,I,68,209,False,,,
26,4,314,6,2,40,60,3,I,64,209,False,,,
26,4,314,6,2,40,60,4,H,44,209,False,,,
26,4,314,6,2,40,60,5,I,60,269,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,4,314,6,2,40,60,6,I,69,338,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,4,314,6,2,40,60,7,I,80,418,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,4,314,6,2,40,60,8,I,41,459,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,4,314,6,2,40,60,9,I,72,531,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,4,314,6,2,40,60,10,I,47,578,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,4,315,6,2,72,60,1,H,91,277,False,,,
26,4,315,6,2,72,60,2,I,47,277,False,,,
26,4,315,6,2,72,60,3,H,81,277,False,,,
26,4,315,6,2,72,60,4,I,58,277,False,,,
26,4,315,6,2,72,60,5,H,69,346,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,315,6,2,72,60,6,H,68,414,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,315,6,2,72,60,7,H,68,482,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,315,6,2,72,60,8,H,75,557,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,315,6,2,72,60,9,H,80,637,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,315,6,2,72,60,10,H,71,708,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,316,6,2,48,40,1,I,39,173,False,,,
26,4,316,6,2,48,40,2,H,45,173,False,,,
26,4,316,6,2,48,40,3,H,55,173,False,,,
26,4,316,6,2,48,40,4,I,34,173,False,,,
26,4,316,6,2,48,40,5,H,40,213,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,4,316,6,2,48,40,6,H,51,264,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,4,316,6,2,48,40,7,H,33,297,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
26,4,316,6,2,48,40,8,H,53,350,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
26,4,316,6,2,48,40,9,H,61,411,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00970458984375}]"
26,4,316,6,2,48,40,10,H,52,463,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00970458984375}]"
26,4,317,1,2,28,40,1,H,33,124,False,,,
26,4,317,1,2,28,40,2,H,21,124,False,,,
26,4,317,1,2,28,40,3,I,38,124,False,,,
26,4,317,1,2,28,40,4,I,32,124,False,,,
26,4,317,1,2,28,40,5,I,36,160,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,4,318,6,3,60,52,1,H,59,205,False,,,
26,4,318,6,3,60,52,2,I,41,205,False,,,
26,4,318,6,3,60,52,3,I,52,205,False,,,
26,4,318,6,3,60,52,4,I,53,205,False,,,
26,4,318,6,3,60,52,5,I,43,248,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
26,4,318,6,3,60,52,6,H,59,307,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
