participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,4,278,1,2,60,90,2,I,96,298,False,,,
1,4,278,1,2,60,90,3,H,66,298,False,,,
1,4,278,1,2,60,90,4,I,83,298,False,,,
1,4,278,1,2,60,90,5,I,99,397,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,4,279,6,3,60,56,1,I,43,225,False,,,
1,4,279,6,3,60,56,2,H,69,225,False,,,
1,4,279,6,3,60,56,3,I,60,225,False,,,
1,4,279,6,3,60,56,4,I,53,225,False,,,
1,4,279,6,3,60,56,5,I,49,274,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,4,279,6,3,60,56,6,H,62,336,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,279,6,3,60,56,7,H,60,396,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,4,279,6,3,60,56,8,H,65,461,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,4,279,6,3,60,56,9,H,67,528,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,4,279,6,3,60,56,10,H,71,599,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,4,280,6,2,60,56,1,I,54,231,False,,,
1,4,280,6,2,60,56,2,I,56,231,False,,,
1,4,280,6,2,60,56,3,H,66,231,False,,,
1,4,280,6,2,60,56,4,H,55,231,False,,,
1,4,280,6,2,60,56,5,I,63,294,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,280,6,2,60,56,6,H,62,356,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,4,280,6,2,60,56,7,I,56,412,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,280,6,2,60,56,8,H,46,458,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,280,6,2,60,56,9,H,53,511,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,280,6,2,60,56,10,H,62,573,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,281,1,2,20,40,1,I,39,97,False,,,
1,4,281,1,2,20,40,2,H,9,97,False,,,
1,4,281,1,2,20,40,3,I,34,97,False,,,
1,4,281,1,2,20,40,4,H,15,97,False,,,
1,4,281,1,2,20,40,5,I,43,140,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,4,282,6,2,52,60,1,H,53,227,False,,,
1,4,282,6,2,52,60,2,I,54,227,False,,,
1,4,282,6,2,52,60,3,I,66,227,False,,,
1,4,282,6,2,52,60,4,H,54,227,False,,,
1,4,282,6,2,52,60,5,I,46,273,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,4,282,6,2,52,60,6,H,60,333,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,4,282,6,2,52,60,7,H,64,397,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,282,6,2,52,60,8,H,42,439,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,282,6,2,52,60,9,I,47,486,True,-1.21875,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,282,6,2,52,60,10,H,49,535,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,283,6,2,72,60,1,H,84,277,False,,,
1,4,283,6,2,72,60,2,I,67,277,False,,,
1,4,283,6,2,72,60,3,H,70,277,False,,,
1,4,283,6,2,72,60,4,I,56,277,False,,,
1,4,283,6,2,72,60,5,I,73,350,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,283,6,2,72,60,6,I,68,418,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,4,283,6,2,72,60,7,I,44,462,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,283,6,2,72,60,8,H,86,548,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,4,283,6,2,72,60,9,H,83,631,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,283,6,2,72,60,10,H,67,698,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,284,1,1,40,36,1,H,43,138,False,,,
1,4,284,1,1,40,36,2,H,45,138,False,,,
1,4,284,1,1,40,36,3,I,27,138,False,,,
1,4,284,1,1,40,36,4,H,23,138,False,,,
1,4,284,1,1,40,36,5,H,30,168,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,4,285,1,2,28,40,1,I,41,161,False,,,
1,4,285,1,2,28,40,2,I,62,161,False,,,
1,4,285,1,2,28,40,3,H,30,161,False,,,
1,4,285,1,2,28,40,4,H,28,161,False,,,
1,4,285,1,2,28,40,5,I,29,190,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,4,286,6,2,48,40,1,I,51,179,False,,,
1,4,286,6,2,48,40,2,I,52,179,False,,,
1,4,286,6,2,48,40,3,H,34,179,False,,,
1,4,286,6,2,48,40,4,H,42,179,False,,,
1,4,286,6,2,48,40,5,I,56,235,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,4,286,6,2,48,40,6,H,68,303,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,4,286,6,2,48,40,7,I,37,340,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,286,6,2,48,40,8,H,43,383,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,4,286,6,2,48,40,9,I,42,425,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,286,6,2,48,40,10,I,42,467,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,287,1,3,20,40,1,H,37,167,False,,,
1,4,287,1,3,20,40,2,I,37,167,False,,,
1,4,287,1,3,20,40,3,I,52,167,False,,,
1,4,287,1,3,20,40,4,I,41,167,False,,,
1,4,287,1,3,20,40,5,H,21,188,True,-1.90625,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,288,6,3,48,40,1,I,49,176,False,,,
1,4,288,6,3,48,40,2,I,43,176,False,,,
1,4,288,6,3,48,40,3,H,41,176,False,,,
1,4,288,6,3,48,40,4,I,43,176,False,,,
1,4,288,6,3,48,40,5,I,37,213,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,4,288,6,3,48,40,6,I,20,233,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,4,288,6,3,48,40,7,H,44,277,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,4,288,6,3,48,40,8,H,46,323,True,-1.40625,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,4,288,6,3,48,40,9,H,53,376,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,288,6,3,48,40,10,H,46,422,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,4,289,6,2,40,44,1,I,41,169,False,,,
1,4,289,6,2,40,44,2,H,34,169,False,,,
1,4,289,6,2,40,44,3,H,40,169,False,,,
1,4,289,6,2,40,44,4,I,54,169,False,,,
1,4,289,6,2,40,44,5,H,35,204,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,4,289,6,2,40,44,6,I,51,255,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,289,6,2,40,44,7,I,48,303,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,289,6,2,40,44,8,H,29,332,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,4,289,6,2,40,44,9,I,41,373,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,4,289,6,2,40,44,10,I,50,423,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,4,290,1,3,44,40,1,H,45,179,False,,,
1,4,290,1,3,44,40,2,I,48,179,False,,,
1,4,290,1,3,44,40,3,I,53,179,False,,,
1,4,290,1,3,44,40,4,I,33,179,False,,,
1,4,290,1,3,44,40,5,H,51,230,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,4,291,6,1,60,80,1,H,59,251,False,,,
1,4,291,6,1,60,80,2,H,59,251,False,,,
1,4,291,6,1,60,80,3,H,60,251,False,,,
1,4,291,6,1,60,80,4,I,73,251,False,,,
1,4,291,6,1,60,80,5,I,95,346,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,291,6,1,60,80,6,I,77,423,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,4,291,6,1,60,80,7,I,81,504,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,4,291,6,1,60,80,8,I,77,581,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,4,291,6,1,60,80,9,I,80,661,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,4,291,6,1,60,80,10,I,72,733,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,4,292,1,1,36,40,1,H,27,152,False,,,
1,4,292,1,1,36,40,2,H,34,152,False,,,
1,4,292,1,1,36,40,3,H,49,152,False,,,
1,4,292,1,1,36,40,4,I,42,152,False,,,
1,4,292,1,1,36,40,5,H,45,197,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,293,6,2,80,60,1,H,78,265,False,,,
1,4,293,6,2,80,60,2,I,57,265,False,,,
1,4,293,6,2,80,60,3,H,78,265,False,,,
1,4,293,6,2,80,60,4,I,52,265,False,,,
1,4,293,6,2,80,60,5,I,52,317,True,-1.140625,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,293,6,2,80,60,6,I,56,373,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,293,6,2,80,60,7,I,69,442,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,4,293,6,2,80,60,8,I,54,496,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,293,6,2,80,60,9,I,50,546,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,4,293,6,2,80,60,10,I,65,611,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,4,294,1,3,40,52,1,I,58,208,False,,,
1,4,294,1,3,40,52,2,H,40,208,False,,,
1,4,294,1,3,40,52,3,I,62,208,False,,,
1,4,294,1,3,40,52,4,I,48,208,False,,,
1,4,294,1,3,40,52,5,I,48,256,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
1,4,295,1,2,40,60,1,H,40,187,False,,,
1,4,295,1,2,40,60,2,H,39,187,False,,,
1,4,295,1,2,40,60,3,I,46,187,False,,,
1,4,295,1,2,40,60,4,I,62,187,False,,,
1,4,295,1,2,40,60,5,I,67,254,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,296,1,1,20,40,1,H,17,103,False,,,
1,4,296,1,1,20,40,2,I,52,103,False,,,
1,4,296,1,1,20,40,3,H,25,103,False,,,
1,4,296,1,1,20,40,4,H,9,103,False,,,
1,4,296,1,1,20,40,5,I,35,138,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,297,1,2,60,68,1,H,53,241,False,,,
1,4,297,1,2,60,68,2,I,68,241,False,,,
1,4,297,1,2,60,68,3,H,51,241,False,,,
1,4,297,1,2,60,68,4,I,69,241,False,,,
1,4,297,1,2,60,68,5,I,60,301,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,298,6,3,60,68,1,H,43,235,False,,,
1,4,298,6,3,60,68,2,I,66,235,False,,,
1,4,298,6,3,60,68,3,I,55,235,False,,,
1,4,298,6,3,60,68,4,I,71,235,False,,,
1,4,298,6,3,60,68,5,I,71,306,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,4,298,6,3,60,68,6,H,74,380,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,4,298,6,3,60,68,7,I,61,441,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,298,6,3,60,68,8,H,58,499,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,298,6,3,60,68,9,I,82,581,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,298,6,3,60,68,10,I,73,654,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,299,1,2,52,40,1,H,54,183,False,,,
1,4,299,1,2,52,40,2,H,43,183,False,,,
1,4,299,1,2,52,40,3,I,47,183,False,,,
1,4,299,1,2,52,40,4,I,39,183,False,,,
1,4,299,1,2,52,40,5,H,53,236,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,300,1,1,90,60,1,H,81,339,False,,,
1,4,300,1,1,90,60,2,H,99,339,False,,,
1,4,300,1,1,90,60,3,I,66,339,False,,,
1,4,300,1,1,90,60,4,H,93,339,False,,,
1,4,300,1,1,90,60,5,H,95,434,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,301,1,3,60,48,1,H,60,198,False,,,
1,4,301,1,3,60,48,2,I,52,198,False,,,
1,4,301,1,3,60,48,3,I,36,198,False,,,
1,4,301,1,3,60,48,4,I,50,198,False,,,
1,4,301,1,3,60,48,5,H,50,248,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,4,302,6,2,40,10,1,I,17,132,False,,,
1,4,302,6,2,40,10,2,I,24,132,False,,,
1,4,302,6,2,40,10,3,H,50,132,False,,,
1,4,302,6,2,40,10,4,H,41,132,False,,,
1,4,302,6,2,40,10,5,H,18,150,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,302,6,2,40,10,6,I,15,165,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,4,302,6,2,40,10,7,H,51,216,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,4,302,6,2,40,10,8,H,43,259,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,4,302,6,2,40,10,9,H,36,295,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
1,4,302,6,2,40,10,10,H,44,339,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
1,4,303,6,2,44,40,1,H,38,172,False,,,
1,4,303,6,2,44,40,2,I,52,172,False,,,
1,4,303,6,2,44,40,3,I,43,172,False,,,
1,4,303,6,2,44,40,4,H,39,172,False,,,
1,4,303,6,2,44,40,5,I,25,197,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,4,303,6,2,44,40,6,H,39,236,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,4,303,6,2,44,40,7,I,33,269,True,-0.1796875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,4,303,6,2,44,40,8,I,34,303,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,4,303,6,2,44,40,9,I,56,359,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,4,303,6,2,44,40,10,I,40,399,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,4,304,1,3,64,60,1,H,50,243,False,,,
1,4,304,1,3,64,60,2,I,66,243,False,,,
1,4,304,1,3,64,60,3,I,63,243,False,,,
1,4,304,1,3,64,60,4,I,64,243,False,,,
1,4,304,1,3,64,60,5,I,71,314,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,305,1,2,44,40,1,I,31,156,False,,,
1,4,305,1,2,44,40,2,I,45,156,False,,,
1,4,305,1,2,44,40,3,H,46,156,False,,,
1,4,305,1,2,44,40,4,H,34,156,False,,,
1,4,305,1,2,44,40,5,I,35,191,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,306,1,2,10,40,1,H,11,87,False,,,
1,4,306,1,2,10,40,2,H,11,87,False,,,
1,4,306,1,2,10,40,3,I,29,87,False,,,
1,4,306,1,2,10,40,4,I,36,87,False,,,
1,4,306,1,2,10,40,5,I,43,130,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,4,307,6,1,60,30,1,H,55,210,False,,,
1,4,307,6,1,60,30,2,H,71,210,False,,,
1,4,307,6,1,60,30,3,H,63,210,False,,,
1,4,307,6,1,60,30,4,I,21,210,False,,,
1,4,307,6,1,60,30,5,H,50,260,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,4,307,6,1,60,30,6,H,74,334,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,307,6,1,60,30,7,H,72,406,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,307,6,1,60,30,8,H,64,470,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,307,6,1,60,30,9,H,61,531,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,4,307,6,1,60,30,10,H,47,578,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,4,308,1,2,60,56,1,I,56,227,False,,,
1,4,308,1,2,60,56,2,I,60,227,False,,,
1,4,308,1,2,60,56,3,H,48,227,False,,,
1,4,308,1,2,60,56,4,H,63,227,False,,,
1,4,308,1,2,60,56,5,I,57,284,True,-0.111328125,H,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,309,6,1,60,56,1,I,52,234,False,,,
1,4,309,6,1,60,56,2,H,60,234,False,,,
1,4,309,6,1,60,56,3,H,59,234,False,,,
1,4,309,6,1,60,56,4,H,63,234,False,,,
1,4,309,6,1,60,56,5,I,44,278,True,-2.703125,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,4,309,6,1,60,56,6,H,61,339,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,309,6,1,60,56,7,H,50,389,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,309,6,1,60,56,8,H,66,455,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,4,309,6,1,60,56,9,H,61,516,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,4,309,6,1,60,56,10,H,71,587,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
1,4,310,6,2,60,52,1,H,50,201,False,,,
1,4,310,6,2,60,52,2,I,38,201,False,,,
1,4,310,6,2,60,52,3,I,53,201,False,,,
1,4,310,6,2,60,52,4,H,60,201,False,,,
1,4,310,6,2,60,52,5,H,61,262,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,310,6,2,60,52,6,H,50,312,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,310,6,2,60,52,7,I,55,367,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,310,6,2,60,52,8,H,42,409,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,4,310,6,2,60,52,9,H,52,461,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,310,6,2,60,52,10,I,45,506,True,-1.6015625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,4,311,6,3,60,90,1,I,94,332,False,,,
1,4,311,6,3,60,90,2,I,91,332,False,,,
1,4,311,6,3,60,90,3,H,66,332,False,,,
1,4,311,6,3,60,90,4,I,81,332,False,,,
1,4,311,6,3,60,90,5,I,87,419,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
1,4,311,6,3,60,90,6,I,98,517,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,4,311,6,3,60,90,7,I,90,607,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
1,4,311,6,3,60,90,8,I,99,706,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
1,4,311,6,3,60,90,9,I,92,798,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
1,4,311,6,3,60,90,10,I,85,883,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
1,4,312,6,2,60,30,1,H,54,178,False,,,
1,4,312,6,2,60,30,2,I,27,178,False,,,
1,4,312,6,2,60,30,3,I,34,178,False,,,
1,4,312,6,2,60,30,4,H,63,178,False,,,
1,4,312,6,2,60,30,5,I,36,214,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,312,6,2,60,30,6,H,67,281,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,312,6,2,60,30,7,H,57,338,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,4,312,6,2,60,30,8,H,64,402,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,4,312,6,2,60,30,9,H,69,471,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,4,312,6,2,60,30,10,H,57,528,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
1,4,313,6,3,36,40,1,I,33,146,False,,,
1,4,313,6,3,36,40,2,H,39,146,False,,,
1,4,313,6,3,36,40,3,I,38,146,False,,,
1,4,313,6,3,36,40,4,I,36,146,False,,,
1,4,313,6,3,36,40,5,H,41,187,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,313,6,3,36,40,6,I,46,233,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,313,6,3,36,40,7,I,21,254,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,313,6,3,36,40,8,H,41,295,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,313,6,3,36,40,9,H,39,334,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,4,313,6,3,36,40,10,I,31,365,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,4,314,1,1,60,40,1,H,46,197,False,,,
1,4,314,1,1,60,40,2,I,50,197,False,,,
1,4,314,1,1,60,40,3,H,55,197,False,,,
