participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,4,274,6,2,30,60,8,I,58,418,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,4,274,6,2,30,60,9,I,70,488,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,4,274,6,2,30,60,10,I,60,548,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,4,275,1,2,40,52,1,I,54,199,False,,,
2,4,275,1,2,40,52,2,H,38,199,False,,,
2,4,275,1,2,40,52,3,H,38,199,False,,,
2,4,275,1,2,40,52,4,I,69,199,False,,,
2,4,275,1,2,40,52,5,I,55,254,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,4,276,1,3,20,40,1,I,34,141,False,,,
2,4,276,1,3,20,40,2,I,43,141,False,,,
2,4,276,1,3,20,40,3,H,21,141,False,,,
2,4,276,1,3,20,40,4,I,43,141,False,,,
2,4,276,1,3,20,40,5,I,50,191,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
2,4,277,6,3,44,40,1,I,48,151,False,,,
2,4,277,6,3,44,40,2,H,46,151,False,,,
2,4,277,6,3,44,40,3,I,30,151,False,,,
2,4,277,6,3,44,40,4,I,27,151,False,,,
2,4,277,6,3,44,40,5,H,50,201,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,4,277,6,3,44,40,6,I,30,231,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,277,6,3,44,40,7,H,38,269,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,277,6,3,44,40,8,H,51,320,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,4,277,6,3,44,40,9,I,36,356,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,4,277,6,3,44,40,10,H,53,409,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,278,6,1,40,44,1,H,33,157,False,,,
2,4,278,6,1,40,44,2,H,39,157,False,,,
2,4,278,6,1,40,44,3,H,42,157,False,,,
2,4,278,6,1,40,44,4,I,43,157,False,,,
2,4,278,6,1,40,44,5,H,45,202,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,278,6,1,40,44,6,H,40,242,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,278,6,1,40,44,7,I,52,294,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,4,278,6,1,40,44,8,I,43,337,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,278,6,1,40,44,9,H,48,385,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,4,278,6,1,40,44,10,H,42,427,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,4,279,1,2,60,90,1,H,61,318,False,,,
2,4,279,1,2,60,90,2,H,73,318,False,,,
2,4,279,1,2,60,90,3,I,99,318,False,,,
2,4,279,1,2,60,90,4,I,85,318,False,,,
2,4,279,1,2,60,90,5,I,88,406,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,280,1,2,40,52,1,I,88,211,False,,,
2,4,280,1,2,40,52,2,H,30,211,False,,,
2,4,280,1,2,40,52,3,I,57,211,False,,,
2,4,280,1,2,40,52,4,H,36,211,False,,,
2,4,280,1,2,40,52,5,I,59,270,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,4,281,6,1,40,28,1,I,28,157,False,,,
2,4,281,6,1,40,28,2,H,44,157,False,,,
2,4,281,6,1,40,28,3,H,46,157,False,,,
2,4,281,6,1,40,28,4,H,39,157,False,,,
2,4,281,6,1,40,28,5,H,40,197,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,4,281,6,1,40,28,6,H,51,248,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,4,281,6,1,40,28,7,H,42,290,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
2,4,281,6,1,40,28,8,H,36,326,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
2,4,281,6,1,40,28,9,H,31,357,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
2,4,281,6,1,40,28,10,H,33,390,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,4,282,1,2,60,56,1,I,61,284,False,,,
2,4,282,1,2,60,56,2,H,66,284,False,,,
2,4,282,1,2,60,56,3,H,90,284,False,,,
2,4,282,1,2,60,56,4,I,67,284,False,,,
2,4,282,1,2,60,56,5,I,52,336,True,-2.234375,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,4,283,1,1,40,20,1,I,17,117,False,,,
2,4,283,1,1,40,20,2,H,31,117,False,,,
2,4,283,1,1,40,20,3,H,43,117,False,,,
2,4,283,1,1,40,20,4,H,26,117,False,,,
2,4,283,1,1,40,20,5,I,18,135,True,-3.28125,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,4,284,1,1,48,40,1,I,26,172,False,,,
2,4,284,1,1,48,40,2,H,54,172,False,,,
2,4,284,1,1,48,40,3,H,45,172,False,,,
2,4,284,1,1,48,40,4,H,47,172,False,,,
2,4,284,1,1,48,40,5,H,48,220,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,4,285,1,2,30,60,1,H,24,169,False,,,
2,4,285,1,2,30,60,2,I,70,169,False,,,
2,4,285,1,2,30,60,3,I,40,169,False,,,
2,4,285,1,2,30,60,4,H,35,169,False,,,
2,4,285,1,2,30,60,5,I,86,255,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,4,286,1,1,70,40,1,I,42,248,False,,,
2,4,286,1,1,70,40,2,H,65,248,False,,,
2,4,286,1,1,70,40,3,H,73,248,False,,,
2,4,286,1,1,70,40,4,H,68,248,False,,,
2,4,286,1,1,70,40,5,H,71,319,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
2,4,287,1,2,10,40,1,I,44,113,False,,,
2,4,287,1,2,10,40,2,H,1,113,False,,,
2,4,287,1,2,10,40,3,I,49,113,False,,,
2,4,287,1,2,10,40,4,H,19,113,False,,,
2,4,287,1,2,10,40,5,I,22,135,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,4,288,6,3,10,40,1,I,51,135,False,,,
2,4,288,6,3,10,40,2,I,40,135,False,,,
2,4,288,6,3,10,40,3,I,43,135,False,,,
2,4,288,6,3,10,40,4,H,1,135,False,,,
2,4,288,6,3,10,40,5,H,11,146,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,4,288,6,3,10,40,6,H,22,168,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,4,288,6,3,10,40,7,I,58,226,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,4,288,6,3,10,40,8,I,42,268,True,-0.142578125,H,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,4,288,6,3,10,40,9,I,30,298,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,4,288,6,3,10,40,10,I,50,348,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,4,289,1,3,48,60,1,I,54,202,False,,,
2,4,289,1,3,48,60,2,H,53,202,False,,,
2,4,289,1,3,48,60,3,I,47,202,False,,,
2,4,289,1,3,48,60,4,I,48,202,False,,,
2,4,289,1,3,48,60,5,H,55,257,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,4,290,6,2,60,52,1,H,56,205,False,,,
2,4,290,6,2,60,52,2,I,49,205,False,,,
2,4,290,6,2,60,52,3,I,48,205,False,,,
2,4,290,6,2,60,52,4,H,52,205,False,,,
2,4,290,6,2,60,52,5,H,49,254,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,4,290,6,2,60,52,6,I,58,312,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,290,6,2,60,52,7,I,57,369,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,4,290,6,2,60,52,8,H,61,430,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,290,6,2,60,52,9,H,64,494,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,4,290,6,2,60,52,10,H,57,551,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,4,291,1,3,60,80,1,I,89,295,False,,,
2,4,291,1,3,60,80,2,H,36,295,False,,,
2,4,291,1,3,60,80,3,I,80,295,False,,,
2,4,291,1,3,60,80,4,I,90,295,False,,,
2,4,291,1,3,60,80,5,I,89,384,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
2,4,292,1,3,80,60,1,I,68,272,False,,,
2,4,292,1,3,80,60,2,I,54,272,False,,,
2,4,292,1,3,80,60,3,I,70,272,False,,,
2,4,292,1,3,80,60,4,H,80,272,False,,,
2,4,292,1,3,80,60,5,H,82,354,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,4,293,6,2,60,40,1,I,39,212,False,,,
2,4,293,6,2,60,40,2,H,71,212,False,,,
2,4,293,6,2,60,40,3,H,63,212,False,,,
2,4,293,6,2,60,40,4,I,39,212,False,,,
2,4,293,6,2,60,40,5,I,46,258,True,-2.703125,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,4,293,6,2,60,40,6,H,64,322,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,4,293,6,2,60,40,7,H,63,385,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,4,293,6,2,60,40,8,H,64,449,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
2,4,293,6,2,60,40,9,H,58,507,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,4,293,6,2,60,40,10,H,62,569,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
2,4,294,1,3,40,28,1,I,27,129,False,,,
2,4,294,1,3,40,28,2,H,33,129,False,,,
2,4,294,1,3,40,28,3,I,41,129,False,,,
2,4,294,1,3,40,28,4,I,28,129,False,,,
2,4,294,1,3,40,28,5,H,28,157,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,295,6,2,70,40,1,H,57,206,False,,,
2,4,295,6,2,70,40,2,I,29,206,False,,,
2,4,295,6,2,70,40,3,H,70,206,False,,,
2,4,295,6,2,70,40,4,I,50,206,False,,,
2,4,295,6,2,70,40,5,H,77,283,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,295,6,2,70,40,6,H,54,337,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,295,6,2,70,40,7,I,38,375,True,-2.125,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,4,295,6,2,70,40,8,H,64,439,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,295,6,2,70,40,9,H,75,514,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,4,295,6,2,70,40,10,H,64,578,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,4,296,6,1,60,40,1,H,65,249,False,,,
2,4,296,6,1,60,40,2,H,66,249,False,,,
2,4,296,6,1,60,40,3,H,72,249,False,,,
2,4,296,6,1,60,40,4,I,46,249,False,,,
2,4,296,6,1,60,40,5,H,59,308,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,296,6,1,60,40,6,H,48,356,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,4,296,6,1,60,40,7,I,31,387,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,296,6,1,60,40,8,H,51,438,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,4,296,6,1,60,40,9,H,58,496,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,4,296,6,1,60,40,10,H,69,565,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,4,297,1,2,40,20,1,I,20,135,False,,,
2,4,297,1,2,40,20,2,H,51,135,False,,,
2,4,297,1,2,40,20,3,I,27,135,False,,,
2,4,297,1,2,40,20,4,H,37,135,False,,,
2,4,297,1,2,40,20,5,I,18,153,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,4,298,6,2,36,40,1,I,33,163,False,,,
2,4,298,6,2,36,40,2,I,41,163,False,,,
2,4,298,6,2,36,40,3,H,45,163,False,,,
2,4,298,6,2,36,40,4,H,44,163,False,,,
2,4,298,6,2,36,40,5,I,31,194,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,298,6,2,36,40,6,H,32,226,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,4,298,6,2,36,40,7,I,50,276,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,4,298,6,2,36,40,8,H,38,314,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,4,298,6,2,36,40,9,I,29,343,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,4,298,6,2,36,40,10,H,43,386,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,4,299,6,2,40,52,1,H,33,175,False,,,
2,4,299,6,2,40,52,2,H,35,175,False,,,
2,4,299,6,2,40,52,3,I,54,175,False,,,
2,4,299,6,2,40,52,4,I,53,175,False,,,
2,4,299,6,2,40,52,5,I,47,222,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,4,299,6,2,40,52,6,I,56,278,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,4,299,6,2,40,52,7,I,57,335,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,4,299,6,2,40,52,8,I,50,385,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,4,299,6,2,40,52,9,I,60,445,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,4,299,6,2,40,52,10,I,72,517,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,4,300,6,2,60,80,1,I,67,270,False,,,
2,4,300,6,2,60,80,2,I,75,270,False,,,
2,4,300,6,2,60,80,3,H,65,270,False,,,
2,4,300,6,2,60,80,4,H,63,270,False,,,
2,4,300,6,2,60,80,5,I,80,350,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,4,300,6,2,60,80,6,I,78,428,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,4,300,6,2,60,80,7,I,77,505,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,4,300,6,2,60,80,8,I,68,573,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,4,300,6,2,60,80,9,I,79,652,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
2,4,300,6,2,60,80,10,I,76,728,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,4,301,1,1,30,60,1,H,30,129,False,,,
2,4,301,1,1,30,60,2,H,15,129,False,,,
2,4,301,1,1,30,60,3,H,31,129,False,,,
2,4,301,1,1,30,60,4,I,53,129,False,,,
2,4,301,1,1,30,60,5,I,52,181,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,302,1,2,40,60,1,H,42,205,False,,,
2,4,302,1,2,40,60,2,I,55,205,False,,,
2,4,302,1,2,40,60,3,H,49,205,False,,,
2,4,302,1,2,40,60,4,I,59,205,False,,,
2,4,302,1,2,40,60,5,I,67,272,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,4,303,1,1,40,60,1,I,51,134,False,,,
2,4,303,1,1,40,60,2,H,21,134,False,,,
2,4,303,1,1,40,60,3,H,28,134,False,,,
2,4,303,1,1,40,60,4,H,34,134,False,,,
2,4,303,1,1,40,60,5,H,32,166,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,4,304,6,2,32,40,1,H,33,124,False,,,
2,4,304,6,2,32,40,2,H,18,124,False,,,
2,4,304,6,2,32,40,3,I,38,124,False,,,
2,4,304,6,2,32,40,4,I,35,124,False,,,
2,4,304,6,2,32,40,5,I,40,164,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,4,304,6,2,32,40,6,I,44,208,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,4,304,6,2,32,40,7,I,44,252,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,4,304,6,2,32,40,8,I,37,289,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,4,304,6,2,32,40,9,I,43,332,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
2,4,304,6,2,32,40,10,I,47,379,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,4,305,1,1,40,36,1,H,45,169,False,,,
2,4,305,1,1,40,36,2,H,46,169,False,,,
2,4,305,1,1,40,36,3,I,38,169,False,,,
2,4,305,1,1,40,36,4,H,40,169,False,,,
2,4,305,1,1,40,36,5,H,31,200,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,306,6,2,30,60,1,I,59,191,False,,,
2,4,306,6,2,30,60,2,H,43,191,False,,,
2,4,306,6,2,30,60,3,H,27,191,False,,,
2,4,306,6,2,30,60,4,I,62,191,False,,,
2,4,306,6,2,30,60,5,I,48,239,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,4,306,6,2,30,60,6,I,54,293,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,4,306,6,2,30,60,7,I,69,362,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
2,4,306,6,2,30,60,8,I,54,416,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
2,4,306,6,2,30,60,9,I,53,469,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,4,306,6,2,30,60,10,I,62,531,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,4,307,6,2,90,60,1,I,59,311,False,,,
2,4,307,6,2,90,60,2,H,99,311,False,,,
2,4,307,6,2,90,60,3,H,90,311,False,,,
2,4,307,6,2,90,60,4,I,63,311,False,,,
2,4,307,6,2,90,60,5,H,91,402,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,4,307,6,2,90,60,6,H,95,497,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,4,307,6,2,90,60,7,H,98,595,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
2,4,307,6,2,90,60,8,H,81,676,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
2,4,307,6,2,90,60,9,H,98,774,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
2,4,307,6,2,90,60,10,H,91,865,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00860595703125}]"
2,4,308,6,1,60,64,1,H,59,281,False,,,
2,4,308,6,1,60,64,2,H,67,281,False,,,
2,4,308,6,1,60,64,3,I,84,281,False,,,
2,4,308,6,1,60,64,4,H,71,281,False,,,
2,4,308,6,1,60,64,5,I,62,343,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,4,308,6,1,60,64,6,H,60,403,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,4,308,6,1,60,64,7,I,64,467,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,4,308,6,1,60,64,8,H,62,529,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,4,308,6,1,60,64,9,I,64,593,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,4,308,6,1,60,64,10,I,60,653,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,4,309,1,2,40,48,1,I,39,178,False,,,
2,4,309,1,2,40,48,2,I,59,178,False,,,
2,4,309,1,2,40,48,3,H,43,178,False,,,
2,4,309,1,2,40,48,4,H,37,178,False,,,
2,4,309,1,2,40,48,5,I,47,225,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,4,310,1,2,90,60,1,I,67,304,False,,,
2,4,310,1,2,90,60,2,I,56,304,False,,,
2,4,310,1,2,90,60,3,H,90,304,False,,,
2,4,310,1,2,90,60,4,H,91,304,False,,,
2,4,310,1,2,90,60,5,I,62,366,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,311,6,2,40,10,1,I,14,115,False,,,
2,4,311,6,2,40,10,2,H,35,115,False,,,
2,4,311,6,2,40,10,3,H,44,115,False,,,
2,4,311,6,2,40,10,4,I,22,115,False,,,
2,4,311,6,2,40,10,5,H,66,181,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,4,311,6,2,40,10,6,I,20,201,True,-3.046875,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,4,311,6,2,40,10,7,H,37,238,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,4,311,6,2,40,10,8,H,17,255,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,4,311,6,2,40,10,9,H,41,296,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,4,311,6,2,40,10,10,H,47,343,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,4,312,1,3,68,60,1,I,71,237,False,,,
2,4,312,1,3,68,60,2,I,48,237,False,,,
2,4,312,1,3,68,60,3,I,55,237,False,,,
2,4,312,1,3,68,60,4,H,63,237,False,,,
2,4,312,1,3,68,60,5,H,65,302,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,4,313,1,1,40,60,1,H,23,161,False,,,
2,4,313,1,1,40,60,2,I,57,161,False,,,
2,4,313,1,1,40,60,3,H,39,161,False,,,
2,4,313,1,1,40,60,4,H,42,161,False,,,
