participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,4,280,6,3,64,60,10,I,54,631,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,4,281,6,2,60,40,1,H,39,164,False,,,
23,4,281,6,2,60,40,2,I,31,164,False,,,
23,4,281,6,2,60,40,3,I,36,164,False,,,
23,4,281,6,2,60,40,4,H,58,164,False,,,
23,4,281,6,2,60,40,5,H,66,230,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,281,6,2,60,40,6,H,68,298,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,281,6,2,60,40,7,H,73,371,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,4,281,6,2,60,40,8,H,75,446,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,4,281,6,2,60,40,9,H,58,504,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
23,4,281,6,2,60,40,10,H,48,552,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
23,4,282,6,3,60,52,1,I,53,220,False,,,
23,4,282,6,3,60,52,2,I,59,220,False,,,
23,4,282,6,3,60,52,3,I,41,220,False,,,
23,4,282,6,3,60,52,4,H,67,220,False,,,
23,4,282,6,3,60,52,5,H,66,286,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,4,282,6,3,60,52,6,H,53,339,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,4,282,6,3,60,52,7,H,55,394,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,4,282,6,3,60,52,8,H,65,459,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,4,282,6,3,60,52,9,H,81,540,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,4,282,6,3,60,52,10,H,63,603,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,4,283,1,1,40,10,1,H,48,131,False,,,
23,4,283,1,1,40,10,2,H,41,131,False,,,
23,4,283,1,1,40,10,3,H,37,131,False,,,
23,4,283,1,1,40,10,4,I,5,131,False,,,
23,4,283,1,1,40,10,5,H,39,170,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,284,1,3,40,36,1,H,42,160,False,,,
23,4,284,1,3,40,36,2,I,33,160,False,,,
23,4,284,1,3,40,36,3,I,33,160,False,,,
23,4,284,1,3,40,36,4,I,52,160,False,,,
23,4,284,1,3,40,36,5,H,24,184,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,4,285,1,1,40,28,1,H,51,147,False,,,
23,4,285,1,1,40,28,2,H,44,147,False,,,
23,4,285,1,1,40,28,3,I,21,147,False,,,
23,4,285,1,1,40,28,4,H,31,147,False,,,
23,4,285,1,1,40,28,5,H,38,185,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,4,286,6,2,80,60,1,H,63,251,False,,,
23,4,286,6,2,80,60,2,H,83,251,False,,,
23,4,286,6,2,80,60,3,I,49,251,False,,,
23,4,286,6,2,80,60,4,I,56,251,False,,,
23,4,286,6,2,80,60,5,H,87,338,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,286,6,2,80,60,6,H,88,426,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,286,6,2,80,60,7,H,94,520,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,286,6,2,80,60,8,H,90,610,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,4,286,6,2,80,60,9,H,76,686,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,4,286,6,2,80,60,10,H,69,755,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,4,287,1,1,60,80,1,H,62,247,False,,,
23,4,287,1,1,60,80,2,H,47,247,False,,,
23,4,287,1,1,60,80,3,H,60,247,False,,,
23,4,287,1,1,60,80,4,I,78,247,False,,,
23,4,287,1,1,60,80,5,I,91,338,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,4,288,6,1,70,40,1,H,64,272,False,,,
23,4,288,6,1,70,40,2,H,87,272,False,,,
23,4,288,6,1,70,40,3,I,47,272,False,,,
23,4,288,6,1,70,40,4,H,74,272,False,,,
23,4,288,6,1,70,40,5,H,68,340,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,4,288,6,1,70,40,6,H,68,408,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,288,6,1,70,40,7,H,91,499,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,4,288,6,1,70,40,8,H,77,576,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,4,288,6,1,70,40,9,H,73,649,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,4,288,6,1,70,40,10,H,77,726,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,4,289,1,2,60,68,1,H,60,273,False,,,
23,4,289,1,2,60,68,2,I,76,273,False,,,
23,4,289,1,2,60,68,3,I,71,273,False,,,
23,4,289,1,2,60,68,4,H,66,273,False,,,
23,4,289,1,2,60,68,5,I,71,344,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,4,290,6,2,44,40,1,I,44,173,False,,,
23,4,290,6,2,44,40,2,I,49,173,False,,,
23,4,290,6,2,44,40,3,H,42,173,False,,,
23,4,290,6,2,44,40,4,H,38,173,False,,,
23,4,290,6,2,44,40,5,H,50,223,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,290,6,2,44,40,6,H,37,260,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,4,290,6,2,44,40,7,H,44,304,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,290,6,2,44,40,8,H,40,344,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,290,6,2,44,40,9,H,51,395,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,290,6,2,44,40,10,H,39,434,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,291,6,3,40,52,1,I,45,178,False,,,
23,4,291,6,3,40,52,2,H,34,178,False,,,
23,4,291,6,3,40,52,3,I,50,178,False,,,
23,4,291,6,3,40,52,4,I,49,178,False,,,
23,4,291,6,3,40,52,5,I,45,223,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,4,291,6,3,40,52,6,I,41,264,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,4,291,6,3,40,52,7,I,65,329,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,4,291,6,3,40,52,8,I,57,386,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,4,291,6,3,40,52,9,I,38,424,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,4,291,6,3,40,52,10,I,51,475,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,292,1,1,68,60,1,I,60,261,False,,,
23,4,292,1,1,68,60,2,H,66,261,False,,,
23,4,292,1,1,68,60,3,H,67,261,False,,,
23,4,292,1,1,68,60,4,H,68,261,False,,,
23,4,292,1,1,68,60,5,H,80,341,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,4,293,6,2,68,60,1,I,55,267,False,,,
23,4,293,6,2,68,60,2,H,71,267,False,,,
23,4,293,6,2,68,60,3,H,71,267,False,,,
23,4,293,6,2,68,60,4,I,70,267,False,,,
23,4,293,6,2,68,60,5,H,79,346,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,293,6,2,68,60,6,H,58,404,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,4,293,6,2,68,60,7,H,62,466,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,4,293,6,2,68,60,8,H,64,530,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,4,293,6,2,68,60,9,H,79,609,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,4,293,6,2,68,60,10,H,68,677,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
23,4,294,6,2,60,52,1,I,44,206,False,,,
23,4,294,6,2,60,52,2,H,64,206,False,,,
23,4,294,6,2,60,52,3,H,62,206,False,,,
23,4,294,6,2,60,52,4,I,36,206,False,,,
23,4,294,6,2,60,52,5,H,74,280,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,4,294,6,2,60,52,6,H,46,326,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,4,294,6,2,60,52,7,H,60,386,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,4,294,6,2,60,52,8,H,65,451,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
23,4,294,6,2,60,52,9,H,61,512,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
23,4,294,6,2,60,52,10,H,86,598,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
23,4,295,6,2,32,40,1,I,39,141,False,,,
23,4,295,6,2,32,40,2,H,33,141,False,,,
23,4,295,6,2,32,40,3,H,27,141,False,,,
23,4,295,6,2,32,40,4,I,42,141,False,,,
23,4,295,6,2,32,40,5,I,24,165,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,4,295,6,2,32,40,6,I,34,199,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,4,295,6,2,32,40,7,I,51,250,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,4,295,6,2,32,40,8,I,42,292,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,295,6,2,32,40,9,I,52,344,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,295,6,2,32,40,10,I,30,374,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,4,296,1,2,28,40,1,H,27,152,False,,,
23,4,296,1,2,28,40,2,I,36,152,False,,,
23,4,296,1,2,28,40,3,H,29,152,False,,,
23,4,296,1,2,28,40,4,I,60,152,False,,,
23,4,296,1,2,28,40,5,I,44,196,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,297,1,2,70,40,1,I,34,215,False,,,
23,4,297,1,2,70,40,2,I,57,215,False,,,
23,4,297,1,2,70,40,3,H,55,215,False,,,
23,4,297,1,2,70,40,4,H,69,215,False,,,
23,4,297,1,2,70,40,5,H,65,280,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,4,298,1,2,60,40,1,H,62,203,False,,,
23,4,298,1,2,60,40,2,I,45,203,False,,,
23,4,298,1,2,60,40,3,H,57,203,False,,,
23,4,298,1,2,60,40,4,I,39,203,False,,,
23,4,298,1,2,60,40,5,H,70,273,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,299,6,1,56,60,1,H,62,259,False,,,
23,4,299,6,1,56,60,2,I,66,259,False,,,
23,4,299,6,1,56,60,3,H,56,259,False,,,
23,4,299,6,1,56,60,4,H,75,259,False,,,
23,4,299,6,1,56,60,5,H,46,305,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,4,299,6,1,56,60,6,H,59,364,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,4,299,6,1,56,60,7,H,45,409,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,299,6,1,56,60,8,H,58,467,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,299,6,1,56,60,9,H,42,509,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,4,299,6,1,56,60,10,H,50,559,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,300,6,2,40,20,1,H,49,139,False,,,
23,4,300,6,2,40,20,2,I,12,139,False,,,
23,4,300,6,2,40,20,3,H,53,139,False,,,
23,4,300,6,2,40,20,4,I,25,139,False,,,
23,4,300,6,2,40,20,5,H,31,170,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,300,6,2,40,20,6,H,40,210,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,4,300,6,2,40,20,7,H,32,242,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,4,300,6,2,40,20,8,H,40,282,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,300,6,2,40,20,9,H,25,307,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,300,6,2,40,20,10,H,21,328,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,301,6,2,32,40,1,H,32,150,False,,,
23,4,301,6,2,32,40,2,I,39,150,False,,,
23,4,301,6,2,32,40,3,H,32,150,False,,,
23,4,301,6,2,32,40,4,I,47,150,False,,,
23,4,301,6,2,32,40,5,I,37,187,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,4,301,6,2,32,40,6,I,36,223,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,301,6,2,32,40,7,I,29,252,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,4,301,6,2,32,40,8,I,53,305,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,4,301,6,2,32,40,9,I,38,343,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,4,301,6,2,32,40,10,I,29,372,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,4,302,1,1,44,40,1,I,29,156,False,,,
23,4,302,1,1,44,40,2,H,52,156,False,,,
23,4,302,1,1,44,40,3,H,41,156,False,,,
23,4,302,1,1,44,40,4,H,34,156,False,,,
23,4,302,1,1,44,40,5,H,64,220,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,4,303,6,1,10,40,1,I,39,66,False,,,
23,4,303,6,1,10,40,2,H,16,66,False,,,
23,4,303,6,1,10,40,3,H,1,66,False,,,
23,4,303,6,1,10,40,4,H,10,66,False,,,
23,4,303,6,1,10,40,5,I,45,111,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,4,303,6,1,10,40,6,I,37,148,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,4,303,6,1,10,40,7,I,34,182,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
23,4,303,6,1,10,40,8,I,43,225,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
23,4,303,6,1,10,40,9,I,40,265,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
23,4,303,6,1,10,40,10,I,47,312,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,4,304,1,3,40,70,1,I,51,234,False,,,
23,4,304,1,3,40,70,2,H,45,234,False,,,
23,4,304,1,3,40,70,3,I,74,234,False,,,
23,4,304,1,3,40,70,4,I,64,234,False,,,
23,4,304,1,3,40,70,5,I,67,301,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,4,305,6,2,48,40,1,H,53,178,False,,,
23,4,305,6,2,48,40,2,I,48,178,False,,,
23,4,305,6,2,48,40,3,I,38,178,False,,,
23,4,305,6,2,48,40,4,H,39,178,False,,,
23,4,305,6,2,48,40,5,H,51,229,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,4,305,6,2,48,40,6,H,45,274,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,305,6,2,48,40,7,H,54,328,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,4,305,6,2,48,40,8,H,56,384,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,4,305,6,2,48,40,9,H,40,424,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,305,6,2,48,40,10,H,51,475,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,4,306,1,2,60,68,1,H,66,256,False,,,
23,4,306,1,2,60,68,2,H,57,256,False,,,
23,4,306,1,2,60,68,3,I,59,256,False,,,
23,4,306,1,2,60,68,4,I,74,256,False,,,
23,4,306,1,2,60,68,5,I,68,324,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,4,307,6,2,40,10,1,H,28,79,False,,,
23,4,307,6,2,40,10,2,H,33,79,False,,,
23,4,307,6,2,40,10,3,I,5,79,False,,,
23,4,307,6,2,40,10,4,I,13,79,False,,,
23,4,307,6,2,40,10,5,H,40,119,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,307,6,2,40,10,6,H,53,172,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,307,6,2,40,10,7,H,35,207,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,307,6,2,40,10,8,H,47,254,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,307,6,2,40,10,9,H,33,287,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,4,307,6,2,40,10,10,H,37,324,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,4,308,6,1,40,60,1,H,37,177,False,,,
23,4,308,6,1,40,60,2,I,56,177,False,,,
23,4,308,6,1,40,60,3,H,33,177,False,,,
23,4,308,6,1,40,60,4,H,51,177,False,,,
23,4,308,6,1,40,60,5,I,73,250,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,4,308,6,1,40,60,6,I,55,305,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,308,6,1,40,60,7,I,67,372,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,4,308,6,1,40,60,8,I,55,427,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,4,308,6,1,40,60,9,I,54,481,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,4,308,6,1,40,60,10,I,74,555,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,4,309,1,2,60,80,1,I,84,281,False,,,
23,4,309,1,2,60,80,2,I,76,281,False,,,
23,4,309,1,2,60,80,3,H,62,281,False,,,
23,4,309,1,2,60,80,4,H,59,281,False,,,
23,4,309,1,2,60,80,5,I,83,364,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,4,310,1,3,48,40,1,I,39,167,False,,,
23,4,310,1,3,48,40,2,I,49,167,False,,,
23,4,310,1,3,48,40,3,I,37,167,False,,,
23,4,310,1,3,48,40,4,H,42,167,False,,,
23,4,310,1,3,48,40,5,I,38,205,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,4,311,1,3,40,48,1,H,41,190,False,,,
23,4,311,1,3,40,48,2,I,49,190,False,,,
23,4,311,1,3,40,48,3,I,62,190,False,,,
23,4,311,1,3,40,48,4,I,38,190,False,,,
23,4,311,1,3,40,48,5,I,52,242,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,4,312,1,3,44,40,1,I,37,173,False,,,
23,4,312,1,3,44,40,2,I,35,173,False,,,
23,4,312,1,3,44,40,3,H,57,173,False,,,
23,4,312,1,3,44,40,4,I,44,173,False,,,
23,4,312,1,3,44,40,5,H,50,223,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,4,313,6,2,20,40,1,H,32,134,False,,,
23,4,313,6,2,20,40,2,I,45,134,False,,,
23,4,313,6,2,20,40,3,H,16,134,False,,,
23,4,313,6,2,20,40,4,I,41,134,False,,,
23,4,313,6,2,20,40,5,I,39,173,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,4,313,6,2,20,40,6,I,38,211,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,313,6,2,20,40,7,I,38,249,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,4,313,6,2,20,40,8,I,43,292,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,4,313,6,2,20,40,9,I,44,336,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,4,313,6,2,20,40,10,I,28,364,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,4,314,1,2,80,60,1,H,99,321,False,,,
23,4,314,1,2,80,60,2,I,70,321,False,,,
23,4,314,1,2,80,60,3,H,78,321,False,,,
23,4,314,1,2,80,60,4,I,74,321,False,,,
23,4,314,1,2,80,60,5,H,91,412,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,315,6,2,36,40,1,H,32,147,False,,,
23,4,315,6,2,36,40,2,H,40,147,False,,,
23,4,315,6,2,36,40,3,I,39,147,False,,,
23,4,315,6,2,36,40,4,I,36,147,False,,,
23,4,315,6,2,36,40,5,H,47,194,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,4,315,6,2,36,40,6,H,37,231,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,315,6,2,36,40,7,H,39,270,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,315,6,2,36,40,8,H,31,301,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,315,6,2,36,40,9,H,32,333,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,315,6,2,36,40,10,H,39,372,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,4,316,1,2,48,40,1,H,44,153,False,,,
23,4,316,1,2,48,40,2,I,22,153,False,,,
