participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
29,2,110,10,1.0,70.0,40.0,5,I,43.0,free,67.0,43.0,6,91925,44560.0
29,2,110,10,1.0,70.0,40.0,6,H,71.0,free,71.0,46.0,6,91925,44631.0
29,2,110,10,1.0,70.0,40.0,7,H,52.0,free,52.0,44.0,6,91925,44683.0
29,2,110,10,1.0,70.0,40.0,8,H,71.0,free,71.0,38.0,6,91925,44754.0
29,2,110,10,1.0,70.0,40.0,9,H,74.0,free,74.0,45.0,6,91925,44828.0
29,2,110,10,1.0,70.0,40.0,10,H,79.0,free,79.0,34.0,6,91925,44907.0
29,2,111,5,1.0,68.0,60.0,1,H,81.0,forced,81.0,64.0,1,91925,44988.0
29,2,111,5,1.0,68.0,60.0,2,H,61.0,forced,61.0,66.0,1,91925,45049.0
29,2,111,5,1.0,68.0,60.0,3,I,55.0,forced,72.0,55.0,1,91925,45104.0
29,2,111,5,1.0,68.0,60.0,4,H,71.0,forced,71.0,40.0,1,91925,45175.0
29,2,111,5,1.0,68.0,60.0,5,H,72.0,free,72.0,63.0,1,91925,45247.0
29,2,112,5,2.0,60.0,40.0,1,H,66.0,forced,66.0,47.0,1,91925,45313.0
29,2,112,5,2.0,60.0,40.0,2,I,45.0,forced,50.0,45.0,1,91925,45358.0
29,2,112,5,2.0,60.0,40.0,3,I,44.0,forced,64.0,44.0,1,91925,45402.0
29,2,112,5,2.0,60.0,40.0,4,H,56.0,forced,56.0,47.0,1,91925,45458.0
29,2,112,5,2.0,60.0,40.0,5,H,71.0,free,71.0,34.0,1,91925,45529.0
29,2,113,10,3.0,28.0,40.0,1,I,35.0,forced,9.0,35.0,6,91925,45564.0
29,2,113,10,3.0,28.0,40.0,2,H,31.0,forced,31.0,40.0,6,91925,45595.0
29,2,113,10,3.0,28.0,40.0,3,I,43.0,forced,22.0,43.0,6,91925,45638.0
29,2,113,10,3.0,28.0,40.0,4,I,53.0,forced,39.0,53.0,6,91925,45691.0
29,2,113,10,3.0,28.0,40.0,5,I,39.0,free,39.0,39.0,6,91925,45730.0
29,2,113,10,3.0,28.0,40.0,6,I,48.0,free,29.0,48.0,6,91925,45778.0
29,2,113,10,3.0,28.0,40.0,7,I,36.0,free,4.0,36.0,6,91925,45814.0
29,2,113,10,3.0,28.0,40.0,8,H,36.0,free,36.0,36.0,6,91925,45850.0
29,2,113,10,3.0,28.0,40.0,9,I,44.0,free,27.0,44.0,6,91925,45894.0
29,2,113,10,3.0,28.0,40.0,10,H,34.0,free,34.0,43.0,6,91925,45928.0
29,2,114,10,2.0,60.0,68.0,1,H,47.0,forced,47.0,70.0,6,91925,45975.0
29,2,114,10,2.0,60.0,68.0,2,H,45.0,forced,45.0,74.0,6,91925,46020.0
29,2,114,10,2.0,60.0,68.0,3,I,62.0,forced,63.0,62.0,6,91925,46082.0
29,2,114,10,2.0,60.0,68.0,4,I,69.0,forced,71.0,69.0,6,91925,46151.0
29,2,114,10,2.0,60.0,68.0,5,I,64.0,free,60.0,64.0,6,91925,46215.0
29,2,114,10,2.0,60.0,68.0,6,I,75.0,free,60.0,75.0,6,91925,46290.0
29,2,114,10,2.0,60.0,68.0,7,I,65.0,free,57.0,65.0,6,91925,46355.0
29,2,114,10,2.0,60.0,68.0,8,I,54.0,free,68.0,54.0,6,91925,46409.0
29,2,114,10,2.0,60.0,68.0,9,H,59.0,free,59.0,65.0,6,91925,46468.0
29,2,114,10,2.0,60.0,68.0,10,H,68.0,free,68.0,74.0,6,91925,46536.0
29,2,115,5,2.0,52.0,60.0,1,H,42.0,forced,42.0,55.0,1,91925,46578.0
29,2,115,5,2.0,52.0,60.0,2,I,64.0,forced,38.0,64.0,1,91925,46642.0
29,2,115,5,2.0,52.0,60.0,3,H,46.0,forced,46.0,50.0,1,91925,46688.0
29,2,115,5,2.0,52.0,60.0,4,I,56.0,forced,62.0,56.0,1,91925,46744.0
29,2,115,5,2.0,52.0,60.0,5,I,66.0,free,51.0,66.0,1,91925,46810.0
29,2,116,5,2.0,60.0,52.0,1,I,59.0,forced,65.0,59.0,1,91925,46869.0
29,2,116,5,2.0,60.0,52.0,2,I,54.0,forced,47.0,54.0,1,91925,46923.0
29,2,116,5,2.0,60.0,52.0,3,H,76.0,forced,76.0,50.0,1,91925,46999.0
29,2,116,5,2.0,60.0,52.0,4,H,59.0,forced,59.0,75.0,1,91925,47058.0
29,2,116,5,2.0,60.0,52.0,5,H,67.0,free,67.0,52.0,1,91925,47125.0
29,2,117,10,1.0,40.0,44.0,1,H,46.0,forced,46.0,42.0,6,91925,47171.0
29,2,117,10,1.0,40.0,44.0,2,I,45.0,forced,41.0,45.0,6,91925,47216.0
29,2,117,10,1.0,40.0,44.0,3,H,44.0,forced,44.0,49.0,6,91925,47260.0
29,2,117,10,1.0,40.0,44.0,4,H,39.0,forced,39.0,40.0,6,91925,47299.0
29,2,117,10,1.0,40.0,44.0,5,I,60.0,free,46.0,60.0,6,91925,47359.0
29,2,117,10,1.0,40.0,44.0,6,H,25.0,free,25.0,35.0,6,91925,47384.0
29,2,117,10,1.0,40.0,44.0,7,H,36.0,free,36.0,53.0,6,91925,47420.0
29,2,117,10,1.0,40.0,44.0,8,I,38.0,free,42.0,38.0,6,91925,47458.0
29,2,117,10,1.0,40.0,44.0,9,I,37.0,free,37.0,37.0,6,91925,47495.0
29,2,117,10,1.0,40.0,44.0,10,I,44.0,free,41.0,44.0,6,91925,47539.0
29,2,118,5,3.0,40.0,10.0,1,I,8.0,forced,37.0,8.0,1,91925,47547.0
29,2,118,5,3.0,40.0,10.0,2,I,22.0,forced,42.0,22.0,1,91925,47569.0
29,2,118,5,3.0,40.0,10.0,3,I,18.0,forced,47.0,18.0,1,91925,47587.0
29,2,118,5,3.0,40.0,10.0,4,H,40.0,forced,40.0,13.0,1,91925,47627.0
29,2,118,5,3.0,40.0,10.0,5,H,38.0,free,38.0,9.0,1,91925,47665.0
29,2,119,5,2.0,40.0,44.0,1,I,54.0,forced,53.0,54.0,1,91925,47719.0
29,2,119,5,2.0,40.0,44.0,2,H,43.0,forced,43.0,35.0,1,91925,47762.0
29,2,119,5,2.0,40.0,44.0,3,I,35.0,forced,36.0,35.0,1,91925,47797.0
29,2,119,5,2.0,40.0,44.0,4,H,28.0,forced,28.0,43.0,1,91925,47825.0
29,2,119,5,2.0,40.0,44.0,5,I,44.0,free,38.0,44.0,1,91925,47869.0
29,2,120,10,1.0,60.0,90.0,1,I,93.0,forced,60.0,93.0,6,91925,47962.0
29,2,120,10,1.0,60.0,90.0,2,H,47.0,forced,47.0,94.0,6,91925,48009.0
29,2,120,10,1.0,60.0,90.0,3,H,63.0,forced,63.0,96.0,6,91925,48072.0
29,2,120,10,1.0,60.0,90.0,4,H,48.0,forced,48.0,81.0,6,91925,48120.0
29,2,120,10,1.0,60.0,90.0,5,I,99.0,free,67.0,99.0,6,91925,48219.0
29,2,120,10,1.0,60.0,90.0,6,I,85.0,free,62.0,85.0,6,91925,48304.0
29,2,120,10,1.0,60.0,90.0,7,I,94.0,free,54.0,94.0,6,91925,48398.0
29,2,120,10,1.0,60.0,90.0,8,I,91.0,free,54.0,91.0,6,91925,48489.0
29,2,120,10,1.0,60.0,90.0,9,I,95.0,free,65.0,95.0,6,91925,48584.0
29,2,120,10,1.0,60.0,90.0,10,I,96.0,free,53.0,96.0,6,91925,48680.0
29,2,121,10,3.0,48.0,60.0,1,H,34.0,forced,34.0,51.0,6,91925,48714.0
29,2,121,10,3.0,48.0,60.0,2,I,64.0,forced,71.0,64.0,6,91925,48778.0
29,2,121,10,3.0,48.0,60.0,3,I,58.0,forced,39.0,58.0,6,91925,48836.0
29,2,121,10,3.0,48.0,60.0,4,I,70.0,forced,48.0,70.0,6,91925,48906.0
29,2,121,10,3.0,48.0,60.0,5,I,49.0,free,31.0,49.0,6,91925,48955.0
29,2,121,10,3.0,48.0,60.0,6,I,70.0,free,34.0,70.0,6,91925,49025.0
29,2,121,10,3.0,48.0,60.0,7,I,58.0,free,46.0,58.0,6,91925,49083.0
29,2,121,10,3.0,48.0,60.0,8,I,60.0,free,56.0,60.0,6,91925,49143.0
29,2,121,10,3.0,48.0,60.0,9,I,58.0,free,66.0,58.0,6,91925,49201.0
29,2,121,10,3.0,48.0,60.0,10,I,63.0,free,46.0,63.0,6,91925,49264.0
29,2,122,10,3.0,30.0,60.0,1,H,35.0,forced,35.0,55.0,6,91925,49299.0
29,2,122,10,3.0,30.0,60.0,2,I,66.0,forced,26.0,66.0,6,91925,49365.0
29,2,122,10,3.0,30.0,60.0,3,I,65.0,forced,35.0,65.0,6,91925,49430.0
29,2,122,10,3.0,30.0,60.0,4,I,64.0,forced,27.0,64.0,6,91925,49494.0
29,2,122,10,3.0,30.0,60.0,5,I,71.0,free,26.0,71.0,6,91925,49565.0
29,2,122,10,3.0,30.0,60.0,6,I,65.0,free,27.0,65.0,6,91925,49630.0
29,2,122,10,3.0,30.0,60.0,7,I,53.0,free,32.0,53.0,6,91925,49683.0
29,2,122,10,3.0,30.0,60.0,8,I,53.0,free,33.0,53.0,6,91925,49736.0
29,2,122,10,3.0,30.0,60.0,9,I,65.0,free,43.0,65.0,6,91925,49801.0
29,2,122,10,3.0,30.0,60.0,10,I,65.0,free,14.0,65.0,6,91925,49866.0
29,2,123,10,1.0,10.0,40.0,1,I,49.0,forced,19.0,49.0,6,91925,49915.0
29,2,123,10,1.0,10.0,40.0,2,H,10.0,forced,10.0,30.0,6,91925,49925.0
29,2,123,10,1.0,10.0,40.0,3,H,14.0,forced,14.0,40.0,6,91925,49939.0
29,2,123,10,1.0,10.0,40.0,4,H,1.0,forced,1.0,33.0,6,91925,49940.0
29,2,123,10,1.0,10.0,40.0,5,I,33.0,free,5.0,33.0,6,91925,49973.0
29,2,123,10,1.0,10.0,40.0,6,I,40.0,free,3.0,40.0,6,91925,50013.0
29,2,123,10,1.0,10.0,40.0,7,I,47.0,free,12.0,47.0,6,91925,50060.0
29,2,123,10,1.0,10.0,40.0,8,I,47.0,free,13.0,47.0,6,91925,50107.0
29,2,123,10,1.0,10.0,40.0,9,I,27.0,free,7.0,27.0,6,91925,50134.0
29,2,123,10,1.0,10.0,40.0,10,I,32.0,free,0.0,32.0,6,91925,50166.0
29,2,124,10,1.0,60.0,52.0,1,H,56.0,forced,56.0,61.0,6,91925,50222.0
29,2,124,10,1.0,60.0,52.0,2,H,70.0,forced,70.0,52.0,6,91925,50292.0
29,2,124,10,1.0,60.0,52.0,3,I,56.0,forced,69.0,56.0,6,91925,50348.0
29,2,124,10,1.0,60.0,52.0,4,H,68.0,forced,68.0,56.0,6,91925,50416.0
29,2,124,10,1.0,60.0,52.0,5,H,43.0,free,43.0,46.0,6,91925,50459.0
29,2,124,10,1.0,60.0,52.0,6,I,45.0,free,70.0,45.0,6,91925,50504.0
29,2,124,10,1.0,60.0,52.0,7,H,77.0,free,77.0,30.0,6,91925,50581.0
29,2,124,10,1.0,60.0,52.0,8,H,54.0,free,54.0,48.0,6,91925,50635.0
29,2,124,10,1.0,60.0,52.0,9,H,55.0,free,55.0,51.0,6,91925,50690.0
29,2,124,10,1.0,60.0,52.0,10,H,58.0,free,58.0,51.0,6,91925,50748.0
29,2,125,5,2.0,60.0,52.0,1,I,64.0,forced,60.0,64.0,1,91925,50812.0
29,2,125,5,2.0,60.0,52.0,2,H,43.0,forced,43.0,68.0,1,91925,50855.0
29,2,125,5,2.0,60.0,52.0,3,H,56.0,forced,56.0,54.0,1,91925,50911.0
29,2,125,5,2.0,60.0,52.0,4,I,48.0,forced,62.0,48.0,1,91925,50959.0
29,2,125,5,2.0,60.0,52.0,5,H,52.0,free,52.0,57.0,1,91925,51011.0
29,2,126,10,3.0,60.0,64.0,1,I,72.0,forced,55.0,72.0,6,91925,51083.0
29,2,126,10,3.0,60.0,64.0,2,I,75.0,forced,46.0,75.0,6,91925,51158.0
29,2,126,10,3.0,60.0,64.0,3,I,61.0,forced,65.0,61.0,6,91925,51219.0
29,2,126,10,3.0,60.0,64.0,4,H,63.0,forced,63.0,72.0,6,91925,51282.0
29,2,126,10,3.0,60.0,64.0,5,H,66.0,free,66.0,60.0,6,91925,51348.0
29,2,126,10,3.0,60.0,64.0,6,H,53.0,free,53.0,60.0,6,91925,51401.0
29,2,126,10,3.0,60.0,64.0,7,I,74.0,free,54.0,74.0,6,91925,51475.0
29,2,126,10,3.0,60.0,64.0,8,I,60.0,free,64.0,60.0,6,91925,51535.0
29,2,126,10,3.0,60.0,64.0,9,I,68.0,free,61.0,68.0,6,91925,51603.0
29,2,126,10,3.0,60.0,64.0,10,H,61.0,free,61.0,63.0,6,91925,51664.0
29,2,127,10,1.0,44.0,40.0,1,I,51.0,forced,55.0,51.0,6,91925,51715.0
29,2,127,10,1.0,44.0,40.0,2,H,42.0,forced,42.0,58.0,6,91925,51757.0
29,2,127,10,1.0,44.0,40.0,3,H,37.0,forced,37.0,41.0,6,91925,51794.0
29,2,127,10,1.0,44.0,40.0,4,H,35.0,forced,35.0,41.0,6,91925,51829.0
29,2,127,10,1.0,44.0,40.0,5,I,52.0,free,47.0,52.0,6,91925,51881.0
29,2,127,10,1.0,44.0,40.0,6,H,48.0,free,48.0,41.0,6,91925,51929.0
29,2,127,10,1.0,44.0,40.0,7,I,45.0,free,46.0,45.0,6,91925,51974.0
29,2,127,10,1.0,44.0,40.0,8,H,55.0,free,55.0,34.0,6,91925,52029.0
29,2,127,10,1.0,44.0,40.0,9,H,43.0,free,43.0,42.0,6,91925,52072.0
29,2,127,10,1.0,44.0,40.0,10,H,46.0,free,46.0,45.0,6,91925,52118.0
29,2,128,10,3.0,44.0,40.0,1,I,44.0,forced,30.0,44.0,6,91925,52162.0
29,2,128,10,3.0,44.0,40.0,2,I,30.0,forced,43.0,30.0,6,91925,52192.0
29,2,128,10,3.0,44.0,40.0,3,H,61.0,forced,61.0,39.0,6,91925,52253.0
29,2,128,10,3.0,44.0,40.0,4,I,43.0,forced,48.0,43.0,6,91925,52296.0
29,2,128,10,3.0,44.0,40.0,5,H,44.0,free,44.0,47.0,6,91925,52340.0
29,2,128,10,3.0,44.0,40.0,6,H,54.0,free,54.0,47.0,6,91925,52394.0
29,2,128,10,3.0,44.0,40.0,7,H,29.0,free,29.0,54.0,6,91925,52423.0
29,2,128,10,3.0,44.0,40.0,8,H,46.0,free,46.0,40.0,6,91925,52469.0
29,2,128,10,3.0,44.0,40.0,9,H,48.0,free,48.0,36.0,6,91925,52517.0
29,2,128,10,3.0,44.0,40.0,10,I,28.0,free,39.0,28.0,6,91925,52545.0
29,2,129,5,3.0,52.0,60.0,1,I,56.0,forced,47.0,56.0,1,91925,52601.0
29,2,129,5,3.0,52.0,60.0,2,H,42.0,forced,42.0,51.0,1,91925,52643.0
29,2,129,5,3.0,52.0,60.0,3,I,60.0,forced,54.0,60.0,1,91925,52703.0
29,2,129,5,3.0,52.0,60.0,4,I,62.0,forced,63.0,62.0,1,91925,52765.0
29,2,129,5,3.0,52.0,60.0,5,I,63.0,free,69.0,63.0,1,91925,52828.0
29,2,130,5,2.0,60.0,30.0,1,H,50.0,forced,50.0,27.0,1,91925,52878.0
29,2,130,5,2.0,60.0,30.0,2,H,64.0,forced,64.0,19.0,1,91925,52942.0
29,2,130,5,2.0,60.0,30.0,3,I,23.0,forced,65.0,23.0,1,91925,52965.0
29,2,130,5,2.0,60.0,30.0,4,I,30.0,forced,64.0,30.0,1,91925,52995.0
29,2,130,5,2.0,60.0,30.0,5,I,15.0,free,58.0,15.0,1,91925,53010.0
29,2,131,5,3.0,40.0,60.0,1,I,60.0,forced,36.0,60.0,1,91925,53070.0
29,2,131,5,3.0,40.0,60.0,2,I,53.0,forced,49.0,53.0,1,91925,53123.0
29,2,131,5,3.0,40.0,60.0,3,I,65.0,forced,52.0,65.0,1,91925,53188.0
29,2,131,5,3.0,40.0,60.0,4,H,38.0,forced,38.0,76.0,1,91925,53226.0
29,2,131,5,3.0,40.0,60.0,5,I,61.0,free,39.0,61.0,1,91925,53287.0
29,2,132,5,3.0,30.0,60.0,1,I,62.0,forced,22.0,62.0,1,91925,53349.0
29,2,132,5,3.0,30.0,60.0,2,I,66.0,forced,37.0,66.0,1,91925,53415.0
29,2,132,5,3.0,30.0,60.0,3,I,57.0,forced,24.0,57.0,1,91925,53472.0
29,2,132,5,3.0,30.0,60.0,4,H,14.0,forced,14.0,58.0,1,91925,53486.0
29,2,132,5,3.0,30.0,60.0,5,I,66.0,free,15.0,66.0,1,91925,53552.0
29,2,133,10,1.0,40.0,28.0,1,H,56.0,forced,56.0,41.0,6,91925,53608.0
29,2,133,10,1.0,40.0,28.0,2,H,39.0,forced,39.0,26.0,6,91925,53647.0
29,2,133,10,1.0,40.0,28.0,3,H,32.0,forced,32.0,24.0,6,91925,53679.0
29,2,133,10,1.0,40.0,28.0,4,I,22.0,forced,34.0,22.0,6,91925,53701.0
29,2,133,10,1.0,40.0,28.0,5,I,0.0,free,37.0,0.0,6,91925,53701.0
29,2,133,10,1.0,40.0,28.0,6,I,9.0,free,31.0,9.0,6,91925,53710.0
29,2,133,10,1.0,40.0,28.0,7,H,33.0,free,33.0,30.0,6,91925,53743.0
29,2,133,10,1.0,40.0,28.0,8,H,31.0,free,31.0,30.0,6,91925,53774.0
29,2,133,10,1.0,40.0,28.0,9,H,38.0,free,38.0,27.0,6,91925,53812.0
29,2,133,10,1.0,40.0,28.0,10,H,27.0,free,27.0,35.0,6,91925,53839.0
29,2,134,10,2.0,60.0,40.0,1,H,58.0,forced,58.0,35.0,6,91925,53897.0
29,2,134,10,2.0,60.0,40.0,2,I,41.0,forced,56.0,41.0,6,91925,53938.0
29,2,134,10,2.0,60.0,40.0,3,H,46.0,forced,46.0,44.0,6,91925,53984.0
29,2,134,10,2.0,60.0,40.0,4,I,38.0,forced,58.0,38.0,6,91925,54022.0
29,2,134,10,2.0,60.0,40.0,5,H,58.0,free,58.0,37.0,6,91925,54080.0
29,2,134,10,2.0,60.0,40.0,6,H,67.0,free,67.0,17.0,6,91925,54147.0
29,2,134,10,2.0,60.0,40.0,7,H,71.0,free,71.0,39.0,6,91925,54218.0
29,2,134,10,2.0,60.0,40.0,8,I,42.0,free,65.0,42.0,6,91925,54260.0
29,2,134,10,2.0,60.0,40.0,9,H,53.0,free,53.0,44.0,6,91925,54313.0
29,2,134,10,2.0,60.0,40.0,10,H,65.0,free,65.0,44.0,6,91925,54378.0
29,2,135,10,2.0,40.0,52.0,1,I,64.0,forced,37.0,64.0,6,91925,54442.0
29,2,135,10,2.0,40.0,52.0,2,I,49.0,forced,54.0,49.0,6,91925,54491.0
29,2,135,10,2.0,40.0,52.0,3,H,33.0,forced,33.0,59.0,6,91925,54524.0
29,2,135,10,2.0,40.0,52.0,4,H,44.0,forced,44.0,52.0,6,91925,54568.0
29,2,135,10,2.0,40.0,52.0,5,H,46.0,free,46.0,50.0,6,91925,54614.0
29,2,135,10,2.0,40.0,52.0,6,I,56.0,free,46.0,56.0,6,91925,54670.0
29,2,135,10,2.0,40.0,52.0,7,I,57.0,free,46.0,57.0,6,91925,54727.0
29,2,135,10,2.0,40.0,52.0,8,I,56.0,free,42.0,56.0,6,91925,54783.0
29,2,135,10,2.0,40.0,52.0,9,I,53.0,free,40.0,53.0,6,91925,54836.0
29,2,135,10,2.0,40.0,52.0,10,H,34.0,free,34.0,40.0,6,91925,54870.0
29,2,136,5,1.0,80.0,60.0,1,H,81.0,forced,81.0,48.0,1,91925,54951.0
29,2,136,5,1.0,80.0,60.0,2,H,87.0,forced,87.0,72.0,1,91925,55038.0
29,2,136,5,1.0,80.0,60.0,3,I,51.0,forced,81.0,51.0,1,91925,55089.0
29,2,136,5,1.0,80.0,60.0,4,H,91.0,forced,91.0,60.0,1,91925,55180.0
29,2,136,5,1.0,80.0,60.0,5,H,71.0,free,71.0,57.0,1,91925,55251.0
29,2,137,10,3.0,90.0,60.0,1,I,59.0,forced,76.0,59.0,6,91925,55310.0
29,2,137,10,3.0,90.0,60.0,2,I,68.0,forced,72.0,68.0,6,91925,55378.0
29,2,137,10,3.0,90.0,60.0,3,I,65.0,forced,77.0,65.0,6,91925,55443.0
29,2,137,10,3.0,90.0,60.0,4,H,92.0,forced,92.0,63.0,6,91925,55535.0
29,2,137,10,3.0,90.0,60.0,5,H,89.0,free,89.0,70.0,6,91925,55624.0
29,2,137,10,3.0,90.0,60.0,6,H,79.0,free,79.0,79.0,6,91925,55703.0
29,2,137,10,3.0,90.0,60.0,7,H,92.0,free,92.0,74.0,6,91925,55795.0
29,2,137,10,3.0,90.0,60.0,8,H,90.0,free,90.0,62.0,6,91925,55885.0
29,2,137,10,3.0,90.0,60.0,9,H,81.0,free,81.0,61.0,6,91925,55966.0
29,2,137,10,3.0,90.0,60.0,10,H,89.0,free,89.0,61.0,6,91925,56055.0
29,2,138,10,3.0,40.0,44.0,1,H,38.0,forced,38.0,43.0,6,91925,56093.0
29,2,138,10,3.0,40.0,44.0,2,I,30.0,forced,52.0,30.0,6,91925,56123.0
29,2,138,10,3.0,40.0,44.0,3,I,40.0,forced,43.0,40.0,6,91925,56163.0
29,2,138,10,3.0,40.0,44.0,4,I,42.0,forced,54.0,42.0,6,91925,56205.0
29,2,138,10,3.0,40.0,44.0,5,H,32.0,free,32.0,42.0,6,91925,56237.0
29,2,138,10,3.0,40.0,44.0,6,I,40.0,free,44.0,40.0,6,91925,56277.0
29,2,138,10,3.0,40.0,44.0,7,I,40.0,free,34.0,40.0,6,91925,56317.0
29,2,138,10,3.0,40.0,44.0,8,I,44.0,free,33.0,44.0,6,91925,56361.0
29,2,138,10,3.0,40.0,44.0,9,I,22.0,free,52.0,22.0,6,91925,56383.0
29,2,138,10,3.0,40.0,44.0,10,H,43.0,free,43.0,57.0,6,91925,56426.0
29,2,139,5,2.0,32.0,40.0,1,I,37.0,forced,27.0,37.0,1,91925,56463.0
29,2,139,5,2.0,32.0,40.0,2,H,37.0,forced,37.0,27.0,1,91925,56500.0
29,2,139,5,2.0,32.0,40.0,3,I,32.0,forced,25.0,32.0,1,91925,56532.0
29,2,139,5,2.0,32.0,40.0,4,H,33.0,forced,33.0,43.0,1,91925,56565.0
29,2,139,5,2.0,32.0,40.0,5,H,42.0,free,42.0,35.0,1,91925,56607.0
29,2,140,5,1.0,32.0,40.0,1,H,19.0,forced,19.0,50.0,1,91925,56626.0
29,2,140,5,1.0,32.0,40.0,2,H,20.0,forced,20.0,48.0,1,91925,56646.0
29,2,140,5,1.0,32.0,40.0,3,I,47.0,forced,27.0,47.0,1,91925,56693.0
29,2,140,5,1.0,32.0,40.0,4,H,30.0,forced,30.0,47.0,1,91925,56723.0
29,2,140,5,1.0,32.0,40.0,5,I,44.0,free,37.0,44.0,1,91925,56767.0
29,2,141,10,2.0,60.0,72.0,1,H,78.0,forced,78.0,53.0,6,91925,56845.0
29,2,141,10,2.0,60.0,72.0,2,H,47.0,forced,47.0,81.0,6,91925,56892.0
29,2,141,10,2.0,60.0,72.0,3,I,56.0,forced,61.0,56.0,6,91925,56948.0
29,2,141,10,2.0,60.0,72.0,4,I,89.0,forced,55.0,89.0,6,91925,57037.0
29,2,141,10,2.0,60.0,72.0,5,I,82.0,free,41.0,82.0,6,91925,57119.0
29,2,141,10,2.0,60.0,72.0,6,I,76.0,free,55.0,76.0,6,91925,57195.0
29,2,141,10,2.0,60.0,72.0,7,I,74.0,free,52.0,74.0,6,91925,57269.0
29,2,141,10,2.0,60.0,72.0,8,I,75.0,free,67.0,75.0,6,91925,57344.0
29,2,141,10,2.0,60.0,72.0,9,I,60.0,free,67.0,60.0,6,91925,57404.0
29,2,141,10,2.0,60.0,72.0,10,I,78.0,free,60.0,78.0,6,91925,57482.0
29,2,142,10,2.0,40.0,60.0,1,H,55.0,forced,55.0,55.0,6,91925,57537.0
29,2,142,10,2.0,40.0,60.0,2,I,78.0,forced,46.0,78.0,6,91925,57615.0
29,2,142,10,2.0,40.0,60.0,3,I,58.0,forced,35.0,58.0,6,91925,57673.0
29,2,142,10,2.0,40.0,60.0,4,H,45.0,forced,45.0,61.0,6,91925,57718.0
29,2,142,10,2.0,40.0,60.0,5,I,57.0,free,29.0,57.0,6,91925,57775.0
29,2,142,10,2.0,40.0,60.0,6,H,45.0,free,45.0,62.0,6,91925,57820.0
29,2,142,10,2.0,40.0,60.0,7,I,62.0,free,32.0,62.0,6,91925,57882.0
29,2,142,10,2.0,40.0,60.0,8,I,54.0,free,37.0,54.0,6,91925,57936.0
29,2,142,10,2.0,40.0,60.0,9,I,54.0,free,34.0,54.0,6,91925,57990.0
29,2,142,10,2.0,40.0,60.0,10,I,67.0,free,36.0,67.0,6,91925,58057.0
29,2,143,5,2.0,60.0,40.0,1,I,45.0,forced,51.0,45.0,1,91925,58102.0
29,2,143,5,2.0,60.0,40.0,2,I,26.0,forced,54.0,26.0,1,91925,58128.0
29,2,143,5,2.0,60.0,40.0,3,H,48.0,forced,48.0,37.0,1,91925,58176.0
29,2,143,5,2.0,60.0,40.0,4,H,62.0,forced,62.0,51.0,1,91925,58238.0
29,2,143,5,2.0,60.0,40.0,5,H,54.0,free,54.0,40.0,1,91925,58292.0
29,2,144,10,3.0,70.0,40.0,1,I,48.0,forced,55.0,48.0,6,91925,58340.0
29,2,144,10,3.0,70.0,40.0,2,I,45.0,forced,66.0,45.0,6,91925,58385.0
29,2,144,10,3.0,70.0,40.0,3,H,50.0,forced,50.0,34.0,6,91925,58435.0
29,2,144,10,3.0,70.0,40.0,4,I,48.0,forced,70.0,48.0,6,91925,58483.0
29,2,144,10,3.0,70.0,40.0,5,H,58.0,free,58.0,34.0,6,91925,58541.0
29,2,144,10,3.0,70.0,40.0,6,H,64.0,free,64.0,43.0,6,91925,58605.0
29,2,144,10,3.0,70.0,40.0,7,H,57.0,free,57.0,48.0,6,91925,58662.0
29,2,144,10,3.0,70.0,40.0,8,I,36.0,free,57.0,36.0,6,91925,58698.0
29,2,144,10,3.0,70.0,40.0,9,H,68.0,free,68.0,39.0,6,91925,58766.0
29,2,144,10,3.0,70.0,40.0,10,H,54.0,free,54.0,54.0,6,91925,58820.0
29,2,145,5,2.0,48.0,60.0,1,H,51.0,forced,51.0,70.0,1,91925,58871.0
29,2,145,5,2.0,48.0,60.0,2,I,64.0,forced,47.0,64.0,1,91925,58935.0
29,2,145,5,2.0,48.0,60.0,3,H,48.0,forced,48.0,58.0,1,91925,58983.0
29,2,145,5,2.0,48.0,60.0,4,I,63.0,forced,43.0,63.0,1,91925,59046.0
29,2,145,5,2.0,48.0,60.0,5,I,51.0,free,60.0,51.0,1,91925,59097.0
29,2,146,5,1.0,48.0,40.0,1,H,39.0,forced,39.0,48.0,1,91925,59136.0
29,2,146,5,1.0,48.0,40.0,2,H,49.0,forced,49.0,50.0,1,91925,59185.0
29,2,146,5,1.0,48.0,40.0,3,I,53.0,forced,47.0,53.0,1,91925,59238.0
29,2,146,5,1.0,48.0,40.0,4,H,50.0,forced,50.0,46.0,1,91925,59288.0
29,2,146,5,1.0,48.0,40.0,5,I,57.0,free,55.0,57.0,1,91925,59345.0
29,2,147,5,1.0,40.0,52.0,1,H,40.0,forced,40.0,62.0,1,91925,59385.0
29,2,147,5,1.0,40.0,52.0,2,H,50.0,forced,50.0,59.0,1,91925,59435.0
29,2,147,5,1.0,40.0,52.0,3,I,59.0,forced,45.0,59.0,1,91925,59494.0
29,2,147,5,1.0,40.0,52.0,4,H,44.0,forced,44.0,43.0,1,91925,59538.0
29,2,147,5,1.0,40.0,52.0,5,I,54.0,free,46.0,54.0,1,91925,59592.0
29,2,148,10,2.0,44.0,40.0,1,H,38.0,forced,38.0,51.0,6,91925,59630.0
