participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
31,4,316,6,3,40,28,6,H,54,199,True,,H,0.07893072813749313,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,7,H,29,228,True,,H,0.014191773720085621,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,8,I,31,259,True,,H,2.127025842666626,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,9,I,38,297,True,,H,2.5789899826049805,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,10,H,28,325,True,,H,0.16031520068645477,,"assistant

{""choice"": ""H""}"
31,4,317,1,3,48,40,1,H,40,162,False,,,,,
31,4,317,1,3,48,40,2,I,38,162,False,,,,,
31,4,317,1,3,48,40,3,I,43,162,False,,,,,
31,4,317,1,3,48,40,4,I,41,162,False,,,,,
31,4,317,1,3,48,40,5,H,48,210,True,,I,3.4086670875549316,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,1,H,68,280,False,,,,,
31,4,318,6,1,68,60,2,H,73,280,False,,,,,
31,4,318,6,1,68,60,3,I,71,280,False,,,,,
31,4,318,6,1,68,60,4,H,68,280,False,,,,,
31,4,318,6,1,68,60,5,I,73,353,True,,I,0.07892852276563644,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,6,I,75,428,True,,I,0.033676546066999435,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,7,I,42,470,True,,I,0.026314496994018555,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,8,I,46,516,True,,H,0.757695734500885,,"assistant

{""choice"": ""H""}"
31,4,318,6,1,68,60,9,H,61,577,True,,I,0.22551319003105164,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,10,H,74,651,True,,H,0.2812402844429016,,"assistant

{""choice"": ""H""}"
31,4,319,1,1,40,20,1,H,35,118,False,,,,,
31,4,319,1,1,40,20,2,H,34,118,False,,,,,
31,4,319,1,1,40,20,3,H,38,118,False,,,,,
31,4,319,1,1,40,20,4,I,11,118,False,,,,,
31,4,319,1,1,40,20,5,H,37,155,True,,H,0.16029518842697144,,"assistant

{""choice"": ""H""}"
31,4,320,6,1,56,60,1,I,52,209,False,,,,,
31,4,320,6,1,56,60,2,H,42,209,False,,,,,
31,4,320,6,1,56,60,3,H,48,209,False,,,,,
31,4,320,6,1,56,60,4,H,67,209,False,,,,,
31,4,320,6,1,56,60,5,I,73,282,True,,H,2.464006185531616,,"assistant

{""choice"": ""H""}"
31,4,320,6,1,56,60,6,I,79,361,True,,I,0.014191539026796818,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,7,I,52,413,True,,I,0.005253320559859276,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,8,H,52,465,True,,I,3.1680257320404053,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,9,H,42,507,True,,I,1.1369779109954834,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,10,I,58,565,True,,I,0.054960839450359344,,"assistant

{""choice"": ""I""}"
