participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,4,316,1,2,48,40,5,H,48,201,True,,H,0.026330985128879547,,"assistant

{""choice"": ""H""}"
23,4,317,6,1,60,68,1,I,57,226,False,,,,,
23,4,317,6,1,60,68,2,H,60,226,False,,,,,
23,4,317,6,1,60,68,3,H,50,226,False,,,,,
23,4,317,6,1,60,68,4,H,59,226,False,,,,,
23,4,317,6,1,60,68,5,H,60,286,True,,I,1.5020111799240112,,"assistant

{""choice"": ""I""}"
23,4,317,6,1,60,68,6,H,58,344,True,,I,1.4062068462371826,,"assistant

{""choice"": ""I""}"
23,4,317,6,1,60,68,7,H,65,409,True,,I,1.9102576971054077,,"assistant

{""choice"": ""I""}"
23,4,317,6,1,60,68,8,H,62,471,True,,H,0.5232024192810059,,"assistant

{""choice"": ""H""}"
23,4,317,6,1,60,68,9,H,64,535,True,,I,1.5019854307174683,,"assistant

{""choice"": ""I""}"
23,4,317,6,1,60,68,10,H,45,580,True,,I,0.9741782546043396,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,1,I,37,142,False,,,,,
23,4,318,6,2,40,32,2,H,36,142,False,,,,,
23,4,318,6,2,40,32,3,H,33,142,False,,,,,
23,4,318,6,2,40,32,4,I,36,142,False,,,,,
23,4,318,6,2,40,32,5,H,35,177,True,,I,2.812013864517212,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,6,H,51,228,True,,H,0.8982411623001099,,"assistant

{""choice"": ""H""}"
23,4,318,6,2,40,32,7,H,32,260,True,,I,1.3133189678192139,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,8,H,53,313,True,,I,0.9741784334182739,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,9,H,35,348,True,,H,0.5232099294662476,,"assistant

{""choice"": ""H""}"
23,4,318,6,2,40,32,10,H,37,385,True,,H,1.053770661354065,,"assistant

{""choice"": ""H""}"
23,4,319,1,1,60,48,1,H,69,223,False,,,,,
23,4,319,1,1,60,48,2,H,54,223,False,,,,,
23,4,319,1,1,60,48,3,H,65,223,False,,,,,
23,4,319,1,1,60,48,4,I,35,223,False,,,,,
23,4,319,1,1,60,48,5,H,66,289,True,,H,0.2812287509441376,,"assistant

{""choice"": ""H""}"
23,4,320,6,2,40,52,1,I,46,176,False,,,,,
23,4,320,6,2,40,52,2,I,47,176,False,,,,,
23,4,320,6,2,40,52,3,H,38,176,False,,,,,
23,4,320,6,2,40,52,4,H,45,176,False,,,,,
23,4,320,6,2,40,52,5,I,59,235,True,,I,0.016060860827565193,,"assistant

{""choice"": ""I""}"
23,4,320,6,2,40,52,6,I,33,268,True,,I,0.008643713779747486,,"assistant

{""choice"": ""I""}"
23,4,320,6,2,40,52,7,I,52,320,True,,H,1.2235097885131836,,"assistant

{""choice"": ""H""}"
23,4,320,6,2,40,52,8,I,74,394,True,,H,1.0537986755371094,,"assistant

{""choice"": ""H""}"
23,4,320,6,2,40,52,9,I,45,439,True,,I,0.693246603012085,,"assistant

{""choice"": ""I""}"
23,4,320,6,2,40,52,10,I,50,489,True,,I,0.16035135090351105,,"assistant

{""choice"": ""I""}"
