participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,4,315,6,2,40,60,10,I,61,548,True,,I,0.043039992451667786,,"assistant

{""choice"": ""I""}"
2,4,316,6,2,40,48,1,H,48,197,False,,,,,
2,4,316,6,2,40,48,2,I,58,197,False,,,,,
2,4,316,6,2,40,48,3,I,51,197,False,,,,,
2,4,316,6,2,40,48,4,H,40,197,False,,,,,
2,4,316,6,2,40,48,5,I,42,239,True,,I,0.011062362231314182,,"assistant

{""choice"": ""I""}"
2,4,316,6,2,40,48,6,I,34,273,True,,I,0.10025402903556824,,"assistant

{""choice"": ""I""}"
2,4,316,6,2,40,48,7,H,43,316,True,,H,0.07891751080751419,,"assistant

{""choice"": ""H""}"
2,4,316,6,2,40,48,8,I,42,358,True,,H,2.464005708694458,,"assistant

{""choice"": ""H""}"
2,4,316,6,2,40,48,9,I,44,402,True,,H,1.7015126943588257,,"assistant

{""choice"": ""H""}"
2,4,316,6,2,40,48,10,I,44,446,True,,I,1.5020347833633423,,"assistant

{""choice"": ""I""}"
2,4,317,1,2,36,40,1,I,43,142,False,,,,,
2,4,317,1,2,36,40,2,H,15,142,False,,,,,
2,4,317,1,2,36,40,3,H,39,142,False,,,,,
2,4,317,1,2,36,40,4,I,45,142,False,,,,,
2,4,317,1,2,36,40,5,I,47,189,True,,I,0.018166935071349144,,"assistant

{""choice"": ""I""}"
2,4,318,1,3,56,60,1,I,71,260,False,,,,,
2,4,318,1,3,56,60,2,H,55,260,False,,,,,
2,4,318,1,3,56,60,3,I,68,260,False,,,,,
2,4,318,1,3,56,60,4,I,66,260,False,,,,,
2,4,318,1,3,56,60,5,I,51,311,True,,I,0.012527348473668098,,"assistant

{""choice"": ""I""}"
2,4,319,1,2,60,80,1,I,83,271,False,,,,,
2,4,319,1,2,60,80,2,H,45,271,False,,,,,
2,4,319,1,2,60,80,3,I,75,271,False,,,,,
2,4,319,1,2,60,80,4,H,68,271,False,,,,,
2,4,319,1,2,60,80,5,I,80,351,True,,I,0.014187660999596119,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,1,H,6,102,False,,,,,
2,4,320,6,2,10,40,2,I,50,102,False,,,,,
2,4,320,6,2,10,40,3,I,38,102,False,,,,,
2,4,320,6,2,10,40,4,H,8,102,False,,,,,
2,4,320,6,2,10,40,5,I,35,137,True,,I,0.011065074242651463,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,6,I,40,177,True,,I,0.12700627744197845,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,7,I,19,196,True,,I,0.38695028424263,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,8,I,53,249,True,,I,0.8260118365287781,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,9,I,36,285,True,,I,0.4741613566875458,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,10,I,27,312,True,,I,0.1603281944990158,,"assistant

{""choice"": ""I""}"
