participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,4,317,1,2,28,40,2,H,21,124,False,,,,,
26,4,317,1,2,28,40,3,I,38,124,False,,,,,
26,4,317,1,2,28,40,4,I,32,124,False,,,,,
26,4,317,1,2,28,40,5,I,36,160,True,,I,0.1129499152302742,,"assistant

{""choice"": ""I""}"
26,4,318,6,3,60,52,1,H,59,205,False,,,,,
26,4,318,6,3,60,52,2,I,41,205,False,,,,,
26,4,318,6,3,60,52,3,I,52,205,False,,,,,
26,4,318,6,3,60,52,4,I,53,205,False,,,,,
26,4,318,6,3,60,52,5,I,43,248,True,,H,2.017764091491699,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,6,H,59,307,True,,H,0.1427234560251236,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,7,H,66,373,True,,H,0.0620243102312088,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,8,H,67,440,True,,H,0.004665086045861244,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,9,H,61,501,True,,H,0.005974885076284409,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,10,H,62,563,True,,H,0.012581500224769115,,"assistant

{""choice"": ""H""}"
26,4,319,6,1,40,44,1,H,42,151,False,,,,,
26,4,319,6,1,40,44,2,H,35,151,False,,,,,
26,4,319,6,1,40,44,3,H,35,151,False,,,,,
26,4,319,6,1,40,44,4,I,39,151,False,,,,,
26,4,319,6,1,40,44,5,I,53,204,True,,I,0.6932591199874878,,"assistant

{""choice"": ""I""}"
26,4,319,6,1,40,44,6,I,35,239,True,,I,0.008631540462374687,,"assistant

{""choice"": ""I""}"
26,4,319,6,1,40,44,7,I,27,266,True,,I,0.07892929762601852,,"assistant

{""choice"": ""I""}"
26,4,319,6,1,40,44,8,I,52,318,True,,H,0.8982107639312744,,"assistant

{""choice"": ""H""}"
26,4,319,6,1,40,44,9,I,47,365,True,,I,0.1128651574254036,,"assistant

{""choice"": ""I""}"
26,4,319,6,1,40,44,10,I,38,403,True,,H,0.632714033126831,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,1,I,65,267,False,,,,,
26,4,320,6,2,60,64,2,H,67,267,False,,,,,
26,4,320,6,2,60,64,3,I,75,267,False,,,,,
26,4,320,6,2,60,64,4,H,60,267,False,,,,,
26,4,320,6,2,60,64,5,I,73,340,True,,I,0.05495542660355568,,"assistant

{""choice"": ""I""}"
26,4,320,6,2,60,64,6,I,59,399,True,,I,0.42880725860595703,,"assistant

{""choice"": ""I""}"
26,4,320,6,2,60,64,7,I,67,466,True,,H,1.3133764266967773,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,8,I,64,530,True,,H,1.9103014469146729,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,9,I,71,601,True,,H,1.6005061864852905,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,10,I,68,669,True,,I,0.5761336088180542,,"assistant

{""choice"": ""I""}"
