participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,4,315,1,3,60,68,5,H,62,332,True,,H,0.0890192911028862,,"assistant

{""choice"": ""H""}"
1,4,316,6,2,28,40,1,H,43,139,False,,,,,
1,4,316,6,2,28,40,2,H,35,139,False,,,,,
1,4,316,6,2,28,40,3,I,24,139,False,,,,,
1,4,316,6,2,28,40,4,I,37,139,False,,,,,
1,4,316,6,2,28,40,5,H,34,173,True,,H,0.026338880881667137,,"assistant

{""choice"": ""H""}"
1,4,316,6,2,28,40,6,I,46,219,True,,I,0.31333521008491516,,"assistant

{""choice"": ""I""}"
1,4,316,6,2,28,40,7,H,28,247,True,,I,3.288083076477051,,"assistant

{""choice"": ""I""}"
1,4,316,6,2,28,40,8,H,20,267,True,,I,4.26418399810791,,"assistant

{""choice"": ""I""}"
1,4,316,6,2,28,40,9,I,35,302,True,,I,0.008634377270936966,,"assistant

{""choice"": ""I""}"
1,4,316,6,2,28,40,10,I,45,347,True,,I,0.029830140992999077,,"assistant

{""choice"": ""I""}"
1,4,317,1,3,60,40,1,H,46,170,False,,,,,
1,4,317,1,3,60,40,2,I,39,170,False,,,,,
1,4,317,1,3,60,40,3,I,43,170,False,,,,,
1,4,317,1,3,60,40,4,I,42,170,False,,,,,
1,4,317,1,3,60,40,5,I,37,207,True,,I,1.6005258560180664,,"assistant

{""choice"": ""I""}"
1,4,318,1,2,40,70,1,H,46,204,False,,,,,
1,4,318,1,2,40,70,2,I,64,204,False,,,,,
1,4,318,1,2,40,70,3,H,31,204,False,,,,,
1,4,318,1,2,40,70,4,I,63,204,False,,,,,
1,4,318,1,2,40,70,5,I,71,275,True,,I,0.00977302622050047,,"assistant

{""choice"": ""I""}"
1,4,319,6,2,56,60,1,H,47,228,False,,,,,
1,4,319,6,2,56,60,2,H,68,228,False,,,,,
1,4,319,6,2,56,60,3,I,64,228,False,,,,,
1,4,319,6,2,56,60,4,I,49,228,False,,,,,
1,4,319,6,2,56,60,5,H,43,271,True,,I,0.898198127746582,,"assistant

{""choice"": ""I""}"
1,4,319,6,2,56,60,6,I,64,335,True,,I,0.8260588645935059,,"assistant

{""choice"": ""I""}"
1,4,319,6,2,56,60,7,I,68,403,True,,I,0.038084905594587326,,"assistant

{""choice"": ""I""}"
1,4,319,6,2,56,60,8,I,53,456,True,,I,0.22550159692764282,,"assistant

{""choice"": ""I""}"
1,4,319,6,2,56,60,9,I,62,518,True,,I,0.014183311723172665,,"assistant

{""choice"": ""I""}"
1,4,319,6,2,56,60,10,I,49,567,True,,I,0.2812472879886627,,"assistant

{""choice"": ""I""}"
1,4,320,1,2,40,10,1,I,1,87,False,,,,,
1,4,320,1,2,40,10,2,I,1,87,False,,,,,
1,4,320,1,2,40,10,3,H,51,87,False,,,,,
1,4,320,1,2,40,10,4,H,34,87,False,,,,,
1,4,320,1,2,40,10,5,H,44,131,True,,H,0.016075406223535538,,"assistant

{""choice"": ""H""}"
