participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
31,1,61,5,3,64,60,4,I,63,1,forced
31,1,61,5,3,64,60,5,H,75,1,free
31,1,62,5,1,56,60,1,H,49,1,forced
31,1,62,5,1,56,60,2,H,52,1,forced
31,1,62,5,1,56,60,3,H,59,1,forced
31,1,62,5,1,56,60,4,I,72,1,forced
31,1,62,5,1,56,60,5,I,58,1,free
31,1,63,10,2,20,40,1,I,46,6,forced
31,1,63,10,2,20,40,2,H,27,6,forced
31,1,63,10,2,20,40,3,I,43,6,forced
31,1,63,10,2,20,40,4,H,27,6,forced
31,1,63,10,2,20,40,5,I,37,6,free
31,1,63,10,2,20,40,6,I,42,6,free
31,1,63,10,2,20,40,7,I,31,6,free
31,1,63,10,2,20,40,8,I,43,6,free
31,1,63,10,2,20,40,9,I,41,6,free
31,1,63,10,2,20,40,10,I,39,6,free
31,1,64,10,2,40,20,1,H,38,6,forced
31,1,64,10,2,40,20,2,H,34,6,forced
31,1,64,10,2,40,20,3,I,20,6,forced
31,1,64,10,2,40,20,4,I,22,6,forced
31,1,64,10,2,40,20,5,H,47,6,free
31,1,64,10,2,40,20,6,H,44,6,free
31,1,64,10,2,40,20,7,H,53,6,free
31,1,64,10,2,40,20,8,H,47,6,free
31,1,64,10,2,40,20,9,H,41,6,free
31,1,64,10,2,40,20,10,H,46,6,free
31,1,65,5,2,44,40,1,H,33,1,forced
31,1,65,5,2,44,40,2,I,47,1,forced
31,1,65,5,2,44,40,3,I,21,1,forced
31,1,65,5,2,44,40,4,H,35,1,forced
31,1,65,5,2,44,40,5,H,37,1,free
31,1,66,10,1,40,44,1,H,47,6,forced
31,1,66,10,1,40,44,2,I,51,6,forced
31,1,66,10,1,40,44,3,H,43,6,forced
31,1,66,10,1,40,44,4,H,51,6,forced
31,1,66,10,1,40,44,5,H,40,6,free
31,1,66,10,1,40,44,6,H,36,6,free
31,1,66,10,1,40,44,7,I,57,6,free
31,1,66,10,1,40,44,8,I,26,6,free
31,1,66,10,1,40,44,9,I,46,6,free
31,1,66,10,1,40,44,10,I,47,6,free
31,1,67,5,2,52,40,1,I,29,1,forced
31,1,67,5,2,52,40,2,I,29,1,forced
31,1,67,5,2,52,40,3,H,56,1,forced
31,1,67,5,2,52,40,4,H,59,1,forced
31,1,67,5,2,52,40,5,H,55,1,free
31,1,68,10,3,60,30,1,H,52,6,forced
31,1,68,10,3,60,30,2,I,36,6,forced
31,1,68,10,3,60,30,3,I,13,6,forced
31,1,68,10,3,60,30,4,I,26,6,forced
31,1,68,10,3,60,30,5,I,17,6,free
31,1,68,10,3,60,30,6,H,55,6,free
31,1,68,10,3,60,30,7,H,79,6,free
31,1,68,10,3,60,30,8,H,67,6,free
31,1,68,10,3,60,30,9,H,37,6,free
31,1,68,10,3,60,30,10,H,39,6,free
31,1,69,10,1,70,40,1,H,67,6,forced
31,1,69,10,1,70,40,2,H,81,6,forced
31,1,69,10,1,70,40,3,I,33,6,forced
31,1,69,10,1,70,40,4,H,73,6,forced
31,1,69,10,1,70,40,5,H,76,6,free
31,1,69,10,1,70,40,6,H,69,6,free
31,1,69,10,1,70,40,7,H,74,6,free
31,1,69,10,1,70,40,8,H,51,6,free
31,1,69,10,1,70,40,9,H,70,6,free
31,1,69,10,1,70,40,10,H,67,6,free
31,1,70,5,3,60,72,1,I,62,1,forced
31,1,70,5,3,60,72,2,I,72,1,forced
31,1,70,5,3,60,72,3,H,59,1,forced
31,1,70,5,3,60,72,4,I,76,1,forced
31,1,70,5,3,60,72,5,I,51,1,free
31,1,71,5,2,40,20,1,I,19,1,forced
31,1,71,5,2,40,20,2,H,46,1,forced
31,1,71,5,2,40,20,3,I,31,1,forced
31,1,71,5,2,40,20,4,H,41,1,forced
31,1,71,5,2,40,20,5,H,48,1,free
31,1,72,10,2,60,68,1,H,60,6,forced
31,1,72,10,2,60,68,2,I,74,6,forced
31,1,72,10,2,60,68,3,I,77,6,forced
31,1,72,10,2,60,68,4,H,72,6,forced
31,1,72,10,2,60,68,5,H,45,6,free
31,1,72,10,2,60,68,6,I,68,6,free
31,1,72,10,2,60,68,7,I,73,6,free
31,1,72,10,2,60,68,8,I,67,6,free
31,1,72,10,2,60,68,9,I,79,6,free
31,1,72,10,2,60,68,10,I,70,6,free
31,1,73,10,2,60,72,1,I,66,6,forced
31,1,73,10,2,60,72,2,H,58,6,forced
31,1,73,10,2,60,72,3,I,76,6,forced
31,1,73,10,2,60,72,4,H,58,6,forced
31,1,73,10,2,60,72,5,I,73,6,free
31,1,73,10,2,60,72,6,I,72,6,free
31,1,73,10,2,60,72,7,I,62,6,free
31,1,73,10,2,60,72,8,I,60,6,free
31,1,73,10,2,60,72,9,I,71,6,free
31,1,73,10,2,60,72,10,I,78,6,free
31,1,74,5,2,44,40,1,H,45,1,forced
31,1,74,5,2,44,40,2,H,51,1,forced
31,1,74,5,2,44,40,3,I,42,1,forced
31,1,74,5,2,44,40,4,I,43,1,forced
31,1,74,5,2,44,40,5,H,35,1,free
31,1,75,5,3,40,10,1,I,14,1,forced
31,1,75,5,3,40,10,2,I,15,1,forced
31,1,75,5,3,40,10,3,H,37,1,forced
31,1,75,5,3,40,10,4,I,11,1,forced
31,1,75,5,3,40,10,5,H,49,1,free
31,1,76,5,1,40,52,1,I,71,1,forced
31,1,76,5,1,40,52,2,H,42,1,forced
31,1,76,5,1,40,52,3,H,50,1,forced
31,1,76,5,1,40,52,4,H,47,1,forced
31,1,76,5,1,40,52,5,H,27,1,free
31,1,77,10,2,32,40,1,H,33,6,forced
31,1,77,10,2,32,40,2,H,30,6,forced
31,1,77,10,2,32,40,3,I,49,6,forced
31,1,77,10,2,32,40,4,I,37,6,forced
31,1,77,10,2,32,40,5,I,50,6,free
31,1,77,10,2,32,40,6,I,44,6,free
31,1,77,10,2,32,40,7,H,35,6,free
31,1,77,10,2,32,40,8,I,38,6,free
31,1,77,10,2,32,40,9,I,45,6,free
31,1,77,10,2,32,40,10,I,35,6,free
31,1,78,10,3,90,60,1,I,63,6,forced
31,1,78,10,3,90,60,2,I,68,6,forced
31,1,78,10,3,90,60,3,I,47,6,forced
31,1,78,10,3,90,60,4,H,92,6,forced
31,1,78,10,3,90,60,5,H,89,6,free
31,1,78,10,3,90,60,6,H,91,6,free
31,1,78,10,3,90,60,7,H,92,6,free
31,1,78,10,3,90,60,8,H,81,6,free
31,1,78,10,3,90,60,9,H,97,6,free
31,1,78,10,3,90,60,10,H,94,6,free
31,1,79,5,2,40,60,1,H,34,1,forced
31,1,79,5,2,40,60,2,H,39,1,forced
31,1,79,5,2,40,60,3,I,57,1,forced
31,1,79,5,2,40,60,4,I,60,1,forced
31,1,79,5,2,40,60,5,I,66,1,free
31,1,80,5,1,90,60,1,I,63,1,forced
31,1,80,5,1,90,60,2,H,81,1,forced
31,1,80,5,1,90,60,3,H,90,1,forced
31,1,80,5,1,90,60,4,H,99,1,forced
31,1,80,5,1,90,60,5,H,93,1,free
31,2,81,5,2,60,40,1,H,53,1,forced
31,2,81,5,2,60,40,2,I,32,1,forced
31,2,81,5,2,60,40,3,H,64,1,forced
31,2,81,5,2,60,40,4,I,46,1,forced
31,2,81,5,2,60,40,5,H,66,1,free
31,2,82,5,3,60,40,1,I,28,1,forced
31,2,82,5,3,60,40,2,I,48,1,forced
31,2,82,5,3,60,40,3,I,40,1,forced
31,2,82,5,3,60,40,4,H,70,1,forced
31,2,82,5,3,60,40,5,H,68,1,free
31,2,83,5,2,30,60,1,H,31,1,forced
31,2,83,5,2,30,60,2,I,55,1,forced
31,2,83,5,2,30,60,3,H,29,1,forced
31,2,83,5,2,30,60,4,I,61,1,forced
31,2,83,5,2,30,60,5,I,59,1,free
31,2,84,10,3,40,60,1,H,51,6,forced
31,2,84,10,3,40,60,2,I,56,6,forced
31,2,84,10,3,40,60,3,I,53,6,forced
31,2,84,10,3,40,60,4,I,46,6,forced
31,2,84,10,3,40,60,5,I,62,6,free
31,2,84,10,3,40,60,6,H,38,6,free
31,2,84,10,3,40,60,7,I,65,6,free
31,2,84,10,3,40,60,8,I,52,6,free
31,2,84,10,3,40,60,9,I,68,6,free
31,2,84,10,3,40,60,10,I,64,6,free
31,2,85,10,2,40,52,1,I,51,6,forced
31,2,85,10,2,40,52,2,H,36,6,forced
31,2,85,10,2,40,52,3,H,28,6,forced
31,2,85,10,2,40,52,4,I,65,6,forced
31,2,85,10,2,40,52,5,I,46,6,free
31,2,85,10,2,40,52,6,I,55,6,free
31,2,85,10,2,40,52,7,I,66,6,free
31,2,85,10,2,40,52,8,I,50,6,free
31,2,85,10,2,40,52,9,H,45,6,free
31,2,85,10,2,40,52,10,I,40,6,free
31,2,86,5,3,40,52,1,I,45,1,forced
31,2,86,5,3,40,52,2,H,40,1,forced
31,2,86,5,3,40,52,3,I,59,1,forced
31,2,86,5,3,40,52,4,I,43,1,forced
31,2,86,5,3,40,52,5,I,42,1,free
31,2,87,10,1,60,72,1,H,54,6,forced
31,2,87,10,1,60,72,2,H,62,6,forced
31,2,87,10,1,60,72,3,H,62,6,forced
31,2,87,10,1,60,72,4,I,75,6,forced
31,2,87,10,1,60,72,5,I,83,6,free
31,2,87,10,1,60,72,6,I,76,6,free
31,2,87,10,1,60,72,7,I,73,6,free
31,2,87,10,1,60,72,8,I,73,6,free
31,2,87,10,1,60,72,9,I,69,6,free
31,2,87,10,1,60,72,10,I,64,6,free
31,2,88,5,2,48,40,1,I,48,1,forced
31,2,88,5,2,48,40,2,I,41,1,forced
31,2,88,5,2,48,40,3,H,36,1,forced
31,2,88,5,2,48,40,4,H,56,1,forced
31,2,88,5,2,48,40,5,I,38,1,free
31,2,89,10,1,60,52,1,I,34,6,forced
31,2,89,10,1,60,52,2,H,64,6,forced
31,2,89,10,1,60,52,3,H,59,6,forced
31,2,89,10,1,60,52,4,H,58,6,forced
31,2,89,10,1,60,52,5,H,69,6,free
31,2,89,10,1,60,52,6,H,54,6,free
31,2,89,10,1,60,52,7,H,54,6,free
31,2,89,10,1,60,52,8,I,61,6,free
31,2,89,10,1,60,52,9,I,60,6,free
31,2,89,10,1,60,52,10,I,55,6,free
31,2,90,5,2,60,68,1,I,72,1,forced
31,2,90,5,2,60,68,2,I,83,1,forced
31,2,90,5,2,60,68,3,H,46,1,forced
31,2,90,5,2,60,68,4,H,39,1,forced
31,2,90,5,2,60,68,5,I,74,1,free
31,2,91,10,1,40,60,1,H,28,6,forced
31,2,91,10,1,40,60,2,I,49,6,forced
31,2,91,10,1,40,60,3,H,33,6,forced
31,2,91,10,1,40,60,4,H,29,6,forced
31,2,91,10,1,40,60,5,I,71,6,free
31,2,91,10,1,40,60,6,I,58,6,free
31,2,91,10,1,40,60,7,I,59,6,free
31,2,91,10,1,40,60,8,I,45,6,free
31,2,91,10,1,40,60,9,H,46,6,free
31,2,91,10,1,40,60,10,H,35,6,free
31,2,92,5,3,80,60,1,H,91,1,forced
31,2,92,5,3,80,60,2,I,61,1,forced
31,2,92,5,3,80,60,3,I,58,1,forced
31,2,92,5,3,80,60,4,I,65,1,forced
31,2,92,5,3,80,60,5,H,82,1,free
31,2,93,5,3,68,60,1,I,61,1,forced
31,2,93,5,3,68,60,2,I,67,1,forced
31,2,93,5,3,68,60,3,I,61,1,forced
31,2,93,5,3,68,60,4,H,68,1,forced
31,2,93,5,3,68,60,5,I,64,1,free
31,2,94,10,1,60,56,1,I,63,6,forced
31,2,94,10,1,60,56,2,H,69,6,forced
31,2,94,10,1,60,56,3,H,64,6,forced
31,2,94,10,1,60,56,4,H,49,6,forced
31,2,94,10,1,60,56,5,I,54,6,free
31,2,94,10,1,60,56,6,H,60,6,free
31,2,94,10,1,60,56,7,H,58,6,free
31,2,94,10,1,60,56,8,I,56,6,free
31,2,94,10,1,60,56,9,H,60,6,free
31,2,94,10,1,60,56,10,H,57,6,free
31,2,95,10,2,60,56,1,H,40,6,forced
31,2,95,10,2,60,56,2,I,59,6,forced
31,2,95,10,2,60,56,3,I,56,6,forced
31,2,95,10,2,60,56,4,H,52,6,forced
31,2,95,10,2,60,56,5,I,53,6,free
31,2,95,10,2,60,56,6,I,53,6,free
31,2,95,10,2,60,56,7,H,60,6,free
31,2,95,10,2,60,56,8,H,69,6,free
31,2,95,10,2,60,56,9,H,56,6,free
31,2,95,10,2,60,56,10,H,57,6,free
31,2,96,10,2,60,68,1,I,68,6,forced
31,2,96,10,2,60,68,2,H,54,6,forced
31,2,96,10,2,60,68,3,H,72,6,forced
31,2,96,10,2,60,68,4,I,63,6,forced
31,2,96,10,2,60,68,5,H,40,6,free
31,2,96,10,2,60,68,6,H,44,6,free
31,2,96,10,2,60,68,7,I,78,6,free
31,2,96,10,2,60,68,8,I,48,6,free
31,2,96,10,2,60,68,9,I,58,6,free
31,2,96,10,2,60,68,10,H,43,6,free
31,2,97,5,1,20,40,1,H,7,1,forced
31,2,97,5,1,20,40,2,H,27,1,forced
31,2,97,5,1,20,40,3,I,46,1,forced
31,2,97,5,1,20,40,4,H,24,1,forced
31,2,97,5,1,20,40,5,I,38,1,free
31,2,98,10,2,40,70,1,H,33,6,forced
31,2,98,10,2,40,70,2,I,81,6,forced
31,2,98,10,2,40,70,3,H,42,6,forced
31,2,98,10,2,40,70,4,I,74,6,forced
31,2,98,10,2,40,70,5,I,71,6,free
31,2,98,10,2,40,70,6,I,79,6,free
31,2,98,10,2,40,70,7,I,55,6,free
31,2,98,10,2,40,70,8,I,70,6,free
31,2,98,10,2,40,70,9,I,76,6,free
31,2,98,10,2,40,70,10,I,78,6,free
31,2,99,5,3,72,60,1,I,53,1,forced
31,2,99,5,3,72,60,2,I,62,1,forced
31,2,99,5,3,72,60,3,H,78,1,forced
31,2,99,5,3,72,60,4,I,47,1,forced
31,2,99,5,3,72,60,5,H,90,1,free
31,2,100,5,1,60,30,1,H,65,1,forced
31,2,100,5,1,60,30,2,H,58,1,forced
31,2,100,5,1,60,30,3,H,58,1,forced
31,2,100,5,1,60,30,4,I,32,1,forced
31,2,100,5,1,60,30,5,H,51,1,free
31,2,101,5,3,52,60,1,I,67,1,forced
31,2,101,5,3,52,60,2,H,54,1,forced
31,2,101,5,3,52,60,3,I,59,1,forced
31,2,101,5,3,52,60,4,I,56,1,forced
31,2,101,5,3,52,60,5,I,57,1,free
31,2,102,5,3,40,44,1,I,48,1,forced
31,2,102,5,3,40,44,2,I,52,1,forced
31,2,102,5,3,40,44,3,I,38,1,forced
31,2,102,5,3,40,44,4,H,42,1,forced
31,2,102,5,3,40,44,5,I,39,1,free
31,2,103,10,1,40,52,1,H,51,6,forced
31,2,103,10,1,40,52,2,H,51,6,forced
31,2,103,10,1,40,52,3,I,49,6,forced
31,2,103,10,1,40,52,4,H,35,6,forced
31,2,103,10,1,40,52,5,H,50,6,free
31,2,103,10,1,40,52,6,I,54,6,free
31,2,103,10,1,40,52,7,I,63,6,free
31,2,103,10,1,40,52,8,H,42,6,free
31,2,103,10,1,40,52,9,I,60,6,free
31,2,103,10,1,40,52,10,I,42,6,free
31,2,104,10,3,60,40,1,I,42,6,forced
31,2,104,10,3,60,40,2,H,66,6,forced
31,2,104,10,3,60,40,3,I,35,6,forced
31,2,104,10,3,60,40,4,I,43,6,forced
31,2,104,10,3,60,40,5,H,49,6,free
31,2,104,10,3,60,40,6,I,32,6,free
31,2,104,10,3,60,40,7,H,67,6,free
31,2,104,10,3,60,40,8,H,50,6,free
31,2,104,10,3,60,40,9,H,62,6,free
31,2,104,10,3,60,40,10,H,58,6,free
31,2,105,10,3,68,60,1,I,49,6,forced
31,2,105,10,3,68,60,2,I,75,6,forced
31,2,105,10,3,68,60,3,I,71,6,forced
31,2,105,10,3,68,60,4,H,64,6,forced
31,2,105,10,3,68,60,5,I,56,6,free
31,2,105,10,3,68,60,6,H,61,6,free
31,2,105,10,3,68,60,7,H,58,6,free
31,2,105,10,3,68,60,8,I,52,6,free
31,2,105,10,3,68,60,9,I,47,6,free
31,2,105,10,3,68,60,10,H,69,6,free
31,2,106,10,3,40,44,1,I,37,6,forced
31,2,106,10,3,40,44,2,H,36,6,forced
31,2,106,10,3,40,44,3,I,57,6,forced
31,2,106,10,3,40,44,4,I,57,6,forced
31,2,106,10,3,40,44,5,I,39,6,free
31,2,106,10,3,40,44,6,H,40,6,free
31,2,106,10,3,40,44,7,H,39,6,free
31,2,106,10,3,40,44,8,I,30,6,free
31,2,106,10,3,40,44,9,I,46,6,free
31,2,106,10,3,40,44,10,I,56,6,free
31,2,107,10,1,60,48,1,H,55,6,forced
31,2,107,10,1,60,48,2,I,41,6,forced
31,2,107,10,1,60,48,3,H,74,6,forced
31,2,107,10,1,60,48,4,H,61,6,forced
31,2,107,10,1,60,48,5,H,57,6,free
31,2,107,10,1,60,48,6,H,58,6,free
31,2,107,10,1,60,48,7,H,60,6,free
31,2,107,10,1,60,48,8,I,59,6,free
31,2,107,10,1,60,48,9,I,53,6,free
31,2,107,10,1,60,48,10,H,61,6,free
31,2,108,5,1,10,40,1,H,15,1,forced
31,2,108,5,1,10,40,2,I,26,1,forced
31,2,108,5,1,10,40,3,H,1,1,forced
31,2,108,5,1,10,40,4,H,19,1,forced
31,2,108,5,1,10,40,5,I,30,1,free
31,2,109,5,3,10,40,1,I,48,1,forced
31,2,109,5,3,10,40,2,I,43,1,forced
31,2,109,5,3,10,40,3,H,3,1,forced
31,2,109,5,3,10,40,4,I,30,1,forced
31,2,109,5,3,10,40,5,I,40,1,free
31,2,110,10,2,40,44,1,I,47,6,forced
31,2,110,10,2,40,44,2,H,27,6,forced
31,2,110,10,2,40,44,3,H,37,6,forced
31,2,110,10,2,40,44,4,I,49,6,forced
31,2,110,10,2,40,44,5,H,34,6,free
31,2,110,10,2,40,44,6,I,51,6,free
31,2,110,10,2,40,44,7,I,53,6,free
31,2,110,10,2,40,44,8,I,29,6,free
31,2,110,10,2,40,44,9,H,48,6,free
31,2,110,10,2,40,44,10,I,45,6,free
31,2,111,10,1,52,60,1,H,59,6,forced
31,2,111,10,1,52,60,2,H,53,6,forced
31,2,111,10,1,52,60,3,I,63,6,forced
31,2,111,10,1,52,60,4,H,51,6,forced
31,2,111,10,1,52,60,5,I,69,6,free
31,2,111,10,1,52,60,6,I,78,6,free
31,2,111,10,1,52,60,7,I,53,6,free
31,2,111,10,1,52,60,8,I,58,6,free
31,2,111,10,1,52,60,9,I,55,6,free
31,2,111,10,1,52,60,10,I,55,6,free
31,2,112,10,3,60,52,1,H,57,6,forced
31,2,112,10,3,60,52,2,I,42,6,forced
31,2,112,10,3,60,52,3,I,58,6,forced
31,2,112,10,3,60,52,4,I,48,6,forced
31,2,112,10,3,60,52,5,I,81,6,free
31,2,112,10,3,60,52,6,I,42,6,free
31,2,112,10,3,60,52,7,I,48,6,free
31,2,112,10,3,60,52,8,I,54,6,free
31,2,112,10,3,60,52,9,H,77,6,free
31,2,112,10,3,60,52,10,H,37,6,free
31,2,113,10,2,40,32,1,I,34,6,forced
31,2,113,10,2,40,32,2,I,31,6,forced
31,2,113,10,2,40,32,3,H,58,6,forced
31,2,113,10,2,40,32,4,H,35,6,forced
31,2,113,10,2,40,32,5,H,36,6,free
31,2,113,10,2,40,32,6,I,23,6,free
31,2,113,10,2,40,32,7,H,37,6,free
31,2,113,10,2,40,32,8,H,51,6,free
31,2,113,10,2,40,32,9,H,33,6,free
31,2,113,10,2,40,32,10,H,39,6,free
31,2,114,5,1,52,60,1,H,42,1,forced
31,2,114,5,1,52,60,2,I,57,1,forced
31,2,114,5,1,52,60,3,H,48,1,forced
31,2,114,5,1,52,60,4,H,59,1,forced
31,2,114,5,1,52,60,5,H,49,1,free
31,2,115,10,2,60,72,1,I,68,6,forced
31,2,115,10,2,60,72,2,H,71,6,forced
31,2,115,10,2,60,72,3,I,67,6,forced
31,2,115,10,2,60,72,4,H,64,6,forced
31,2,115,10,2,60,72,5,H,57,6,free
31,2,115,10,2,60,72,6,I,68,6,free
31,2,115,10,2,60,72,7,I,74,6,free
31,2,115,10,2,60,72,8,I,52,6,free
31,2,115,10,2,60,72,9,H,53,6,free
31,2,115,10,2,60,72,10,H,59,6,free
31,2,116,10,3,60,68,1,I,78,6,forced
31,2,116,10,3,60,68,2,I,57,6,forced
31,2,116,10,3,60,68,3,H,55,6,forced
31,2,116,10,3,60,68,4,I,66,6,forced
31,2,116,10,3,60,68,5,I,66,6,free
31,2,116,10,3,60,68,6,H,73,6,free
31,2,116,10,3,60,68,7,H,49,6,free
31,2,116,10,3,60,68,8,I,69,6,free
31,2,116,10,3,60,68,9,I,64,6,free
31,2,116,10,3,60,68,10,H,60,6,free
31,2,117,5,1,60,90,1,I,92,1,forced
31,2,117,5,1,60,90,2,H,67,1,forced
31,2,117,5,1,60,90,3,H,68,1,forced
31,2,117,5,1,60,90,4,H,62,1,forced
31,2,117,5,1,60,90,5,I,82,1,free
31,2,118,10,2,44,40,1,I,34,6,forced
31,2,118,10,2,44,40,2,I,37,6,forced
31,2,118,10,2,44,40,3,H,54,6,forced
31,2,118,10,2,44,40,4,H,52,6,forced
31,2,118,10,2,44,40,5,H,36,6,free
31,2,118,10,2,44,40,6,I,39,6,free
31,2,118,10,2,44,40,7,H,36,6,free
31,2,118,10,2,44,40,8,H,39,6,free
31,2,118,10,2,44,40,9,H,47,6,free
31,2,118,10,2,44,40,10,H,56,6,free
31,2,119,5,1,60,40,1,H,69,1,forced
31,2,119,5,1,60,40,2,H,66,1,forced
31,2,119,5,1,60,40,3,I,31,1,forced
31,2,119,5,1,60,40,4,H,78,1,forced
31,2,119,5,1,60,40,5,H,56,1,free
31,2,120,10,3,60,48,1,I,49,6,forced
31,2,120,10,3,60,48,2,I,56,6,forced
31,2,120,10,3,60,48,3,I,53,6,forced
31,2,120,10,3,60,48,4,H,56,6,forced
31,2,120,10,3,60,48,5,H,63,6,free
31,2,120,10,3,60,48,6,H,61,6,free
31,2,120,10,3,60,48,7,H,52,6,free
31,2,120,10,3,60,48,8,I,51,6,free
31,2,120,10,3,60,48,9,H,67,6,free
31,2,120,10,3,60,48,10,I,62,6,free
31,2,121,10,1,30,60,1,H,22,6,forced
31,2,121,10,1,30,60,2,I,64,6,forced
31,2,121,10,1,30,60,3,H,23,6,forced
31,2,121,10,1,30,60,4,H,37,6,forced
31,2,121,10,1,30,60,5,I,60,6,free
31,2,121,10,1,30,60,6,I,62,6,free
31,2,121,10,1,30,60,7,I,67,6,free
31,2,121,10,1,30,60,8,I,56,6,free
31,2,121,10,1,30,60,9,H,32,6,free
31,2,121,10,1,30,60,10,I,70,6,free
31,2,122,5,2,20,40,1,H,12,1,forced
31,2,122,5,2,20,40,2,I,44,1,forced
31,2,122,5,2,20,40,3,I,42,1,forced
31,2,122,5,2,20,40,4,H,17,1,forced
31,2,122,5,2,20,40,5,I,37,1,free
31,2,123,5,3,40,20,1,I,37,1,forced
31,2,123,5,3,40,20,2,I,32,1,forced
31,2,123,5,3,40,20,3,H,40,1,forced
31,2,123,5,3,40,20,4,I,26,1,forced
31,2,123,5,3,40,20,5,H,35,1,free
31,2,124,5,3,60,30,1,I,32,1,forced
31,2,124,5,3,60,30,2,H,51,1,forced
31,2,124,5,3,60,30,3,I,24,1,forced
31,2,124,5,3,60,30,4,I,28,1,forced
31,2,124,5,3,60,30,5,H,48,1,free
31,2,125,10,1,10,40,1,H,16,6,forced
31,2,125,10,1,10,40,2,I,35,6,forced
31,2,125,10,1,10,40,3,H,10,6,forced
31,2,125,10,1,10,40,4,H,8,6,forced
31,2,125,10,1,10,40,5,I,41,6,free
31,2,125,10,1,10,40,6,I,33,6,free
31,2,125,10,1,10,40,7,I,33,6,free
31,2,125,10,1,10,40,8,H,1,6,free
31,2,125,10,1,10,40,9,I,38,6,free
31,2,125,10,1,10,40,10,I,41,6,free
31,2,126,5,2,10,40,1,I,50,1,forced
31,2,126,5,2,10,40,2,I,54,1,forced
31,2,126,5,2,10,40,3,H,11,1,forced
31,2,126,5,2,10,40,4,H,1,1,forced
31,2,126,5,2,10,40,5,I,40,1,free
31,2,127,5,1,40,10,1,H,57,1,forced
31,2,127,5,1,40,10,2,H,42,1,forced
31,2,127,5,1,40,10,3,H,62,1,forced
31,2,127,5,1,40,10,4,I,12,1,forced
31,2,127,5,1,40,10,5,H,40,1,free
31,2,128,5,2,60,40,1,H,64,1,forced
31,2,128,5,2,60,40,2,I,45,1,forced
31,2,128,5,2,60,40,3,H,72,1,forced
31,2,128,5,2,60,40,4,I,49,1,forced
31,2,128,5,2,60,40,5,H,64,1,free
31,2,129,5,2,60,40,1,H,54,1,forced
31,2,129,5,2,60,40,2,I,35,1,forced
31,2,129,5,2,60,40,3,H,69,1,forced
31,2,129,5,2,60,40,4,I,45,1,forced
31,2,129,5,2,60,40,5,H,65,1,free
31,2,130,10,2,36,40,1,I,43,6,forced
31,2,130,10,2,36,40,2,H,38,6,forced
31,2,130,10,2,36,40,3,I,39,6,forced
31,2,130,10,2,36,40,4,H,37,6,forced
31,2,130,10,2,36,40,5,I,36,6,free
31,2,130,10,2,36,40,6,H,55,6,free
31,2,130,10,2,36,40,7,H,32,6,free
31,2,130,10,2,36,40,8,I,45,6,free
31,2,130,10,2,36,40,9,H,41,6,free
31,2,130,10,2,36,40,10,I,43,6,free
31,2,131,10,3,60,80,1,I,70,6,forced
31,2,131,10,3,60,80,2,I,78,6,forced
31,2,131,10,3,60,80,3,I,80,6,forced
31,2,131,10,3,60,80,4,H,68,6,forced
31,2,131,10,3,60,80,5,I,79,6,free
31,2,131,10,3,60,80,6,I,79,6,free
31,2,131,10,3,60,80,7,I,77,6,free
31,2,131,10,3,60,80,8,I,81,6,free
31,2,131,10,3,60,80,9,I,88,6,free
31,2,131,10,3,60,80,10,I,67,6,free
31,2,132,5,2,72,60,1,H,59,1,forced
31,2,132,5,2,72,60,2,I,57,1,forced
31,2,132,5,2,72,60,3,I,69,1,forced
31,2,132,5,2,72,60,4,H,76,1,forced
31,2,132,5,2,72,60,5,H,83,1,free
31,2,133,5,3,60,68,1,H,54,1,forced
31,2,133,5,3,60,68,2,I,61,1,forced
31,2,133,5,3,60,68,3,I,67,1,forced
31,2,133,5,3,60,68,4,I,59,1,forced
31,2,133,5,3,60,68,5,I,64,1,free
31,2,134,10,2,40,52,1,H,47,6,forced
31,2,134,10,2,40,52,2,I,46,6,forced
31,2,134,10,2,40,52,3,H,36,6,forced
31,2,134,10,2,40,52,4,I,46,6,forced
31,2,134,10,2,40,52,5,I,43,6,free
31,2,134,10,2,40,52,6,I,44,6,free
31,2,134,10,2,40,52,7,I,52,6,free
31,2,134,10,2,40,52,8,H,48,6,free
31,2,134,10,2,40,52,9,H,43,6,free
31,2,134,10,2,40,52,10,I,42,6,free
31,2,135,10,2,40,48,1,H,57,6,forced
31,2,135,10,2,40,48,2,I,42,6,forced
31,2,135,10,2,40,48,3,H,30,6,forced
31,2,135,10,2,40,48,4,I,55,6,forced
31,2,135,10,2,40,48,5,I,44,6,free
31,2,135,10,2,40,48,6,I,51,6,free
31,2,135,10,2,40,48,7,I,38,6,free
31,2,135,10,2,40,48,8,H,42,6,free
31,2,135,10,2,40,48,9,I,47,6,free
31,2,135,10,2,40,48,10,I,54,6,free
31,2,136,5,3,60,56,1,I,58,1,forced
31,2,136,5,3,60,56,2,I,51,1,forced
31,2,136,5,3,60,56,3,I,54,1,forced
31,2,136,5,3,60,56,4,H,67,1,forced
31,2,136,5,3,60,56,5,H,50,1,free
31,2,137,10,2,68,60,1,I,65,6,forced
31,2,137,10,2,68,60,2,H,63,6,forced
31,2,137,10,2,68,60,3,I,56,6,forced
31,2,137,10,2,68,60,4,H,71,6,forced
31,2,137,10,2,68,60,5,H,74,6,free
31,2,137,10,2,68,60,6,H,70,6,free
31,2,137,10,2,68,60,7,H,63,6,free
