participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
31,2,121,10,3.0,48.0,60.0,5,,,free,62.0,49.0,6
31,2,121,10,3.0,48.0,60.0,6,,,free,34.0,63.0,6
31,2,121,10,3.0,48.0,60.0,7,,,free,56.0,58.0,6
31,2,121,10,3.0,48.0,60.0,8,,,free,40.0,60.0,6
31,2,121,10,3.0,48.0,60.0,9,,,free,47.0,58.0,6
31,2,121,10,3.0,48.0,60.0,10,,,free,47.0,63.0,6
31,2,122,10,3.0,30.0,60.0,1,H,35.0,forced,35.0,53.0,6
31,2,122,10,3.0,30.0,60.0,2,I,66.0,forced,34.0,66.0,6
31,2,122,10,3.0,30.0,60.0,3,I,65.0,forced,22.0,65.0,6
31,2,122,10,3.0,30.0,60.0,4,I,64.0,forced,31.0,64.0,6
31,2,122,10,3.0,30.0,60.0,5,,,free,32.0,71.0,6
31,2,122,10,3.0,30.0,60.0,6,,,free,30.0,65.0,6
31,2,122,10,3.0,30.0,60.0,7,,,free,26.0,53.0,6
31,2,122,10,3.0,30.0,60.0,8,,,free,33.0,67.0,6
31,2,122,10,3.0,30.0,60.0,9,,,free,22.0,65.0,6
31,2,122,10,3.0,30.0,60.0,10,,,free,23.0,65.0,6
31,2,123,10,1.0,10.0,40.0,1,I,49.0,forced,9.0,49.0,6
31,2,123,10,1.0,10.0,40.0,2,H,10.0,forced,10.0,41.0,6
31,2,123,10,1.0,10.0,40.0,3,H,14.0,forced,14.0,44.0,6
31,2,123,10,1.0,10.0,40.0,4,H,1.0,forced,1.0,57.0,6
31,2,123,10,1.0,10.0,40.0,5,,,free,7.0,33.0,6
31,2,123,10,1.0,10.0,40.0,6,,,free,4.0,40.0,6
31,2,123,10,1.0,10.0,40.0,7,,,free,10.0,47.0,6
31,2,123,10,1.0,10.0,40.0,8,,,free,16.0,47.0,6
31,2,123,10,1.0,10.0,40.0,9,,,free,7.0,40.0,6
31,2,123,10,1.0,10.0,40.0,10,,,free,5.0,32.0,6
31,2,124,10,1.0,60.0,52.0,1,H,56.0,forced,56.0,52.0,6
31,2,124,10,1.0,60.0,52.0,2,H,70.0,forced,70.0,51.0,6
31,2,124,10,1.0,60.0,52.0,3,I,56.0,forced,59.0,56.0,6
31,2,124,10,1.0,60.0,52.0,4,H,68.0,forced,68.0,42.0,6
31,2,124,10,1.0,60.0,52.0,5,,,free,43.0,52.0,6
31,2,124,10,1.0,60.0,52.0,6,,,free,64.0,45.0,6
31,2,124,10,1.0,60.0,52.0,7,,,free,77.0,44.0,6
31,2,124,10,1.0,60.0,52.0,8,,,free,54.0,62.0,6
31,2,124,10,1.0,60.0,52.0,9,,,free,55.0,59.0,6
31,2,124,10,1.0,60.0,52.0,10,,,free,58.0,66.0,6
31,2,125,5,2.0,60.0,52.0,1,I,64.0,forced,66.0,64.0,1
31,2,125,5,2.0,60.0,52.0,2,H,43.0,forced,43.0,47.0,1
31,2,125,5,2.0,60.0,52.0,3,H,56.0,forced,56.0,52.0,1
31,2,125,5,2.0,60.0,52.0,4,I,48.0,forced,48.0,48.0,1
31,2,125,5,2.0,60.0,52.0,5,,,free,52.0,42.0,1
31,2,126,10,3.0,60.0,64.0,1,I,72.0,forced,51.0,72.0,6
31,2,126,10,3.0,60.0,64.0,2,I,75.0,forced,57.0,75.0,6
31,2,126,10,3.0,60.0,64.0,3,I,61.0,forced,57.0,61.0,6
31,2,126,10,3.0,60.0,64.0,4,H,63.0,forced,63.0,62.0,6
31,2,126,10,3.0,60.0,64.0,5,,,free,71.0,60.0,6
31,2,126,10,3.0,60.0,64.0,6,,,free,53.0,54.0,6
31,2,126,10,3.0,60.0,64.0,7,,,free,54.0,65.0,6
31,2,126,10,3.0,60.0,64.0,8,,,free,59.0,60.0,6
31,2,126,10,3.0,60.0,64.0,9,,,free,60.0,68.0,6
31,2,126,10,3.0,60.0,64.0,10,,,free,64.0,63.0,6
31,2,127,10,1.0,44.0,40.0,1,I,51.0,forced,37.0,51.0,6
31,2,127,10,1.0,44.0,40.0,2,H,42.0,forced,42.0,39.0,6
31,2,127,10,1.0,44.0,40.0,3,H,37.0,forced,37.0,53.0,6
31,2,127,10,1.0,44.0,40.0,4,H,35.0,forced,35.0,44.0,6
31,2,127,10,1.0,44.0,40.0,5,,,free,45.0,52.0,6
31,2,127,10,1.0,44.0,40.0,6,,,free,48.0,52.0,6
31,2,127,10,1.0,44.0,40.0,7,,,free,44.0,45.0,6
31,2,127,10,1.0,44.0,40.0,8,,,free,38.0,34.0,6
31,2,127,10,1.0,44.0,40.0,9,,,free,43.0,45.0,6
31,2,127,10,1.0,44.0,40.0,10,,,free,42.0,45.0,6
31,2,128,10,3.0,44.0,40.0,1,I,44.0,forced,27.0,44.0,6
31,2,128,10,3.0,44.0,40.0,2,I,30.0,forced,38.0,30.0,6
31,2,128,10,3.0,44.0,40.0,3,H,61.0,forced,61.0,33.0,6
31,2,128,10,3.0,44.0,40.0,4,I,43.0,forced,49.0,43.0,6
31,2,128,10,3.0,44.0,40.0,5,,,free,44.0,44.0,6
31,2,128,10,3.0,44.0,40.0,6,,,free,46.0,47.0,6
31,2,128,10,3.0,44.0,40.0,7,,,free,41.0,54.0,6
31,2,128,10,3.0,44.0,40.0,8,,,free,39.0,40.0,6
31,2,128,10,3.0,44.0,40.0,9,,,free,48.0,43.0,6
31,2,128,10,3.0,44.0,40.0,10,,,free,55.0,28.0,6
31,2,129,5,3.0,52.0,60.0,1,I,56.0,forced,49.0,56.0,1
31,2,129,5,3.0,52.0,60.0,2,H,42.0,forced,42.0,45.0,1
31,2,129,5,3.0,52.0,60.0,3,I,60.0,forced,44.0,60.0,1
31,2,129,5,3.0,52.0,60.0,4,I,62.0,forced,47.0,62.0,1
31,2,129,5,3.0,52.0,60.0,5,,,free,50.0,63.0,1
31,2,130,5,2.0,60.0,30.0,1,H,50.0,forced,50.0,22.0,1
31,2,130,5,2.0,60.0,30.0,2,H,64.0,forced,64.0,30.0,1
31,2,130,5,2.0,60.0,30.0,3,I,23.0,forced,54.0,23.0,1
31,2,130,5,2.0,60.0,30.0,4,I,30.0,forced,67.0,30.0,1
31,2,130,5,2.0,60.0,30.0,5,,,free,58.0,19.0,1
31,2,131,5,3.0,40.0,60.0,1,I,60.0,forced,45.0,60.0,1
31,2,131,5,3.0,40.0,60.0,2,I,53.0,forced,40.0,53.0,1
31,2,131,5,3.0,40.0,60.0,3,I,65.0,forced,38.0,65.0,1
31,2,131,5,3.0,40.0,60.0,4,H,38.0,forced,38.0,56.0,1
31,2,131,5,3.0,40.0,60.0,5,,,free,39.0,63.0,1
31,2,132,5,3.0,30.0,60.0,1,I,62.0,forced,38.0,62.0,1
31,2,132,5,3.0,30.0,60.0,2,I,66.0,forced,18.0,66.0,1
31,2,132,5,3.0,30.0,60.0,3,I,57.0,forced,43.0,57.0,1
31,2,132,5,3.0,30.0,60.0,4,H,14.0,forced,14.0,67.0,1
31,2,132,5,3.0,30.0,60.0,5,,,free,34.0,66.0,1
31,2,133,10,1.0,40.0,28.0,1,H,56.0,forced,56.0,35.0,6
31,2,133,10,1.0,40.0,28.0,2,H,39.0,forced,39.0,31.0,6
31,2,133,10,1.0,40.0,28.0,3,H,32.0,forced,32.0,29.0,6
31,2,133,10,1.0,40.0,28.0,4,I,22.0,forced,57.0,22.0,6
31,2,133,10,1.0,40.0,28.0,5,,,free,37.0,17.0,6
31,2,133,10,1.0,40.0,28.0,6,,,free,31.0,24.0,6
31,2,133,10,1.0,40.0,28.0,7,,,free,48.0,30.0,6
31,2,133,10,1.0,40.0,28.0,8,,,free,31.0,37.0,6
31,2,133,10,1.0,40.0,28.0,9,,,free,35.0,27.0,6
31,2,133,10,1.0,40.0,28.0,10,,,free,43.0,35.0,6
31,2,134,10,2.0,60.0,40.0,1,H,58.0,forced,58.0,39.0,6
31,2,134,10,2.0,60.0,40.0,2,I,41.0,forced,66.0,41.0,6
31,2,134,10,2.0,60.0,40.0,3,H,46.0,forced,46.0,56.0,6
31,2,134,10,2.0,60.0,40.0,4,I,38.0,forced,58.0,38.0,6
31,2,134,10,2.0,60.0,40.0,5,,,free,58.0,31.0,6
31,2,134,10,2.0,60.0,40.0,6,,,free,67.0,33.0,6
31,2,134,10,2.0,60.0,40.0,7,,,free,71.0,35.0,6
31,2,134,10,2.0,60.0,40.0,8,,,free,65.0,31.0,6
31,2,134,10,2.0,60.0,40.0,9,,,free,59.0,44.0,6
31,2,134,10,2.0,60.0,40.0,10,,,free,65.0,41.0,6
31,2,135,10,2.0,40.0,52.0,1,I,64.0,forced,36.0,64.0,6
31,2,135,10,2.0,40.0,52.0,2,I,49.0,forced,42.0,49.0,6
31,2,135,10,2.0,40.0,52.0,3,H,33.0,forced,33.0,51.0,6
31,2,135,10,2.0,40.0,52.0,4,H,44.0,forced,44.0,63.0,6
31,2,135,10,2.0,40.0,52.0,5,,,free,36.0,50.0,6
31,2,135,10,2.0,40.0,52.0,6,,,free,46.0,59.0,6
31,2,135,10,2.0,40.0,52.0,7,,,free,47.0,57.0,6
31,2,135,10,2.0,40.0,52.0,8,,,free,37.0,56.0,6
31,2,135,10,2.0,40.0,52.0,9,,,free,39.0,53.0,6
31,2,135,10,2.0,40.0,52.0,10,,,free,30.0,40.0,6
31,2,136,5,1.0,80.0,60.0,1,H,81.0,forced,81.0,65.0,1
31,2,136,5,1.0,80.0,60.0,2,H,87.0,forced,87.0,52.0,1
31,2,136,5,1.0,80.0,60.0,3,I,51.0,forced,94.0,51.0,1
31,2,136,5,1.0,80.0,60.0,4,H,91.0,forced,91.0,52.0,1
31,2,136,5,1.0,80.0,60.0,5,,,free,71.0,53.0,1
31,2,137,10,3.0,90.0,60.0,1,I,59.0,forced,111.0,59.0,6
31,2,137,10,3.0,90.0,60.0,2,I,68.0,forced,93.0,68.0,6
31,2,137,10,3.0,90.0,60.0,3,I,65.0,forced,92.0,65.0,6
31,2,137,10,3.0,90.0,60.0,4,H,92.0,forced,92.0,67.0,6
31,2,137,10,3.0,90.0,60.0,5,,,free,89.0,52.0,6
31,2,137,10,3.0,90.0,60.0,6,,,free,85.0,79.0,6
31,2,137,10,3.0,90.0,60.0,7,,,free,105.0,74.0,6
31,2,137,10,3.0,90.0,60.0,8,,,free,105.0,62.0,6
31,2,137,10,3.0,90.0,60.0,9,,,free,81.0,52.0,6
31,2,137,10,3.0,90.0,60.0,10,,,free,89.0,60.0,6
31,2,138,10,3.0,40.0,44.0,1,H,38.0,forced,38.0,48.0,6
31,2,138,10,3.0,40.0,44.0,2,I,30.0,forced,31.0,30.0,6
31,2,138,10,3.0,40.0,44.0,3,I,40.0,forced,32.0,40.0,6
31,2,138,10,3.0,40.0,44.0,4,I,42.0,forced,39.0,42.0,6
31,2,138,10,3.0,40.0,44.0,5,,,free,34.0,42.0,6
31,2,138,10,3.0,40.0,44.0,6,,,free,44.0,46.0,6
31,2,138,10,3.0,40.0,44.0,7,,,free,34.0,49.0,6
31,2,138,10,3.0,40.0,44.0,8,,,free,34.0,44.0,6
31,2,138,10,3.0,40.0,44.0,9,,,free,52.0,59.0,6
31,2,138,10,3.0,40.0,44.0,10,,,free,43.0,55.0,6
31,2,139,5,2.0,32.0,40.0,1,I,37.0,forced,19.0,37.0,1
31,2,139,5,2.0,32.0,40.0,2,H,37.0,forced,37.0,52.0,1
31,2,139,5,2.0,32.0,40.0,3,I,32.0,forced,22.0,32.0,1
31,2,139,5,2.0,32.0,40.0,4,H,33.0,forced,33.0,43.0,1
31,2,139,5,2.0,32.0,40.0,5,,,free,22.0,35.0,1
31,2,140,5,1.0,32.0,40.0,1,H,19.0,forced,19.0,36.0,1
31,2,140,5,1.0,32.0,40.0,2,H,20.0,forced,20.0,44.0,1
31,2,140,5,1.0,32.0,40.0,3,I,47.0,forced,39.0,47.0,1
31,2,140,5,1.0,32.0,40.0,4,H,30.0,forced,30.0,29.0,1
31,2,140,5,1.0,32.0,40.0,5,,,free,37.0,44.0,1
31,2,141,10,2.0,60.0,72.0,1,H,78.0,forced,78.0,69.0,6
31,2,141,10,2.0,60.0,72.0,2,H,47.0,forced,47.0,81.0,6
31,2,141,10,2.0,60.0,72.0,3,I,56.0,forced,68.0,56.0,6
31,2,141,10,2.0,60.0,72.0,4,I,89.0,forced,73.0,89.0,6
31,2,141,10,2.0,60.0,72.0,5,,,free,52.0,82.0,6
31,2,141,10,2.0,60.0,72.0,6,,,free,55.0,88.0,6
31,2,141,10,2.0,60.0,72.0,7,,,free,66.0,74.0,6
31,2,141,10,2.0,60.0,72.0,8,,,free,62.0,75.0,6
31,2,141,10,2.0,60.0,72.0,9,,,free,56.0,60.0,6
31,2,141,10,2.0,60.0,72.0,10,,,free,47.0,78.0,6
31,2,142,10,2.0,40.0,60.0,1,H,55.0,forced,55.0,61.0,6
31,2,142,10,2.0,40.0,60.0,2,I,78.0,forced,55.0,78.0,6
31,2,142,10,2.0,40.0,60.0,3,I,58.0,forced,51.0,58.0,6
31,2,142,10,2.0,40.0,60.0,4,H,45.0,forced,45.0,58.0,6
31,2,142,10,2.0,40.0,60.0,5,,,free,46.0,57.0,6
31,2,142,10,2.0,40.0,60.0,6,,,free,45.0,66.0,6
31,2,142,10,2.0,40.0,60.0,7,,,free,32.0,37.0,6
31,2,142,10,2.0,40.0,60.0,8,,,free,40.0,54.0,6
31,2,142,10,2.0,40.0,60.0,9,,,free,35.0,54.0,6
31,2,142,10,2.0,40.0,60.0,10,,,free,51.0,67.0,6
31,2,143,5,2.0,60.0,40.0,1,I,45.0,forced,66.0,45.0,1
31,2,143,5,2.0,60.0,40.0,2,I,26.0,forced,55.0,26.0,1
31,2,143,5,2.0,60.0,40.0,3,H,48.0,forced,48.0,56.0,1
31,2,143,5,2.0,60.0,40.0,4,H,62.0,forced,62.0,43.0,1
31,2,143,5,2.0,60.0,40.0,5,,,free,57.0,40.0,1
31,2,144,10,3.0,70.0,40.0,1,I,48.0,forced,62.0,48.0,6
31,2,144,10,3.0,70.0,40.0,2,I,45.0,forced,75.0,45.0,6
31,2,144,10,3.0,70.0,40.0,3,H,50.0,forced,50.0,38.0,6
31,2,144,10,3.0,70.0,40.0,4,I,48.0,forced,62.0,48.0,6
31,2,144,10,3.0,70.0,40.0,5,,,free,58.0,37.0,6
31,2,144,10,3.0,70.0,40.0,6,,,free,68.0,43.0,6
31,2,144,10,3.0,70.0,40.0,7,,,free,57.0,35.0,6
31,2,144,10,3.0,70.0,40.0,8,,,free,57.0,37.0,6
31,2,144,10,3.0,70.0,40.0,9,,,free,68.0,47.0,6
31,2,144,10,3.0,70.0,40.0,10,,,free,54.0,36.0,6
31,2,145,5,2.0,48.0,60.0,1,H,51.0,forced,51.0,66.0,1
31,2,145,5,2.0,48.0,60.0,2,I,64.0,forced,36.0,64.0,1
31,2,145,5,2.0,48.0,60.0,3,H,48.0,forced,48.0,58.0,1
31,2,145,5,2.0,48.0,60.0,4,I,63.0,forced,49.0,63.0,1
31,2,145,5,2.0,48.0,60.0,5,,,free,60.0,59.0,1
31,2,146,5,1.0,48.0,40.0,1,H,39.0,forced,39.0,39.0,1
31,2,146,5,1.0,48.0,40.0,2,H,49.0,forced,49.0,38.0,1
31,2,146,5,1.0,48.0,40.0,3,I,53.0,forced,62.0,53.0,1
31,2,146,5,1.0,48.0,40.0,4,H,50.0,forced,50.0,29.0,1
31,2,146,5,1.0,48.0,40.0,5,,,free,61.0,57.0,1
31,2,147,5,1.0,40.0,52.0,1,H,40.0,forced,40.0,59.0,1
31,2,147,5,1.0,40.0,52.0,2,H,50.0,forced,50.0,51.0,1
31,2,147,5,1.0,40.0,52.0,3,I,59.0,forced,52.0,59.0,1
31,2,147,5,1.0,40.0,52.0,4,H,44.0,forced,44.0,51.0,1
31,2,147,5,1.0,40.0,52.0,5,,,free,30.0,54.0,1
31,2,148,10,2.0,44.0,40.0,1,H,38.0,forced,38.0,43.0,6
31,2,148,10,2.0,44.0,40.0,2,H,40.0,forced,40.0,44.0,6
31,2,148,10,2.0,44.0,40.0,3,I,41.0,forced,45.0,41.0,6
31,2,148,10,2.0,44.0,40.0,4,I,31.0,forced,46.0,31.0,6
31,2,148,10,2.0,44.0,40.0,5,,,free,43.0,39.0,6
31,2,148,10,2.0,44.0,40.0,6,,,free,46.0,50.0,6
31,2,148,10,2.0,44.0,40.0,7,,,free,46.0,40.0,6
31,2,148,10,2.0,44.0,40.0,8,,,free,46.0,25.0,6
31,2,148,10,2.0,44.0,40.0,9,,,free,38.0,58.0,6
31,2,148,10,2.0,44.0,40.0,10,,,free,53.0,40.0,6
31,2,149,5,2.0,90.0,60.0,1,I,56.0,forced,89.0,56.0,1
31,2,149,5,2.0,90.0,60.0,2,I,61.0,forced,96.0,61.0,1
31,2,149,5,2.0,90.0,60.0,3,H,95.0,forced,95.0,61.0,1
31,2,149,5,2.0,90.0,60.0,4,H,87.0,forced,87.0,59.0,1
31,2,149,5,2.0,90.0,60.0,5,,,free,86.0,45.0,1
31,2,150,10,1.0,20.0,40.0,1,H,19.0,forced,19.0,36.0,6
31,2,150,10,1.0,20.0,40.0,2,I,43.0,forced,27.0,43.0,6
31,2,150,10,1.0,20.0,40.0,3,H,28.0,forced,28.0,25.0,6
31,2,150,10,1.0,20.0,40.0,4,H,23.0,forced,23.0,36.0,6
31,2,150,10,1.0,20.0,40.0,5,,,free,18.0,34.0,6
31,2,150,10,1.0,20.0,40.0,6,,,free,32.0,44.0,6
31,2,150,10,1.0,20.0,40.0,7,,,free,13.0,37.0,6
31,2,150,10,1.0,20.0,40.0,8,,,free,30.0,32.0,6
31,2,150,10,1.0,20.0,40.0,9,,,free,10.0,31.0,6
31,2,150,10,1.0,20.0,40.0,10,,,free,13.0,37.0,6
31,2,151,5,1.0,64.0,60.0,1,I,62.0,forced,61.0,62.0,1
31,2,151,5,1.0,64.0,60.0,2,H,63.0,forced,63.0,51.0,1
31,2,151,5,1.0,64.0,60.0,3,H,59.0,forced,59.0,59.0,1
31,2,151,5,1.0,64.0,60.0,4,H,69.0,forced,69.0,62.0,1
31,2,151,5,1.0,64.0,60.0,5,,,free,61.0,49.0,1
31,2,152,5,1.0,60.0,30.0,1,H,49.0,forced,49.0,28.0,1
31,2,152,5,1.0,60.0,30.0,2,H,62.0,forced,62.0,29.0,1
31,2,152,5,1.0,60.0,30.0,3,H,69.0,forced,69.0,26.0,1
31,2,152,5,1.0,60.0,30.0,4,I,40.0,forced,60.0,40.0,1
31,2,152,5,1.0,60.0,30.0,5,,,free,65.0,31.0,1
31,2,153,10,2.0,60.0,48.0,1,I,52.0,forced,45.0,52.0,6
31,2,153,10,2.0,60.0,48.0,2,I,64.0,forced,54.0,64.0,6
31,2,153,10,2.0,60.0,48.0,3,H,74.0,forced,74.0,32.0,6
31,2,153,10,2.0,60.0,48.0,4,H,44.0,forced,44.0,45.0,6
31,2,153,10,2.0,60.0,48.0,5,,,free,58.0,46.0,6
31,2,153,10,2.0,60.0,48.0,6,,,free,61.0,40.0,6
31,2,153,10,2.0,60.0,48.0,7,,,free,59.0,58.0,6
31,2,153,10,2.0,60.0,48.0,8,,,free,60.0,40.0,6
31,2,153,10,2.0,60.0,48.0,9,,,free,49.0,38.0,6
31,2,153,10,2.0,60.0,48.0,10,,,free,62.0,42.0,6
31,2,154,5,2.0,10.0,40.0,1,I,47.0,forced,17.0,47.0,1
31,2,154,5,2.0,10.0,40.0,2,I,26.0,forced,8.0,26.0,1
31,2,154,5,2.0,10.0,40.0,3,H,2.0,forced,2.0,42.0,1
31,2,154,5,2.0,10.0,40.0,4,H,8.0,forced,8.0,29.0,1
31,2,154,5,2.0,10.0,40.0,5,,,free,2.0,44.0,1
31,2,155,5,3.0,60.0,40.0,1,I,37.0,forced,53.0,37.0,1
31,2,155,5,3.0,60.0,40.0,2,H,64.0,forced,64.0,46.0,1
31,2,155,5,3.0,60.0,40.0,3,I,41.0,forced,64.0,41.0,1
31,2,155,5,3.0,60.0,40.0,4,I,47.0,forced,56.0,47.0,1
31,2,155,5,3.0,60.0,40.0,5,,,free,55.0,44.0,1
31,2,156,10,2.0,40.0,36.0,1,H,31.0,forced,31.0,33.0,6
31,2,156,10,2.0,40.0,36.0,2,I,43.0,forced,36.0,43.0,6
31,2,156,10,2.0,40.0,36.0,3,H,24.0,forced,24.0,35.0,6
31,2,156,10,2.0,40.0,36.0,4,I,40.0,forced,26.0,40.0,6
31,2,156,10,2.0,40.0,36.0,5,,,free,33.0,16.0,6
31,2,156,10,2.0,40.0,36.0,6,,,free,36.0,41.0,6
31,2,156,10,2.0,40.0,36.0,7,,,free,48.0,43.0,6
31,2,156,10,2.0,40.0,36.0,8,,,free,25.0,42.0,6
31,2,156,10,2.0,40.0,36.0,9,,,free,31.0,36.0,6
31,2,156,10,2.0,40.0,36.0,10,,,free,26.0,42.0,6
31,2,157,5,2.0,36.0,40.0,1,H,31.0,forced,31.0,38.0,1
31,2,157,5,2.0,36.0,40.0,2,I,54.0,forced,43.0,54.0,1
31,2,157,5,2.0,36.0,40.0,3,H,19.0,forced,19.0,53.0,1
31,2,157,5,2.0,36.0,40.0,4,I,31.0,forced,32.0,31.0,1
31,2,157,5,2.0,36.0,40.0,5,,,free,23.0,49.0,1
31,2,158,5,3.0,56.0,60.0,1,I,64.0,forced,65.0,64.0,1
31,2,158,5,3.0,56.0,60.0,2,I,48.0,forced,51.0,48.0,1
31,2,158,5,3.0,56.0,60.0,3,H,56.0,forced,56.0,61.0,1
31,2,158,5,3.0,56.0,60.0,4,I,57.0,forced,61.0,57.0,1
31,2,158,5,3.0,56.0,60.0,5,,,free,65.0,69.0,1
31,2,159,10,2.0,28.0,40.0,1,I,27.0,forced,24.0,27.0,6
31,2,159,10,2.0,28.0,40.0,2,I,49.0,forced,29.0,49.0,6
31,2,159,10,2.0,28.0,40.0,3,H,16.0,forced,16.0,34.0,6
31,2,159,10,2.0,28.0,40.0,4,H,33.0,forced,33.0,32.0,6
31,2,159,10,2.0,28.0,40.0,5,,,free,39.0,46.0,6
31,2,159,10,2.0,28.0,40.0,6,,,free,41.0,26.0,6
31,2,159,10,2.0,28.0,40.0,7,,,free,25.0,23.0,6
31,2,159,10,2.0,28.0,40.0,8,,,free,25.0,31.0,6
31,2,159,10,2.0,28.0,40.0,9,,,free,20.0,49.0,6
31,2,159,10,2.0,28.0,40.0,10,,,free,38.0,36.0,6
31,2,160,5,2.0,40.0,44.0,1,I,53.0,forced,41.0,53.0,1
31,2,160,5,2.0,40.0,44.0,2,H,56.0,forced,56.0,49.0,1
31,2,160,5,2.0,40.0,44.0,3,I,35.0,forced,36.0,35.0,1
31,2,160,5,2.0,40.0,44.0,4,H,42.0,forced,42.0,23.0,1
31,2,160,5,2.0,40.0,44.0,5,,,free,31.0,45.0,1
31,3,161,10,3.0,40.0,48.0,1,I,54.0,forced,37.0,54.0,6
31,3,161,10,3.0,40.0,48.0,2,H,45.0,forced,45.0,66.0,6
31,3,161,10,3.0,40.0,48.0,3,I,34.0,forced,24.0,34.0,6
31,3,161,10,3.0,40.0,48.0,4,I,42.0,forced,35.0,42.0,6
31,3,161,10,3.0,40.0,48.0,5,,,free,46.0,49.0,6
31,3,161,10,3.0,40.0,48.0,6,,,free,45.0,53.0,6
31,3,161,10,3.0,40.0,48.0,7,,,free,34.0,51.0,6
31,3,161,10,3.0,40.0,48.0,8,,,free,53.0,53.0,6
31,3,161,10,3.0,40.0,48.0,9,,,free,38.0,40.0,6
31,3,161,10,3.0,40.0,48.0,10,,,free,64.0,48.0,6
31,3,162,10,2.0,40.0,60.0,1,I,56.0,forced,31.0,56.0,6
31,3,162,10,2.0,40.0,60.0,2,H,37.0,forced,37.0,58.0,6
31,3,162,10,2.0,40.0,60.0,3,I,54.0,forced,42.0,54.0,6
31,3,162,10,2.0,40.0,60.0,4,H,48.0,forced,48.0,68.0,6
31,3,162,10,2.0,40.0,60.0,5,,,free,34.0,57.0,6
31,3,162,10,2.0,40.0,60.0,6,,,free,42.0,67.0,6
31,3,162,10,2.0,40.0,60.0,7,,,free,54.0,59.0,6
31,3,162,10,2.0,40.0,60.0,8,,,free,39.0,57.0,6
31,3,162,10,2.0,40.0,60.0,9,,,free,34.0,59.0,6
31,3,162,10,2.0,40.0,60.0,10,,,free,43.0,62.0,6
31,3,163,5,3.0,40.0,48.0,1,I,35.0,forced,36.0,35.0,1
31,3,163,5,3.0,40.0,48.0,2,I,55.0,forced,36.0,55.0,1
31,3,163,5,3.0,40.0,48.0,3,I,54.0,forced,32.0,54.0,1
31,3,163,5,3.0,40.0,48.0,4,H,36.0,forced,36.0,47.0,1
31,3,163,5,3.0,40.0,48.0,5,,,free,47.0,62.0,1
31,3,164,10,1.0,40.0,70.0,1,I,77.0,forced,39.0,77.0,6
31,3,164,10,1.0,40.0,70.0,2,H,25.0,forced,25.0,72.0,6
31,3,164,10,1.0,40.0,70.0,3,H,41.0,forced,41.0,78.0,6
31,3,164,10,1.0,40.0,70.0,4,H,32.0,forced,32.0,75.0,6
31,3,164,10,1.0,40.0,70.0,5,,,free,48.0,67.0,6
31,3,164,10,1.0,40.0,70.0,6,,,free,47.0,78.0,6
31,3,164,10,1.0,40.0,70.0,7,,,free,49.0,67.0,6
31,3,164,10,1.0,40.0,70.0,8,,,free,26.0,57.0,6
31,3,164,10,1.0,40.0,70.0,9,,,free,63.0,63.0,6
31,3,164,10,1.0,40.0,70.0,10,,,free,41.0,78.0,6
31,3,165,5,3.0,72.0,60.0,1,I,49.0,forced,78.0,49.0,1
31,3,165,5,3.0,72.0,60.0,2,H,78.0,forced,78.0,54.0,1
31,3,165,5,3.0,72.0,60.0,3,I,41.0,forced,66.0,41.0,1
31,3,165,5,3.0,72.0,60.0,4,I,56.0,forced,59.0,56.0,1
31,3,165,5,3.0,72.0,60.0,5,,,free,75.0,74.0,1
31,3,166,5,2.0,40.0,32.0,1,H,34.0,forced,34.0,35.0,1
31,3,166,5,2.0,40.0,32.0,2,I,35.0,forced,32.0,35.0,1
31,3,166,5,2.0,40.0,32.0,3,H,27.0,forced,27.0,36.0,1
31,3,166,5,2.0,40.0,32.0,4,I,44.0,forced,37.0,44.0,1
31,3,166,5,2.0,40.0,32.0,5,,,free,30.0,25.0,1
31,3,167,5,2.0,32.0,40.0,1,I,34.0,forced,32.0,34.0,1
31,3,167,5,2.0,32.0,40.0,2,H,42.0,forced,42.0,56.0,1
31,3,167,5,2.0,32.0,40.0,3,I,32.0,forced,26.0,32.0,1
31,3,167,5,2.0,32.0,40.0,4,H,41.0,forced,41.0,37.0,1
31,3,167,5,2.0,32.0,40.0,5,,,free,40.0,52.0,1
31,3,168,5,2.0,60.0,40.0,1,I,43.0,forced,53.0,43.0,1
31,3,168,5,2.0,60.0,40.0,2,H,58.0,forced,58.0,26.0,1
31,3,168,5,2.0,60.0,40.0,3,I,61.0,forced,69.0,61.0,1
31,3,168,5,2.0,60.0,40.0,4,H,61.0,forced,61.0,50.0,1
31,3,168,5,2.0,60.0,40.0,5,,,free,66.0,36.0,1
31,3,169,10,1.0,28.0,40.0,1,H,34.0,forced,34.0,56.0,6
31,3,169,10,1.0,28.0,40.0,2,I,37.0,forced,8.0,37.0,6
31,3,169,10,1.0,28.0,40.0,3,H,28.0,forced,28.0,46.0,6
31,3,169,10,1.0,28.0,40.0,4,H,30.0,forced,30.0,32.0,6
31,3,169,10,1.0,28.0,40.0,5,,,free,25.0,32.0,6
31,3,169,10,1.0,28.0,40.0,6,,,free,35.0,33.0,6
31,3,169,10,1.0,28.0,40.0,7,,,free,22.0,42.0,6
31,3,169,10,1.0,28.0,40.0,8,,,free,39.0,38.0,6
31,3,169,10,1.0,28.0,40.0,9,,,free,23.0,40.0,6
