position,token,influence,delta_U,delta_P,trial_num,model_id
36,most,3.96875,-0.005953125,-0.005953125,92,83811
37,points,5.53125,-0.008296875,-0.008296875,92,83811
38,.,20.625,-0.0309375,-0.0309375,92,83811
39,You,4.375,-0.0065625,-0.0065625,92,83811
40,will,3.578125,-0.0053671875,-0.0053671875,92,83811
41,receive,4.28125,-0.0064218750000000005,-0.0064218750000000005,92,83811
42,feedback,6.59375,-0.009890625,-0.009890625,92,83811
43,about,4.375,-0.0065625,-0.0065625,92,83811
44,the,2.4375,-0.00365625,-0.00365625,92,83811
45,outcome,4.09375,-0.006140625,-0.006140625,92,83811
46,after,2.984375,-0.0044765625000000005,-0.0044765625000000005,92,83811
47,making,3.40625,-0.005109375,-0.005109375,92,83811
48,a,2.53125,-0.003796875,-0.003796875,92,83811
49,choice,5.3125,-0.00796875,-0.00796875,92,83811
50,.,17.0,-0.025500000000000002,-0.025500000000000002,92,83811
51,The,4.5,-0.00675,-0.00675,92,83811
52,environment,5.34375,-0.008015625,-0.008015625,92,83811
53,may,2.59375,-0.003890625,-0.003890625,92,83811
54,change,2.3125,-0.00346875,-0.00346875,92,83811
55,unpredict,4.34375,-0.006515625,-0.006515625,92,83811
56,ably,3.984375,-0.0059765625,-0.0059765625,92,83811
57,",",5.8125,-0.00871875,-0.00871875,92,83811
58,and,2.765625,-0.0041484375,-0.0041484375,92,83811
59,past,2.171875,-0.0032578125,-0.0032578125,92,83811
60,success,2.640625,-0.0039609375,-0.0039609375,92,83811
61,does,3.515625,-0.0052734375,-0.0052734375,92,83811
62,not,2.0625,-0.00309375,-0.00309375,92,83811
63,guarantee,2.84375,-0.004265625,-0.004265625,92,83811
64,future,2.109375,-0.0031640625,-0.0031640625,92,83811
65,results,3.484375,-0.0052265625,-0.0052265625,92,83811
66,.,11.6875,-0.01753125,-0.01753125,92,83811
67,You,5.4375,-0.00815625,-0.00815625,92,83811
68,’ll,6.71875,-0.010078125,-0.010078125,92,83811
69,need,2.53125,-0.003796875,-0.003796875,92,83811
70,to,3.09375,-0.004640625,-0.004640625,92,83811
71,adapt,2.8125,-0.00421875,-0.00421875,92,83811
72,to,2.953125,-0.0044296875000000005,-0.0044296875000000005,92,83811
73,these,2.15625,-0.0032343750000000003,-0.0032343750000000003,92,83811
74,changes,2.078125,-0.0031171875,-0.0031171875,92,83811
75,to,2.515625,-0.0037734375,-0.0037734375,92,83811
76,keep,1.8671875,-0.00280078125,-0.00280078125,92,83811
77,finding,2.984375,-0.0044765625000000005,-0.0044765625000000005,92,83811
78,the,3.15625,-0.004734375,-0.004734375,92,83811
79,better,3.421875,-0.0051328125,-0.0051328125,92,83811
80,machine,4.0,-0.006,-0.006,92,83811
81,.,13.4375,-0.02015625,-0.02015625,92,83811
82,You,5.21875,-0.007828125,-0.007828125,92,83811
83,will,3.640625,-0.0054609375000000005,-0.0054609375000000005,92,83811
84,play,4.28125,-0.0064218750000000005,-0.0064218750000000005,92,83811
85,,4.84375,-0.007265625,-0.007265625,92,83811
86,1,5.3125,-0.00796875,-0.00796875,92,83811
87,game,5.90625,-0.008859375000000001,-0.008859375000000001,92,83811
88,in,3.515625,-0.0052734375,-0.0052734375,92,83811
89,total,5.21875,-0.007828125,-0.007828125,92,83811
90,",",6.9375,-0.01040625,-0.01040625,92,83811
91,consisting,5.5625,-0.00834375,-0.00834375,92,83811
92,of,4.40625,-0.006609375,-0.006609375,92,83811
93,,6.78125,-0.010171875,-0.010171875,92,83811
94,100,5.4375,-0.00815625,-0.00815625,92,83811
95,trials,8.3125,-0.01246875,-0.01246875,92,83811
96,.,20.0,-0.03,-0.03,92,83811
97,<|eot_id|>,51.5,-0.07725,-0.07725,92,83811
98,,51.25,-0.076875,-0.076875,92,83811
99,<|start_header_id|>,24.875,-0.0373125,-0.0373125,92,83811
100,user,26.5,-0.03975,-0.03975,92,83811
101,<|end_header_id|>,102.0,-0.153,-0.153,92,83811
102,,60.25,-0.090375,-0.090375,92,83811
103,#,23.875,-0.035812500000000004,-0.035812500000000004,92,83811
104,Task,9.5,-0.01425,-0.01425,92,83811
105,Parameters,12.9375,-0.01940625,-0.01940625,92,83811
106,,16.5,-0.02475,-0.02475,92,83811
107,-,11.6875,-0.01753125,-0.01753125,92,83811
108,Trial,9.8125,-0.014718750000000001,-0.014718750000000001,92,83811
109,,10.25,-0.015375,-0.015375,92,83811
110,92,12.5,-0.01875,-0.01875,92,83811
111,of,16.125,-0.0241875,-0.0241875,92,83811
112,,10.625,-0.0159375,-0.0159375,92,83811
113,100,4.9375,-0.0074062500000000005,-0.0074062500000000005,92,83811
114,,17.75,-0.026625,-0.026625,92,83811
115,-,5.65625,-0.008484375,-0.008484375,92,83811
116,Choose,7.40625,-0.011109375,-0.011109375,92,83811
117,between,8.6875,-0.01303125,-0.01303125,92,83811
118,:,10.3125,-0.01546875,-0.01546875,92,83811
119,',10.6875,-0.01603125,-0.01603125,92,83811
120,U,12.25,-0.018375,-0.018375,92,83811
121,',16.25,-0.024375,-0.024375,92,83811
122,or,8.8125,-0.01321875,-0.01321875,92,83811
123,',7.46875,-0.011203125,-0.011203125,92,83811
124,P,5.9375,-0.008906250000000001,-0.008906250000000001,92,83811
125,',9.5625,-0.01434375,-0.01434375,92,83811
126,-,4.125,-0.0061875,-0.0061875,92,83811
127,Possible,2.546875,-0.0038203125,-0.0038203125,92,83811
128,outcomes,3.484375,-0.0052265625,-0.0052265625,92,83811
129,:,4.71875,-0.007078125,-0.007078125,92,83811
130,,3.125,-0.0046875,-0.0046875,92,83811
131,1,3.546875,-0.0053203125,-0.0053203125,92,83811
132,(,7.84375,-0.011765625,-0.011765625,92,83811
133,success,2.65625,-0.003984375,-0.003984375,92,83811
134,),3.5,-0.00525,-0.00525,92,83811
135,or,3.40625,-0.005109375,-0.005109375,92,83811
136,,4.28125,-0.0064218750000000005,-0.0064218750000000005,92,83811
137,0,4.1875,-0.00628125,-0.00628125,92,83811
138,(,3.203125,-0.0048046875,-0.0048046875,92,83811
139,failure,2.484375,-0.0037265625000000003,-0.0037265625000000003,92,83811
140,),18.5,-0.02775,-0.02775,92,83811
141,#,16.25,-0.024375,-0.024375,92,83811
142,History,10.25,-0.015375,-0.015375,92,83811
143,,14.0,-0.021,-0.021,92,83811
144,Trial,11.0,-0.0165,-0.0165,92,83811
145,,8.9375,-0.01340625,-0.01340625,92,83811
146,88,9.8125,-0.014718750000000001,-0.014718750000000001,92,83811
147,:,17.125,-0.025687500000000002,-0.025687500000000002,92,83811
148,Choice,11.6875,-0.01753125,-0.01753125,92,83811
149,P,9.4375,-0.01415625,-0.01415625,92,83811
150,,15.9375,-0.02390625,-0.02390625,92,83811
151,→,13.375,-0.0200625,-0.0200625,92,83811
152,,9.0,-0.0135,-0.0135,92,83811
153,1,9.875,-0.014812500000000001,-0.014812500000000001,92,83811
154,points,9.0625,-0.01359375,-0.01359375,92,83811
155,",",13.0,-0.0195,-0.0195,92,83811
156,Trial,12.9375,-0.01940625,-0.01940625,92,83811
157,,16.125,-0.0241875,-0.0241875,92,83811
158,89,13.875,-0.0208125,-0.0208125,92,83811
159,:,17.625,-0.0264375,-0.0264375,92,83811
160,Choice,10.875,-0.0163125,-0.0163125,92,83811
161,P,6.75,-0.010125,-0.010125,92,83811
162,,50.0,-0.075,-0.075,92,83811
163,→,17.5,-0.02625,-0.02625,92,83811
164,,10.5,-0.01575,-0.01575,92,83811
165,0,7.84375,-0.011765625,-0.011765625,92,83811
166,points,4.75,-0.007125,-0.007125,92,83811
167,",",14.1875,-0.02128125,-0.02128125,92,83811
168,Trial,8.5,-0.012750000000000001,-0.012750000000000001,92,83811
169,,15.5625,-0.02334375,-0.02334375,92,83811
170,90,11.125,-0.0166875,-0.0166875,92,83811
171,:,19.75,-0.029625000000000002,-0.029625000000000002,92,83811
172,Choice,15.3125,-0.02296875,-0.02296875,92,83811
173,P,7.15625,-0.010734375,-0.010734375,92,83811
174,,20.125,-0.0301875,-0.0301875,92,83811
175,→,12.0,-0.018000000000000002,-0.018000000000000002,92,83811
176,,9.3125,-0.01396875,-0.01396875,92,83811
177,1,4.90625,-0.0073593750000000005,-0.0073593750000000005,92,83811
178,points,5.34375,-0.008015625,-0.008015625,92,83811
179,",",14.6875,-0.02203125,-0.02203125,92,83811
180,Trial,14.1875,-0.02128125,-0.02128125,92,83811
181,,22.5,-0.03375,-0.03375,92,83811
182,91,17.5,-0.02625,-0.02625,92,83811
183,:,35.0,-0.0525,-0.0525,92,83811
184,Choice,15.375,-0.0230625,-0.0230625,92,83811
185,P,17.125,-0.025687500000000002,-0.025687500000000002,92,83811
186,,38.0,-0.057,-0.057,92,83811
187,→,8.375,-0.0125625,-0.0125625,92,83811
188,,7.90625,-0.011859375,-0.011859375,92,83811
189,1,5.09375,-0.007640625,-0.007640625,92,83811
190,points,9.4375,-0.01415625,-0.01415625,92,83811
191,",",19.25,-0.028875,-0.028875,92,83811
192,Trial,11.25,-0.016875,-0.016875,92,83811
193,,22.75,-0.034125,-0.034125,92,83811
194,92,4.1875,-0.00628125,-0.00628125,92,83811
195,:,5.1875,-0.00778125,-0.00778125,92,83811
196,Choice,4.09375,-0.006140625,-0.006140625,92,83811
197,P,5.1875,-0.00778125,-0.00778125,92,83811
198,,3.421875,-0.0051328125,-0.0051328125,92,83811
199,→,3.171875,-0.0047578125,-0.0047578125,92,83811
200,,2.75,-0.004125,-0.004125,92,83811
201,1,3.0625,-0.00459375,-0.00459375,92,83811
202,points,3.625,-0.0054375000000000005,-0.0054375000000000005,92,83811
203,",",9.5,-0.01425,-0.01425,92,83811
204,,20.625,-0.0309375,-0.0309375,92,83811
205,#,15.75,-0.023625,-0.023625,92,83811
206,Instructions,11.25,-0.016875,-0.016875,92,83811
207,,15.125,-0.0226875,-0.0226875,92,83811
208,Respond,18.75,-0.028125,-0.028125,92,83811
209,with,20.625,-0.0309375,-0.0309375,92,83811
210,**,15.0625,-0.02259375,-0.02259375,92,83811
211,only,12.125,-0.0181875,-0.0181875,92,83811
212,**,9.5,-0.01425,-0.01425,92,83811
213,one,14.625,-0.021937500000000002,-0.021937500000000002,92,83811
214,character,26.0,-0.039,-0.039,92,83811
215,:,18.875,-0.0283125,-0.0283125,92,83811
216,',11.75,-0.017625000000000002,-0.017625000000000002,92,83811
217,U,10.25,-0.015375,-0.015375,92,83811
218,',7.53125,-0.011296875,-0.011296875,92,83811
219,or,8.5,-0.012750000000000001,-0.012750000000000001,92,83811
220,',6.1875,-0.00928125,-0.00928125,92,83811
221,P,7.0625,-0.01059375,-0.01059375,92,83811
222,'.,12.1875,-0.01828125,-0.01828125,92,83811
223,No,11.375,-0.0170625,-0.0170625,92,83811
224,punctuation,23.75,-0.035625000000000004,-0.035625000000000004,92,83811
225,",",13.0,-0.0195,-0.0195,92,83811
226,no,8.25,-0.012375,-0.012375,92,83811
227,quotes,12.9375,-0.01940625,-0.01940625,92,83811
228,",",12.25,-0.018375,-0.018375,92,83811
229,no,4.71875,-0.007078125,-0.007078125,92,83811
230,explanation,7.125,-0.0106875,-0.0106875,92,83811
231,.,21.625,-0.0324375,-0.0324375,92,83811
232,Answer,23.75,-0.035625000000000004,-0.035625000000000004,92,83811
233,:,29.875,-0.0448125,-0.0448125,92,83811
234,<|start_header_id|>,75.5,-0.11325,-0.11325,92,83811
235,assistant,28.625,-0.0429375,-0.0429375,92,83811
0,<|begin_of_text|>,85.5,-0.12825,-0.12825,93,83811
1,<|begin_of_text|>,84.5,-0.12675,-0.12675,93,83811
2,,40.0,-0.06,-0.06,93,83811
3,<|start_header_id|>,113.5,-0.17025,-0.17025,93,83811
4,system,27.125,-0.0406875,-0.0406875,93,83811
5,<|end_header_id|>,76.0,-0.114,-0.114,93,83811
6,,29.5,-0.04425,-0.04425,93,83811
7,You,10.3125,-0.01546875,-0.01546875,93,83811
8,are,9.875,-0.014812500000000001,-0.014812500000000001,93,83811
9,participating,7.84375,-0.011765625,-0.011765625,93,83811
10,in,5.0625,-0.00759375,-0.00759375,93,83811
11,multiple,6.15625,-0.009234375,-0.009234375,93,83811
12,games,9.5625,-0.01434375,-0.01434375,93,83811
13,involving,6.46875,-0.009703125,-0.009703125,93,83811
14,two,6.03125,-0.009046875,-0.009046875,93,83811
15,slot,12.75,-0.019125,-0.019125,93,83811
16,machines,8.3125,-0.01246875,-0.01246875,93,83811
17,",",7.78125,-0.011671875,-0.011671875,93,83811
18,labeled,8.75,-0.013125,-0.013125,93,83811
19,U,8.1875,-0.01228125,-0.01228125,93,83811
20,and,9.5,-0.01425,-0.01425,93,83811
21,P,9.75,-0.014625,-0.014625,93,83811
22,.,17.25,-0.025875000000000002,-0.025875000000000002,93,83811
23,Your,3.96875,-0.005953125,-0.005953125,93,83811
24,goal,4.96875,-0.0074531250000000005,-0.0074531250000000005,93,83811
25,is,4.78125,-0.007171875,-0.007171875,93,83811
26,to,4.25,-0.0063750000000000005,-0.0063750000000000005,93,83811
27,choose,4.21875,-0.006328125,-0.006328125,93,83811
28,the,5.09375,-0.007640625,-0.007640625,93,83811
29,slot,7.21875,-0.010828125000000001,-0.010828125000000001,93,83811
30,machines,5.3125,-0.00796875,-0.00796875,93,83811
31,that,5.96875,-0.008953125000000001,-0.008953125000000001,93,83811
32,will,2.609375,-0.0039140625,-0.0039140625,93,83811
33,give,2.328125,-0.0034921875,-0.0034921875,93,83811
34,you,3.046875,-0.0045703125,-0.0045703125,93,83811
35,the,2.890625,-0.0043359375,-0.0043359375,93,83811
36,most,3.59375,-0.0053906250000000005,-0.0053906250000000005,93,83811
37,points,6.09375,-0.009140625,-0.009140625,93,83811
38,.,18.125,-0.0271875,-0.0271875,93,83811
39,You,4.21875,-0.006328125,-0.006328125,93,83811
40,will,3.828125,-0.0057421875,-0.0057421875,93,83811
41,receive,4.3125,-0.0064687500000000005,-0.0064687500000000005,93,83811
42,feedback,7.34375,-0.011015625,-0.011015625,93,83811
43,about,4.125,-0.0061875,-0.0061875,93,83811
44,the,2.59375,-0.003890625,-0.003890625,93,83811
45,outcome,5.28125,-0.007921875,-0.007921875,93,83811
46,after,2.859375,-0.0042890625,-0.0042890625,93,83811
47,making,4.34375,-0.006515625,-0.006515625,93,83811
48,a,3.328125,-0.0049921875,-0.0049921875,93,83811
49,choice,5.15625,-0.007734375,-0.007734375,93,83811
50,.,15.25,-0.022875,-0.022875,93,83811
51,The,4.34375,-0.006515625,-0.006515625,93,83811
52,environment,5.96875,-0.008953125000000001,-0.008953125000000001,93,83811
53,may,2.609375,-0.0039140625,-0.0039140625,93,83811
54,change,2.390625,-0.0035859375,-0.0035859375,93,83811
55,unpredict,4.875,-0.0073125,-0.0073125,93,83811
56,ably,3.953125,-0.0059296875,-0.0059296875,93,83811
57,",",8.5625,-0.012843750000000001,-0.012843750000000001,93,83811
58,and,2.8125,-0.00421875,-0.00421875,93,83811
59,past,2.1875,-0.00328125,-0.00328125,93,83811
60,success,2.65625,-0.003984375,-0.003984375,93,83811
61,does,2.78125,-0.004171875,-0.004171875,93,83811
62,not,2.28125,-0.003421875,-0.003421875,93,83811
63,guarantee,2.484375,-0.0037265625000000003,-0.0037265625000000003,93,83811
64,future,2.015625,-0.0030234375,-0.0030234375,93,83811
65,results,3.140625,-0.0047109375,-0.0047109375,93,83811
66,.,11.0,-0.0165,-0.0165,93,83811
67,You,5.09375,-0.007640625,-0.007640625,93,83811
68,’ll,5.875,-0.008812500000000001,-0.008812500000000001,93,83811
69,need,2.421875,-0.0036328125,-0.0036328125,93,83811
70,to,2.875,-0.0043125,-0.0043125,93,83811
71,adapt,2.65625,-0.003984375,-0.003984375,93,83811
72,to,2.53125,-0.003796875,-0.003796875,93,83811
73,these,1.875,-0.0028125,-0.0028125,93,83811
74,changes,1.984375,-0.0029765625,-0.0029765625,93,83811
75,to,2.515625,-0.0037734375,-0.0037734375,93,83811
76,keep,2.21875,-0.003328125,-0.003328125,93,83811
77,finding,3.71875,-0.005578125,-0.005578125,93,83811
78,the,3.46875,-0.005203125,-0.005203125,93,83811
79,better,3.515625,-0.0052734375,-0.0052734375,93,83811
80,machine,3.671875,-0.0055078125,-0.0055078125,93,83811
81,.,12.25,-0.018375,-0.018375,93,83811
82,You,4.625,-0.0069375,-0.0069375,93,83811
83,will,2.75,-0.004125,-0.004125,93,83811
84,play,8.9375,-0.01340625,-0.01340625,93,83811
85,,4.34375,-0.006515625,-0.006515625,93,83811
86,1,4.96875,-0.0074531250000000005,-0.0074531250000000005,93,83811
87,game,9.5625,-0.01434375,-0.01434375,93,83811
88,in,3.40625,-0.005109375,-0.005109375,93,83811
89,total,5.84375,-0.008765625,-0.008765625,93,83811
90,",",7.875,-0.0118125,-0.0118125,93,83811
91,consisting,5.28125,-0.007921875,-0.007921875,93,83811
92,of,4.1875,-0.00628125,-0.00628125,93,83811
93,,6.0,-0.009000000000000001,-0.009000000000000001,93,83811
94,100,5.625,-0.0084375,-0.0084375,93,83811
95,trials,10.0625,-0.01509375,-0.01509375,93,83811
96,.,18.625,-0.0279375,-0.0279375,93,83811
97,<|eot_id|>,44.5,-0.06675,-0.06675,93,83811
98,,44.5,-0.06675,-0.06675,93,83811
99,<|start_header_id|>,21.5,-0.03225,-0.03225,93,83811
100,user,23.25,-0.034875,-0.034875,93,83811
101,<|end_header_id|>,98.0,-0.147,-0.147,93,83811
102,,54.5,-0.08175,-0.08175,93,83811
103,#,21.75,-0.032625,-0.032625,93,83811
104,Task,8.5625,-0.012843750000000001,-0.012843750000000001,93,83811
105,Parameters,12.5625,-0.01884375,-0.01884375,93,83811
106,,14.9375,-0.02240625,-0.02240625,93,83811
107,-,10.5,-0.01575,-0.01575,93,83811
108,Trial,13.1875,-0.01978125,-0.01978125,93,83811
109,,18.125,-0.0271875,-0.0271875,93,83811
110,93,20.75,-0.031125,-0.031125,93,83811
111,of,15.875,-0.0238125,-0.0238125,93,83811
112,,7.6875,-0.01153125,-0.01153125,93,83811
113,100,6.15625,-0.009234375,-0.009234375,93,83811
114,,15.3125,-0.02296875,-0.02296875,93,83811
115,-,5.84375,-0.008765625,-0.008765625,93,83811
116,Choose,6.5625,-0.00984375,-0.00984375,93,83811
117,between,8.5625,-0.012843750000000001,-0.012843750000000001,93,83811
118,:,11.0,-0.0165,-0.0165,93,83811
119,',10.1875,-0.01528125,-0.01528125,93,83811
120,U,14.5625,-0.021843750000000002,-0.021843750000000002,93,83811
121,',13.5,-0.02025,-0.02025,93,83811
122,or,8.4375,-0.01265625,-0.01265625,93,83811
123,',10.875,-0.0163125,-0.0163125,93,83811
124,P,8.25,-0.012375,-0.012375,93,83811
125,',9.8125,-0.014718750000000001,-0.014718750000000001,93,83811
126,-,4.5,-0.00675,-0.00675,93,83811
127,Possible,2.484375,-0.0037265625000000003,-0.0037265625000000003,93,83811
128,outcomes,5.4375,-0.00815625,-0.00815625,93,83811
129,:,6.46875,-0.009703125,-0.009703125,93,83811
130,,4.75,-0.007125,-0.007125,93,83811
131,1,3.328125,-0.0049921875,-0.0049921875,93,83811
132,(,4.53125,-0.006796875,-0.006796875,93,83811
133,success,3.453125,-0.0051796875,-0.0051796875,93,83811
134,),4.84375,-0.007265625,-0.007265625,93,83811
135,or,10.625,-0.0159375,-0.0159375,93,83811
136,,6.375,-0.0095625,-0.0095625,93,83811
137,0,10.1875,-0.01528125,-0.01528125,93,83811
138,(,5.125,-0.0076875,-0.0076875,93,83811
139,failure,3.328125,-0.0049921875,-0.0049921875,93,83811
140,),18.0,-0.027,-0.027,93,83811
141,#,16.875,-0.0253125,-0.0253125,93,83811
142,History,11.0,-0.0165,-0.0165,93,83811
143,,15.5,-0.02325,-0.02325,93,83811
144,Trial,13.3125,-0.01996875,-0.01996875,93,83811
145,,15.3125,-0.02296875,-0.02296875,93,83811
146,89,18.0,-0.027,-0.027,93,83811
147,:,14.125,-0.0211875,-0.0211875,93,83811
148,Choice,9.3125,-0.01396875,-0.01396875,93,83811
149,P,22.125,-0.0331875,-0.0331875,93,83811
150,,50.25,-0.075375,-0.075375,93,83811
151,→,26.875,-0.0403125,-0.0403125,93,83811
152,,19.25,-0.028875,-0.028875,93,83811
153,0,23.75,-0.035625000000000004,-0.035625000000000004,93,83811
154,points,13.75,-0.020625,-0.020625,93,83811
155,",",15.25,-0.022875,-0.022875,93,83811
156,Trial,18.5,-0.02775,-0.02775,93,83811
157,,29.25,-0.043875000000000004,-0.043875000000000004,93,83811
158,90,21.25,-0.031875,-0.031875,93,83811
159,:,16.0,-0.024,-0.024,93,83811
160,Choice,8.375,-0.0125625,-0.0125625,93,83811
161,P,14.875,-0.0223125,-0.0223125,93,83811
162,,52.25,-0.078375,-0.078375,93,83811
163,→,24.375,-0.0365625,-0.0365625,93,83811
164,,19.875,-0.029812500000000002,-0.029812500000000002,93,83811
165,1,11.375,-0.0170625,-0.0170625,93,83811
166,points,9.625,-0.0144375,-0.0144375,93,83811
167,",",16.25,-0.024375,-0.024375,93,83811
168,Trial,13.625,-0.0204375,-0.0204375,93,83811
169,,24.5,-0.03675,-0.03675,93,83811
170,91,10.4375,-0.01565625,-0.01565625,93,83811
171,:,12.25,-0.018375,-0.018375,93,83811
172,Choice,9.8125,-0.014718750000000001,-0.014718750000000001,93,83811
173,P,9.1875,-0.01378125,-0.01378125,93,83811
174,,12.875,-0.0193125,-0.0193125,93,83811
175,→,11.25,-0.016875,-0.016875,93,83811
176,,11.0625,-0.01659375,-0.01659375,93,83811
177,1,8.9375,-0.01340625,-0.01340625,93,83811
178,points,5.84375,-0.008765625,-0.008765625,93,83811
179,",",13.8125,-0.02071875,-0.02071875,93,83811
180,Trial,18.375,-0.0275625,-0.0275625,93,83811
181,,29.375,-0.0440625,-0.0440625,93,83811
182,92,13.6875,-0.02053125,-0.02053125,93,83811
183,:,32.25,-0.048375,-0.048375,93,83811
184,Choice,13.8125,-0.02071875,-0.02071875,93,83811
185,P,20.625,-0.0309375,-0.0309375,93,83811
186,,67.5,-0.10125,-0.10125,93,83811
187,→,15.1875,-0.02278125,-0.02278125,93,83811
188,,15.0625,-0.02259375,-0.02259375,93,83811
189,1,4.1875,-0.00628125,-0.00628125,93,83811
190,points,4.96875,-0.0074531250000000005,-0.0074531250000000005,93,83811
191,",",24.75,-0.037125,-0.037125,93,83811
192,Trial,13.0625,-0.01959375,-0.01959375,93,83811
193,,28.75,-0.043125000000000004,-0.043125000000000004,93,83811
194,93,12.8125,-0.01921875,-0.01921875,93,83811
195,:,27.125,-0.0406875,-0.0406875,93,83811
196,Choice,20.375,-0.0305625,-0.0305625,93,83811
197,P,15.0,-0.0225,-0.0225,93,83811
198,,36.75,-0.055125,-0.055125,93,83811
199,→,2.953125,-0.0044296875000000005,-0.0044296875000000005,93,83811
200,,2.640625,-0.0039609375,-0.0039609375,93,83811
201,1,3.1875,-0.00478125,-0.00478125,93,83811
202,points,3.4375,-0.00515625,-0.00515625,93,83811
203,",",8.375,-0.0125625,-0.0125625,93,83811
204,,19.125,-0.0286875,-0.0286875,93,83811
205,#,15.1875,-0.02278125,-0.02278125,93,83811
206,Instructions,11.0625,-0.01659375,-0.01659375,93,83811
207,,14.6875,-0.02203125,-0.02203125,93,83811
208,Respond,19.0,-0.0285,-0.0285,93,83811
209,with,20.625,-0.0309375,-0.0309375,93,83811
