participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
25,2,139,10,1,40,10,2,H,36,6,forced
25,2,139,10,1,40,10,3,H,41,6,forced
25,2,139,10,1,40,10,4,H,38,6,forced
25,2,139,10,1,40,10,5,H,28,6,free
25,2,139,10,1,40,10,6,H,17,6,free
25,2,139,10,1,40,10,7,I,9,6,free
25,2,139,10,1,40,10,8,H,36,6,free
25,2,139,10,1,40,10,9,H,35,6,free
25,2,139,10,1,40,10,10,H,33,6,free
25,2,140,10,2,48,40,1,H,49,6,forced
25,2,140,10,2,48,40,2,I,44,6,forced
25,2,140,10,2,48,40,3,H,54,6,forced
25,2,140,10,2,48,40,4,I,44,6,forced
25,2,140,10,2,48,40,5,H,67,6,free
25,2,140,10,2,48,40,6,I,38,6,free
25,2,140,10,2,48,40,7,H,51,6,free
25,2,140,10,2,48,40,8,I,36,6,free
25,2,140,10,2,48,40,9,H,41,6,free
25,2,140,10,2,48,40,10,I,40,6,free
25,2,141,5,2,90,60,1,I,70,1,forced
25,2,141,5,2,90,60,2,H,92,1,forced
25,2,141,5,2,90,60,3,H,98,1,forced
25,2,141,5,2,90,60,4,I,74,1,forced
25,2,141,5,2,90,60,5,I,64,1,free
25,2,142,10,1,20,40,1,H,38,6,forced
25,2,142,10,1,20,40,2,I,26,6,forced
25,2,142,10,1,20,40,3,H,27,6,forced
25,2,142,10,1,20,40,4,H,23,6,forced
25,2,142,10,1,20,40,5,I,32,6,free
25,2,142,10,1,20,40,6,H,19,6,free
25,2,142,10,1,20,40,7,H,35,6,free
25,2,142,10,1,20,40,8,I,53,6,free
25,2,142,10,1,20,40,9,I,43,6,free
25,2,142,10,1,20,40,10,I,38,6,free
25,2,143,5,2,60,40,1,H,61,1,forced
25,2,143,5,2,60,40,2,H,73,1,forced
25,2,143,5,2,60,40,3,I,29,1,forced
25,2,143,5,2,60,40,4,I,49,1,forced
25,2,143,5,2,60,40,5,I,60,1,free
25,2,144,5,2,52,40,1,H,35,1,forced
25,2,144,5,2,52,40,2,I,31,1,forced
25,2,144,5,2,52,40,3,H,58,1,forced
25,2,144,5,2,52,40,4,I,53,1,forced
25,2,144,5,2,52,40,5,I,42,1,free
25,2,145,5,2,56,60,1,H,65,1,forced
25,2,145,5,2,56,60,2,I,60,1,forced
25,2,145,5,2,56,60,3,H,55,1,forced
25,2,145,5,2,56,60,4,I,64,1,forced
25,2,145,5,2,56,60,5,I,57,1,free
25,2,146,10,3,80,60,1,I,65,6,forced
25,2,146,10,3,80,60,2,I,75,6,forced
25,2,146,10,3,80,60,3,H,78,6,forced
25,2,146,10,3,80,60,4,I,57,6,forced
25,2,146,10,3,80,60,5,I,46,6,free
25,2,146,10,3,80,60,6,I,67,6,free
25,2,146,10,3,80,60,7,I,60,6,free
25,2,146,10,3,80,60,8,I,58,6,free
25,2,146,10,3,80,60,9,I,46,6,free
25,2,146,10,3,80,60,10,H,85,6,free
25,2,147,5,3,60,48,1,I,47,1,forced
25,2,147,5,3,60,48,2,I,53,1,forced
25,2,147,5,3,60,48,3,H,54,1,forced
25,2,147,5,3,60,48,4,I,42,1,forced
25,2,147,5,3,60,48,5,I,50,1,free
25,2,148,5,2,60,56,1,H,56,1,forced
25,2,148,5,2,60,56,2,I,62,1,forced
25,2,148,5,2,60,56,3,I,61,1,forced
25,2,148,5,2,60,56,4,H,52,1,forced
25,2,148,5,2,60,56,5,H,65,1,free
25,2,149,10,2,40,32,1,H,45,6,forced
25,2,149,10,2,40,32,2,I,32,6,forced
25,2,149,10,2,40,32,3,I,32,6,forced
25,2,149,10,2,40,32,4,H,30,6,forced
25,2,149,10,2,40,32,5,I,39,6,free
25,2,149,10,2,40,32,6,H,43,6,free
25,2,149,10,2,40,32,7,H,31,6,free
25,2,149,10,2,40,32,8,I,28,6,free
25,2,149,10,2,40,32,9,I,34,6,free
25,2,149,10,2,40,32,10,I,40,6,free
25,2,150,10,3,56,60,1,H,48,6,forced
25,2,150,10,3,56,60,2,I,58,6,forced
25,2,150,10,3,56,60,3,I,71,6,forced
25,2,150,10,3,56,60,4,I,53,6,forced
25,2,150,10,3,56,60,5,I,55,6,free
25,2,150,10,3,56,60,6,H,56,6,free
25,2,150,10,3,56,60,7,I,71,6,free
25,2,150,10,3,56,60,8,I,52,6,free
25,2,150,10,3,56,60,9,I,62,6,free
25,2,150,10,3,56,60,10,I,71,6,free
25,2,151,10,1,90,60,1,I,59,6,forced
25,2,151,10,1,90,60,2,H,99,6,forced
25,2,151,10,1,90,60,3,H,95,6,forced
25,2,151,10,1,90,60,4,H,92,6,forced
25,2,151,10,1,90,60,5,H,88,6,free
25,2,151,10,1,90,60,6,I,61,6,free
25,2,151,10,1,90,60,7,H,91,6,free
25,2,151,10,1,90,60,8,I,60,6,free
25,2,151,10,1,90,60,9,I,59,6,free
25,2,151,10,1,90,60,10,I,56,6,free
25,2,152,10,3,30,60,1,I,68,6,forced
25,2,152,10,3,30,60,2,I,63,6,forced
25,2,152,10,3,30,60,3,I,53,6,forced
25,2,152,10,3,30,60,4,H,44,6,forced
25,2,152,10,3,30,60,5,I,62,6,free
25,2,152,10,3,30,60,6,I,62,6,free
25,2,152,10,3,30,60,7,I,46,6,free
25,2,152,10,3,30,60,8,H,34,6,free
25,2,152,10,3,30,60,9,I,46,6,free
25,2,152,10,3,30,60,10,I,59,6,free
25,2,153,5,1,60,52,1,H,66,1,forced
25,2,153,5,1,60,52,2,H,52,1,forced
25,2,153,5,1,60,52,3,H,51,1,forced
25,2,153,5,1,60,52,4,I,48,1,forced
25,2,153,5,1,60,52,5,I,66,1,free
25,2,154,5,2,40,60,1,I,63,1,forced
25,2,154,5,2,40,60,2,I,53,1,forced
25,2,154,5,2,40,60,3,H,54,1,forced
25,2,154,5,2,40,60,4,H,46,1,forced
25,2,154,5,2,40,60,5,H,35,1,free
25,2,155,5,3,20,40,1,I,46,1,forced
25,2,155,5,3,20,40,2,I,33,1,forced
25,2,155,5,3,20,40,3,H,36,1,forced
25,2,155,5,3,20,40,4,I,45,1,forced
25,2,155,5,3,20,40,5,I,50,1,free
25,2,156,5,3,32,40,1,I,46,1,forced
25,2,156,5,3,32,40,2,I,43,1,forced
25,2,156,5,3,32,40,3,I,36,1,forced
25,2,156,5,3,32,40,4,H,35,1,forced
25,2,156,5,3,32,40,5,H,27,1,free
25,2,157,10,2,80,60,1,I,48,6,forced
25,2,157,10,2,80,60,2,I,60,6,forced
25,2,157,10,2,80,60,3,H,75,6,forced
25,2,157,10,2,80,60,4,H,82,6,forced
25,2,157,10,2,80,60,5,I,64,6,free
25,2,157,10,2,80,60,6,H,77,6,free
25,2,157,10,2,80,60,7,I,64,6,free
25,2,157,10,2,80,60,8,H,92,6,free
25,2,157,10,2,80,60,9,H,85,6,free
25,2,157,10,2,80,60,10,H,96,6,free
25,2,158,10,1,60,40,1,I,36,6,forced
25,2,158,10,1,60,40,2,H,61,6,forced
25,2,158,10,1,60,40,3,H,48,6,forced
25,2,158,10,1,60,40,4,H,57,6,forced
25,2,158,10,1,60,40,5,H,71,6,free
25,2,158,10,1,60,40,6,H,56,6,free
25,2,158,10,1,60,40,7,H,75,6,free
25,2,158,10,1,60,40,8,I,37,6,free
25,2,158,10,1,60,40,9,H,58,6,free
25,2,158,10,1,60,40,10,H,53,6,free
25,2,159,10,3,32,40,1,H,31,6,forced
25,2,159,10,3,32,40,2,I,42,6,forced
25,2,159,10,3,32,40,3,I,32,6,forced
25,2,159,10,3,32,40,4,I,45,6,forced
25,2,159,10,3,32,40,5,H,33,6,free
25,2,159,10,3,32,40,6,I,48,6,free
25,2,159,10,3,32,40,7,I,23,6,free
25,2,159,10,3,32,40,8,I,45,6,free
25,2,159,10,3,32,40,9,I,40,6,free
25,2,159,10,3,32,40,10,H,43,6,free
25,2,160,10,2,60,40,1,H,47,6,forced
25,2,160,10,2,60,40,2,I,50,6,forced
25,2,160,10,2,60,40,3,H,56,6,forced
25,2,160,10,2,60,40,4,I,51,6,forced
25,2,160,10,2,60,40,5,I,33,6,free
25,2,160,10,2,60,40,6,H,80,6,free
25,2,160,10,2,60,40,7,I,59,6,free
25,2,160,10,2,60,40,8,H,49,6,free
25,2,160,10,2,60,40,9,I,38,6,free
25,2,160,10,2,60,40,10,H,68,6,free
25,3,161,5,3,40,60,1,I,44,1,forced
25,3,161,5,3,40,60,2,H,22,1,forced
25,3,161,5,3,40,60,3,I,57,1,forced
25,3,161,5,3,40,60,4,I,66,1,forced
25,3,161,5,3,40,60,5,I,59,1,free
25,3,162,10,1,52,60,1,H,52,6,forced
25,3,162,10,1,52,60,2,I,55,6,forced
25,3,162,10,1,52,60,3,H,61,6,forced
25,3,162,10,1,52,60,4,H,49,6,forced
25,3,162,10,1,52,60,5,H,48,6,free
25,3,162,10,1,52,60,6,I,75,6,free
25,3,162,10,1,52,60,7,H,51,6,free
25,3,162,10,1,52,60,8,I,51,6,free
25,3,162,10,1,52,60,9,I,61,6,free
25,3,162,10,1,52,60,10,H,69,6,free
25,3,163,10,3,10,40,1,H,9,6,forced
25,3,163,10,3,10,40,2,I,42,6,forced
25,3,163,10,3,10,40,3,I,31,6,forced
25,3,163,10,3,10,40,4,I,37,6,forced
25,3,163,10,3,10,40,5,I,47,6,free
25,3,163,10,3,10,40,6,I,59,6,free
25,3,163,10,3,10,40,7,I,37,6,free
25,3,163,10,3,10,40,8,I,51,6,free
25,3,163,10,3,10,40,9,I,33,6,free
25,3,163,10,3,10,40,10,I,42,6,free
25,3,164,10,3,36,40,1,I,38,6,forced
25,3,164,10,3,36,40,2,I,47,6,forced
25,3,164,10,3,36,40,3,H,25,6,forced
25,3,164,10,3,36,40,4,I,29,6,forced
25,3,164,10,3,36,40,5,I,52,6,free
25,3,164,10,3,36,40,6,I,35,6,free
25,3,164,10,3,36,40,7,I,34,6,free
25,3,164,10,3,36,40,8,I,29,6,free
25,3,164,10,3,36,40,9,I,39,6,free
25,3,164,10,3,36,40,10,I,39,6,free
25,3,165,10,1,44,40,1,H,37,6,forced
25,3,165,10,1,44,40,2,H,31,6,forced
25,3,165,10,1,44,40,3,I,26,6,forced
25,3,165,10,1,44,40,4,H,56,6,forced
25,3,165,10,1,44,40,5,I,47,6,free
25,3,165,10,1,44,40,6,H,43,6,free
25,3,165,10,1,44,40,7,I,28,6,free
25,3,165,10,1,44,40,8,H,44,6,free
25,3,165,10,1,44,40,9,H,39,6,free
25,3,165,10,1,44,40,10,I,33,6,free
25,3,166,10,2,90,60,1,I,67,6,forced
25,3,166,10,2,90,60,2,H,99,6,forced
25,3,166,10,2,90,60,3,I,67,6,forced
25,3,166,10,2,90,60,4,H,88,6,forced
25,3,166,10,2,90,60,5,H,86,6,free
25,3,166,10,2,90,60,6,H,75,6,free
25,3,166,10,2,90,60,7,I,62,6,free
25,3,166,10,2,90,60,8,H,74,6,free
25,3,166,10,2,90,60,9,I,48,6,free
25,3,166,10,2,90,60,10,H,88,6,free
25,3,167,5,2,40,70,1,I,56,1,forced
25,3,167,5,2,40,70,2,H,50,1,forced
25,3,167,5,2,40,70,3,I,71,1,forced
25,3,167,5,2,40,70,4,H,30,1,forced
25,3,167,5,2,40,70,5,H,45,1,free
25,3,168,5,2,60,90,1,H,67,1,forced
25,3,168,5,2,60,90,2,H,70,1,forced
25,3,168,5,2,60,90,3,I,92,1,forced
25,3,168,5,2,60,90,4,I,84,1,forced
25,3,168,5,2,60,90,5,I,97,1,free
25,3,169,10,2,64,60,1,I,68,6,forced
25,3,169,10,2,64,60,2,I,50,6,forced
25,3,169,10,2,64,60,3,H,53,6,forced
25,3,169,10,2,64,60,4,H,69,6,forced
25,3,169,10,2,64,60,5,H,76,6,free
25,3,169,10,2,64,60,6,H,54,6,free
25,3,169,10,2,64,60,7,H,46,6,free
25,3,169,10,2,64,60,8,H,75,6,free
25,3,169,10,2,64,60,9,H,64,6,free
25,3,169,10,2,64,60,10,H,73,6,free
25,3,170,10,3,72,60,1,I,53,6,forced
25,3,170,10,3,72,60,2,I,67,6,forced
25,3,170,10,3,72,60,3,H,74,6,forced
25,3,170,10,3,72,60,4,I,61,6,forced
25,3,170,10,3,72,60,5,H,63,6,free
25,3,170,10,3,72,60,6,H,66,6,free
25,3,170,10,3,72,60,7,I,66,6,free
25,3,170,10,3,72,60,8,I,43,6,free
25,3,170,10,3,72,60,9,I,62,6,free
25,3,170,10,3,72,60,10,I,68,6,free
25,3,171,5,3,40,32,1,I,31,1,forced
25,3,171,5,3,40,32,2,H,57,1,forced
25,3,171,5,3,40,32,3,I,31,1,forced
25,3,171,5,3,40,32,4,I,42,1,forced
25,3,171,5,3,40,32,5,I,28,1,free
25,3,172,10,3,40,48,1,I,51,6,forced
25,3,172,10,3,40,48,2,I,47,6,forced
25,3,172,10,3,40,48,3,H,48,6,forced
25,3,172,10,3,40,48,4,I,44,6,forced
25,3,172,10,3,40,48,5,H,37,6,free
25,3,172,10,3,40,48,6,I,63,6,free
25,3,172,10,3,40,48,7,I,49,6,free
25,3,172,10,3,40,48,8,I,47,6,free
25,3,172,10,3,40,48,9,I,43,6,free
25,3,172,10,3,40,48,10,H,40,6,free
25,3,173,5,2,64,60,1,H,64,1,forced
25,3,173,5,2,64,60,2,H,57,1,forced
25,3,173,5,2,64,60,3,I,63,1,forced
25,3,173,5,2,64,60,4,I,52,1,forced
25,3,173,5,2,64,60,5,I,55,1,free
25,3,174,5,2,40,32,1,I,24,1,forced
25,3,174,5,2,40,32,2,H,33,1,forced
25,3,174,5,2,40,32,3,I,37,1,forced
25,3,174,5,2,40,32,4,H,52,1,forced
25,3,174,5,2,40,32,5,H,33,1,free
25,3,175,10,2,30,60,1,I,70,6,forced
25,3,175,10,2,30,60,2,H,26,6,forced
25,3,175,10,2,30,60,3,I,46,6,forced
25,3,175,10,2,30,60,4,H,33,6,forced
25,3,175,10,2,30,60,5,I,68,6,free
25,3,175,10,2,30,60,6,H,27,6,free
25,3,175,10,2,30,60,7,H,25,6,free
25,3,175,10,2,30,60,8,H,26,6,free
25,3,175,10,2,30,60,9,H,23,6,free
25,3,175,10,2,30,60,10,I,52,6,free
25,3,176,5,2,40,70,1,I,60,1,forced
25,3,176,5,2,40,70,2,I,70,1,forced
25,3,176,5,2,40,70,3,H,27,1,forced
25,3,176,5,2,40,70,4,H,35,1,forced
25,3,176,5,2,40,70,5,H,45,1,free
25,3,177,5,3,48,60,1,I,66,1,forced
25,3,177,5,3,48,60,2,H,43,1,forced
25,3,177,5,3,48,60,3,I,70,1,forced
25,3,177,5,3,48,60,4,I,59,1,forced
25,3,177,5,3,48,60,5,I,55,1,free
25,3,178,5,1,40,60,1,H,49,1,forced
25,3,178,5,1,40,60,2,I,60,1,forced
25,3,178,5,1,40,60,3,H,48,1,forced
25,3,178,5,1,40,60,4,H,52,1,forced
25,3,178,5,1,40,60,5,H,42,1,free
25,3,179,5,2,40,44,1,H,42,1,forced
25,3,179,5,2,40,44,2,H,37,1,forced
25,3,179,5,2,40,44,3,I,49,1,forced
25,3,179,5,2,40,44,4,I,46,1,forced
25,3,179,5,2,40,44,5,I,56,1,free
25,3,180,10,1,48,40,1,I,35,6,forced
25,3,180,10,1,48,40,2,H,49,6,forced
25,3,180,10,1,48,40,3,H,62,6,forced
25,3,180,10,1,48,40,4,H,46,6,forced
25,3,180,10,1,48,40,5,I,54,6,free
25,3,180,10,1,48,40,6,H,41,6,free
25,3,180,10,1,48,40,7,H,42,6,free
25,3,180,10,1,48,40,8,H,55,6,free
25,3,180,10,1,48,40,9,I,33,6,free
25,3,180,10,1,48,40,10,H,56,6,free
25,3,181,5,2,30,60,1,H,43,1,forced
25,3,181,5,2,30,60,2,I,62,1,forced
25,3,181,5,2,30,60,3,H,34,1,forced
25,3,181,5,2,30,60,4,I,64,1,forced
25,3,181,5,2,30,60,5,I,58,1,free
25,3,182,10,2,36,40,1,I,46,6,forced
25,3,182,10,2,36,40,2,H,35,6,forced
25,3,182,10,2,36,40,3,H,36,6,forced
25,3,182,10,2,36,40,4,I,30,6,forced
25,3,182,10,2,36,40,5,H,26,6,free
25,3,182,10,2,36,40,6,H,27,6,free
25,3,182,10,2,36,40,7,H,38,6,free
25,3,182,10,2,36,40,8,I,31,6,free
25,3,182,10,2,36,40,9,H,30,6,free
25,3,182,10,2,36,40,10,H,39,6,free
25,3,183,10,2,40,60,1,H,42,6,forced
25,3,183,10,2,40,60,2,I,74,6,forced
25,3,183,10,2,40,60,3,I,55,6,forced
25,3,183,10,2,40,60,4,H,36,6,forced
25,3,183,10,2,40,60,5,I,53,6,free
25,3,183,10,2,40,60,6,H,36,6,free
25,3,183,10,2,40,60,7,H,27,6,free
25,3,183,10,2,40,60,8,H,38,6,free
25,3,183,10,2,40,60,9,H,49,6,free
25,3,183,10,2,40,60,10,H,45,6,free
25,3,184,5,2,60,48,1,H,58,1,forced
25,3,184,5,2,60,48,2,H,56,1,forced
25,3,184,5,2,60,48,3,I,42,1,forced
25,3,184,5,2,60,48,4,I,55,1,forced
25,3,184,5,2,60,48,5,I,37,1,free
25,3,185,5,2,40,36,1,I,37,1,forced
25,3,185,5,2,40,36,2,I,43,1,forced
25,3,185,5,2,40,36,3,H,29,1,forced
25,3,185,5,2,40,36,4,H,38,1,forced
25,3,185,5,2,40,36,5,H,40,1,free
25,3,186,5,2,40,28,1,H,37,1,forced
25,3,186,5,2,40,28,2,I,30,1,forced
25,3,186,5,2,40,28,3,I,22,1,forced
25,3,186,5,2,40,28,4,H,40,1,forced
25,3,186,5,2,40,28,5,I,12,1,free
25,3,187,10,3,60,48,1,I,56,6,forced
25,3,187,10,3,60,48,2,I,64,6,forced
25,3,187,10,3,60,48,3,I,48,6,forced
25,3,187,10,3,60,48,4,H,47,6,forced
25,3,187,10,3,60,48,5,H,59,6,free
25,3,187,10,3,60,48,6,H,62,6,free
25,3,187,10,3,60,48,7,H,63,6,free
25,3,187,10,3,60,48,8,H,69,6,free
25,3,187,10,3,60,48,9,H,63,6,free
25,3,187,10,3,60,48,10,I,49,6,free
25,3,188,5,3,40,60,1,I,65,1,forced
25,3,188,5,3,40,60,2,I,58,1,forced
25,3,188,5,3,40,60,3,I,44,1,forced
25,3,188,5,3,40,60,4,H,39,1,forced
25,3,188,5,3,40,60,5,H,45,1,free
25,3,189,10,2,60,56,1,H,60,6,forced
25,3,189,10,2,60,56,2,I,79,6,forced
25,3,189,10,2,60,56,3,H,74,6,forced
25,3,189,10,2,60,56,4,I,59,6,forced
25,3,189,10,2,60,56,5,H,62,6,free
25,3,189,10,2,60,56,6,I,36,6,free
25,3,189,10,2,60,56,7,H,54,6,free
25,3,189,10,2,60,56,8,H,49,6,free
25,3,189,10,2,60,56,9,I,58,6,free
25,3,189,10,2,60,56,10,I,48,6,free
25,3,190,5,2,10,40,1,I,34,1,forced
25,3,190,5,2,10,40,2,H,11,1,forced
25,3,190,5,2,10,40,3,I,37,1,forced
25,3,190,5,2,10,40,4,H,10,1,forced
25,3,190,5,2,10,40,5,H,13,1,free
25,3,191,10,1,36,40,1,H,28,6,forced
25,3,191,10,1,36,40,2,H,40,6,forced
25,3,191,10,1,36,40,3,I,37,6,forced
25,3,191,10,1,36,40,4,H,34,6,forced
25,3,191,10,1,36,40,5,H,32,6,free
25,3,191,10,1,36,40,6,H,49,6,free
25,3,191,10,1,36,40,7,I,31,6,free
25,3,191,10,1,36,40,8,H,34,6,free
25,3,191,10,1,36,40,9,H,37,6,free
25,3,191,10,1,36,40,10,H,48,6,free
25,3,192,10,2,60,48,1,I,44,6,forced
25,3,192,10,2,60,48,2,H,62,6,forced
25,3,192,10,2,60,48,3,I,44,6,forced
25,3,192,10,2,60,48,4,H,67,6,forced
25,3,192,10,2,60,48,5,I,53,6,free
25,3,192,10,2,60,48,6,H,59,6,free
25,3,192,10,2,60,48,7,I,56,6,free
25,3,192,10,2,60,48,8,I,56,6,free
25,3,192,10,2,60,48,9,H,60,6,free
25,3,192,10,2,60,48,10,H,54,6,free
25,3,193,10,2,52,40,1,I,38,6,forced
25,3,193,10,2,52,40,2,I,44,6,forced
25,3,193,10,2,52,40,3,H,42,6,forced
25,3,193,10,2,52,40,4,H,57,6,forced
25,3,193,10,2,52,40,5,I,39,6,free
25,3,193,10,2,52,40,6,H,44,6,free
25,3,193,10,2,52,40,7,H,48,6,free
25,3,193,10,2,52,40,8,I,49,6,free
25,3,193,10,2,52,40,9,H,52,6,free
25,3,193,10,2,52,40,10,I,49,6,free
25,3,194,5,2,60,68,1,H,60,1,forced
25,3,194,5,2,60,68,2,H,62,1,forced
25,3,194,5,2,60,68,3,I,59,1,forced
25,3,194,5,2,60,68,4,I,78,1,forced
25,3,194,5,2,60,68,5,H,64,1,free
25,3,195,10,2,40,60,1,I,53,6,forced
25,3,195,10,2,40,60,2,H,47,6,forced
25,3,195,10,2,40,60,3,H,58,6,forced
25,3,195,10,2,40,60,4,I,63,6,forced
25,3,195,10,2,40,60,5,I,55,6,free
25,3,195,10,2,40,60,6,H,39,6,free
25,3,195,10,2,40,60,7,H,40,6,free
25,3,195,10,2,40,60,8,H,41,6,free
25,3,195,10,2,40,60,9,I,71,6,free
25,3,195,10,2,40,60,10,I,58,6,free
25,3,196,10,3,60,40,1,I,32,6,forced
25,3,196,10,3,60,40,2,I,47,6,forced
25,3,196,10,3,60,40,3,H,48,6,forced
25,3,196,10,3,60,40,4,I,50,6,forced
25,3,196,10,3,60,40,5,I,42,6,free
25,3,196,10,3,60,40,6,H,50,6,free
25,3,196,10,3,60,40,7,H,57,6,free
25,3,196,10,3,60,40,8,H,66,6,free
25,3,196,10,3,60,40,9,I,36,6,free
25,3,196,10,3,60,40,10,I,29,6,free
25,3,197,10,1,70,40,1,H,73,6,forced
25,3,197,10,1,70,40,2,H,64,6,forced
25,3,197,10,1,70,40,3,I,55,6,forced
25,3,197,10,1,70,40,4,H,67,6,forced
25,3,197,10,1,70,40,5,I,36,6,free
25,3,197,10,1,70,40,6,H,76,6,free
25,3,197,10,1,70,40,7,H,77,6,free
25,3,197,10,1,70,40,8,H,79,6,free
25,3,197,10,1,70,40,9,H,61,6,free
25,3,197,10,1,70,40,10,H,69,6,free
25,3,198,10,3,20,40,1,I,32,6,forced
25,3,198,10,3,20,40,2,I,42,6,forced
25,3,198,10,3,20,40,3,I,44,6,forced
25,3,198,10,3,20,40,4,H,14,6,forced
25,3,198,10,3,20,40,5,H,27,6,free
25,3,198,10,3,20,40,6,H,25,6,free
25,3,198,10,3,20,40,7,H,19,6,free
25,3,198,10,3,20,40,8,I,50,6,free
25,3,198,10,3,20,40,9,I,43,6,free
25,3,198,10,3,20,40,10,I,37,6,free
25,3,199,10,2,60,64,1,I,62,6,forced
25,3,199,10,2,60,64,2,H,53,6,forced
25,3,199,10,2,60,64,3,I,56,6,forced
25,3,199,10,2,60,64,4,H,66,6,forced
25,3,199,10,2,60,64,5,I,64,6,free
25,3,199,10,2,60,64,6,I,72,6,free
25,3,199,10,2,60,64,7,I,74,6,free
25,3,199,10,2,60,64,8,H,53,6,free
25,3,199,10,2,60,64,9,I,62,6,free
25,3,199,10,2,60,64,10,H,68,6,free
25,3,200,10,2,40,28,1,I,27,6,forced
25,3,200,10,2,40,28,2,I,25,6,forced
25,3,200,10,2,40,28,3,H,23,6,forced
25,3,200,10,2,40,28,4,H,40,6,forced
25,3,200,10,2,40,28,5,H,32,6,free
25,3,200,10,2,40,28,6,H,36,6,free
25,3,200,10,2,40,28,7,H,54,6,free
25,3,200,10,2,40,28,8,H,34,6,free
25,3,200,10,2,40,28,9,H,27,6,free
25,3,200,10,2,40,28,10,H,41,6,free
25,3,201,5,3,52,60,1,I,55,1,forced
25,3,201,5,3,52,60,2,H,48,1,forced
25,3,201,5,3,52,60,3,I,56,1,forced
25,3,201,5,3,52,60,4,I,64,1,forced
25,3,201,5,3,52,60,5,I,72,1,free
25,3,202,5,2,68,60,1,H,67,1,forced
25,3,202,5,2,68,60,2,I,67,1,forced
25,3,202,5,2,68,60,3,I,62,1,forced
25,3,202,5,2,68,60,4,H,67,1,forced
25,3,202,5,2,68,60,5,H,70,1,free
25,3,203,5,1,40,20,1,I,13,1,forced
25,3,203,5,1,40,20,2,H,33,1,forced
25,3,203,5,1,40,20,3,H,30,1,forced
25,3,203,5,1,40,20,4,H,27,1,forced
25,3,203,5,1,40,20,5,H,55,1,free
25,3,204,10,2,40,10,1,H,55,6,forced
25,3,204,10,2,40,10,2,I,1,6,forced
25,3,204,10,2,40,10,3,I,5,6,forced
25,3,204,10,2,40,10,4,H,32,6,forced
25,3,204,10,2,40,10,5,I,5,6,free
25,3,204,10,2,40,10,6,H,41,6,free
25,3,204,10,2,40,10,7,H,28,6,free
25,3,204,10,2,40,10,8,H,40,6,free
25,3,204,10,2,40,10,9,H,41,6,free
25,3,204,10,2,40,10,10,H,34,6,free
25,3,205,10,1,40,60,1,H,45,6,forced
25,3,205,10,1,40,60,2,I,56,6,forced
25,3,205,10,1,40,60,3,H,48,6,forced
25,3,205,10,1,40,60,4,H,40,6,forced
25,3,205,10,1,40,60,5,I,58,6,free
25,3,205,10,1,40,60,6,H,39,6,free
25,3,205,10,1,40,60,7,H,50,6,free
25,3,205,10,1,40,60,8,H,30,6,free
25,3,205,10,1,40,60,9,H,35,6,free
25,3,205,10,1,40,60,10,I,48,6,free
25,3,206,5,2,36,40,1,I,36,1,forced
25,3,206,5,2,36,40,2,H,28,1,forced
25,3,206,5,2,36,40,3,H,31,1,forced
25,3,206,5,2,36,40,4,I,49,1,forced
25,3,206,5,2,36,40,5,I,53,1,free
25,3,207,10,3,60,80,1,I,74,6,forced
25,3,207,10,3,60,80,2,H,62,6,forced
25,3,207,10,3,60,80,3,I,76,6,forced
25,3,207,10,3,60,80,4,I,83,6,forced
25,3,207,10,3,60,80,5,I,87,6,free
25,3,207,10,3,60,80,6,I,81,6,free
25,3,207,10,3,60,80,7,I,81,6,free
25,3,207,10,3,60,80,8,H,63,6,free
25,3,207,10,3,60,80,9,I,99,6,free
25,3,207,10,3,60,80,10,I,83,6,free
25,3,208,5,2,40,36,1,I,38,1,forced
25,3,208,5,2,40,36,2,H,41,1,forced
25,3,208,5,2,40,36,3,I,42,1,forced
25,3,208,5,2,40,36,4,H,47,1,forced
25,3,208,5,2,40,36,5,H,37,1,free
25,3,209,5,3,72,60,1,I,63,1,forced
25,3,209,5,3,72,60,2,I,64,1,forced
25,3,209,5,3,72,60,3,H,71,1,forced
25,3,209,5,3,72,60,4,I,59,1,forced
25,3,209,5,3,72,60,5,H,80,1,free
25,3,210,5,2,68,60,1,I,60,1,forced
25,3,210,5,2,68,60,2,H,63,1,forced
25,3,210,5,2,68,60,3,H,75,1,forced
25,3,210,5,2,68,60,4,I,61,1,forced
25,3,210,5,2,68,60,5,I,72,1,free
25,3,211,10,1,40,32,1,H,55,6,forced
25,3,211,10,1,40,32,2,H,30,6,forced
25,3,211,10,1,40,32,3,H,39,6,forced
25,3,211,10,1,40,32,4,I,30,6,forced
25,3,211,10,1,40,32,5,I,34,6,free
25,3,211,10,1,40,32,6,I,33,6,free
25,3,211,10,1,40,32,7,H,45,6,free
25,3,211,10,1,40,32,8,H,29,6,free
25,3,211,10,1,40,32,9,H,29,6,free
25,3,211,10,1,40,32,10,I,39,6,free
25,3,212,5,1,40,52,1,I,56,1,forced
25,3,212,5,1,40,52,2,H,37,1,forced
25,3,212,5,1,40,52,3,H,35,1,forced
25,3,212,5,1,40,52,4,H,40,1,forced
25,3,212,5,1,40,52,5,H,44,1,free
25,3,213,5,1,40,44,1,H,29,1,forced
25,3,213,5,1,40,44,2,I,45,1,forced
25,3,213,5,1,40,44,3,H,27,1,forced
25,3,213,5,1,40,44,4,H,49,1,forced
25,3,213,5,1,40,44,5,H,23,1,free
