participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,4,277,1,2,40,70,5,I,65,276,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,4,278,1,2,60,68,1,I,78,265,False,,,
31,4,278,1,2,60,68,2,H,55,265,False,,,
31,4,278,1,2,60,68,3,H,60,265,False,,,
31,4,278,1,2,60,68,4,I,72,265,False,,,
31,4,278,1,2,60,68,5,I,58,323,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.004608154296875}]"
31,4,279,6,3,36,40,1,I,50,187,False,,,
31,4,279,6,3,36,40,2,H,58,187,False,,,
31,4,279,6,3,36,40,3,I,44,187,False,,,
31,4,279,6,3,36,40,4,I,35,187,False,,,
31,4,279,6,3,36,40,5,H,36,223,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.201171875}]"
31,4,279,6,3,36,40,6,I,41,264,True,-2.578125,H,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
31,4,279,6,3,36,40,7,I,38,302,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,279,6,3,36,40,8,H,43,345,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,279,6,3,36,40,9,H,29,374,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,4,279,6,3,36,40,10,I,31,405,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,4,280,6,3,60,72,1,I,78,256,False,,,
31,4,280,6,3,60,72,2,H,53,256,False,,,
31,4,280,6,3,60,72,3,I,73,256,False,,,
31,4,280,6,3,60,72,4,I,52,256,False,,,
31,4,280,6,3,60,72,5,I,86,342,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,4,280,6,3,60,72,6,I,51,393,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,4,280,6,3,60,72,7,I,67,460,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,4,280,6,3,60,72,8,I,79,539,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,4,280,6,3,60,72,9,I,90,629,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,4,280,6,3,60,72,10,I,83,712,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,4,281,1,2,70,40,1,H,65,248,False,,,
31,4,281,1,2,70,40,2,I,61,248,False,,,
31,4,281,1,2,70,40,3,I,38,248,False,,,
31,4,281,1,2,70,40,4,H,84,248,False,,,
31,4,281,1,2,70,40,5,H,78,326,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,4,282,1,2,10,40,1,I,43,106,False,,,
31,4,282,1,2,10,40,2,H,13,106,False,,,
31,4,282,1,2,10,40,3,I,34,106,False,,,
31,4,282,1,2,10,40,4,H,16,106,False,,,
31,4,282,1,2,10,40,5,I,44,150,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,4,283,1,1,40,28,1,H,45,169,False,,,
31,4,283,1,1,40,28,2,H,43,169,False,,,
31,4,283,1,1,40,28,3,I,26,169,False,,,
31,4,283,1,1,40,28,4,H,55,169,False,,,
31,4,283,1,1,40,28,5,H,43,212,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,4,284,6,1,72,60,1,H,57,244,False,,,
31,4,284,6,1,72,60,2,H,66,244,False,,,
31,4,284,6,1,72,60,3,I,53,244,False,,,
31,4,284,6,1,72,60,4,H,68,244,False,,,
31,4,284,6,1,72,60,5,H,68,312,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.01239013671875}]"
31,4,284,6,1,72,60,6,H,69,381,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
31,4,284,6,1,72,60,7,H,68,449,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,4,284,6,1,72,60,8,H,72,521,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,4,284,6,1,72,60,9,H,74,595,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,4,284,6,1,72,60,10,H,74,669,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,4,285,1,1,60,80,1,H,66,257,False,,,
31,4,285,1,1,60,80,2,I,89,257,False,,,
31,4,285,1,1,60,80,3,H,49,257,False,,,
31,4,285,1,1,60,80,4,H,53,257,False,,,
31,4,285,1,1,60,80,5,I,93,350,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,4,286,6,1,52,40,1,H,64,206,False,,,
31,4,286,6,1,52,40,2,I,37,206,False,,,
31,4,286,6,1,52,40,3,H,54,206,False,,,
31,4,286,6,1,52,40,4,H,51,206,False,,,
31,4,286,6,1,52,40,5,I,25,231,True,-6.625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,4,286,6,1,52,40,6,H,52,283,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
31,4,286,6,1,52,40,7,H,39,322,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,4,286,6,1,52,40,8,H,46,368,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,4,286,6,1,52,40,9,H,54,422,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,4,286,6,1,52,40,10,H,46,468,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,287,1,2,40,48,1,H,58,211,False,,,
31,4,287,1,2,40,48,2,I,54,211,False,,,
31,4,287,1,2,40,48,3,I,58,211,False,,,
31,4,287,1,2,40,48,4,H,41,211,False,,,
31,4,287,1,2,40,48,5,I,56,267,True,-0.392578125,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
31,4,288,6,3,20,40,1,I,35,147,False,,,
31,4,288,6,3,20,40,2,H,24,147,False,,,
31,4,288,6,3,20,40,3,I,46,147,False,,,
31,4,288,6,3,20,40,4,I,42,147,False,,,
31,4,288,6,3,20,40,5,H,26,173,True,-7.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,4,288,6,3,20,40,6,I,39,212,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
31,4,288,6,3,20,40,7,I,38,250,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,4,288,6,3,20,40,8,I,53,303,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,4,288,6,3,20,40,9,I,49,352,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
31,4,288,6,3,20,40,10,I,32,384,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
31,4,289,1,2,52,40,1,I,52,177,False,,,
31,4,289,1,2,52,40,2,H,44,177,False,,,
31,4,289,1,2,52,40,3,I,42,177,False,,,
31,4,289,1,2,52,40,4,H,39,177,False,,,
31,4,289,1,2,52,40,5,I,27,204,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,4,290,6,1,60,30,1,I,32,223,False,,,
31,4,290,6,1,60,30,2,H,73,223,False,,,
31,4,290,6,1,60,30,3,H,61,223,False,,,
31,4,290,6,1,60,30,4,H,57,223,False,,,
31,4,290,6,1,60,30,5,I,41,264,True,-6.625,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,4,290,6,1,60,30,6,H,49,313,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
31,4,290,6,1,60,30,7,H,59,372,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
31,4,290,6,1,60,30,8,H,53,425,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,4,290,6,1,60,30,9,H,64,489,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,290,6,1,60,30,10,H,68,557,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,4,291,6,2,90,60,1,I,51,266,False,,,
31,4,291,6,2,90,60,2,H,69,266,False,,,
31,4,291,6,2,90,60,3,I,59,266,False,,,
31,4,291,6,2,90,60,4,H,87,266,False,,,
31,4,291,6,2,90,60,5,H,80,346,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,4,291,6,2,90,60,6,H,94,440,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,4,291,6,2,90,60,7,H,79,519,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,4,291,6,2,90,60,8,H,99,618,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,4,291,6,2,90,60,9,H,92,710,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,4,291,6,2,90,60,10,H,99,809,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,4,292,1,1,68,60,1,H,57,257,False,,,
31,4,292,1,1,68,60,2,H,69,257,False,,,
31,4,292,1,1,68,60,3,H,70,257,False,,,
31,4,292,1,1,68,60,4,I,61,257,False,,,
31,4,292,1,1,68,60,5,H,72,329,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,293,1,2,40,52,1,H,34,175,False,,,
31,4,293,1,2,40,52,2,H,36,175,False,,,
31,4,293,1,2,40,52,3,I,47,175,False,,,
31,4,293,1,2,40,52,4,I,58,175,False,,,
31,4,293,1,2,40,52,5,I,64,239,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
31,4,294,6,3,40,60,1,H,35,213,False,,,
31,4,294,6,3,40,60,2,I,53,213,False,,,
31,4,294,6,3,40,60,3,I,64,213,False,,,
31,4,294,6,3,40,60,4,I,61,213,False,,,
31,4,294,6,3,40,60,5,I,57,270,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,294,6,3,40,60,6,I,54,324,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,4,294,6,3,40,60,7,H,46,370,True,-7.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,4,294,6,3,40,60,8,I,72,442,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,4,294,6,3,40,60,9,I,60,502,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,294,6,3,40,60,10,I,63,565,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,295,6,2,60,40,1,I,32,194,False,,,
31,4,295,6,2,60,40,2,H,60,194,False,,,
31,4,295,6,2,60,40,3,I,28,194,False,,,
31,4,295,6,2,60,40,4,H,74,194,False,,,
31,4,295,6,2,60,40,5,H,56,250,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,295,6,2,60,40,6,H,54,304,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,4,295,6,2,60,40,7,I,37,341,True,-7.625,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,4,295,6,2,60,40,8,H,46,387,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,4,295,6,2,60,40,9,H,53,440,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,295,6,2,60,40,10,H,61,501,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,4,296,1,2,60,64,1,H,70,256,False,,,
31,4,296,1,2,60,64,2,I,67,256,False,,,
31,4,296,1,2,60,64,3,I,65,256,False,,,
31,4,296,1,2,60,64,4,H,54,256,False,,,
31,4,296,1,2,60,64,5,H,58,314,True,-0.90234375,I,"[{'token': 'I', 'prob': 0.58984375}, {'token': 'H', 'prob': 0.40625}]"
31,4,297,1,2,68,60,1,I,65,262,False,,,
31,4,297,1,2,68,60,2,I,53,262,False,,,
31,4,297,1,2,68,60,3,H,71,262,False,,,
31,4,297,1,2,68,60,4,H,73,262,False,,,
31,4,297,1,2,68,60,5,H,57,319,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
31,4,298,6,1,40,20,1,H,45,132,False,,,
31,4,298,6,1,40,20,2,H,46,132,False,,,
31,4,298,6,1,40,20,3,I,5,132,False,,,
31,4,298,6,1,40,20,4,H,36,132,False,,,
31,4,298,6,1,40,20,5,H,46,178,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
31,4,298,6,1,40,20,6,H,36,214,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,4,298,6,1,40,20,7,H,26,240,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,4,298,6,1,40,20,8,H,41,281,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
31,4,298,6,1,40,20,9,H,31,312,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,4,298,6,1,40,20,10,H,30,342,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,4,299,1,2,30,60,1,I,60,172,False,,,
31,4,299,1,2,30,60,2,H,21,172,False,,,
31,4,299,1,2,30,60,3,I,55,172,False,,,
31,4,299,1,2,30,60,4,H,36,172,False,,,
31,4,299,1,2,30,60,5,I,61,233,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,4,300,1,2,40,52,1,H,45,193,False,,,
31,4,300,1,2,40,52,2,I,56,193,False,,,
31,4,300,1,2,40,52,3,H,45,193,False,,,
31,4,300,1,2,40,52,4,I,47,193,False,,,
31,4,300,1,2,40,52,5,I,47,240,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
31,4,301,6,3,10,40,1,I,29,122,False,,,
31,4,301,6,3,10,40,2,I,42,122,False,,,
31,4,301,6,3,10,40,3,H,13,122,False,,,
31,4,301,6,3,10,40,4,I,38,122,False,,,
31,4,301,6,3,10,40,5,I,41,163,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,4,301,6,3,10,40,6,I,41,204,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,4,301,6,3,10,40,7,I,43,247,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,4,301,6,3,10,40,8,I,39,286,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,4,301,6,3,10,40,9,I,26,312,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,4,301,6,3,10,40,10,I,37,349,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,4,302,1,2,40,36,1,I,35,144,False,,,
31,4,302,1,2,40,36,2,H,35,144,False,,,
31,4,302,1,2,40,36,3,I,37,144,False,,,
31,4,302,1,2,40,36,4,H,37,144,False,,,
31,4,302,1,2,40,36,5,I,40,184,True,-0.267578125,H,"[{'token': 'I', 'prob': 0.765625}, {'token': 'H', 'prob': 0.21875}]"
31,4,303,6,1,40,28,1,H,22,148,False,,,
31,4,303,6,1,40,28,2,I,36,148,False,,,
31,4,303,6,1,40,28,3,H,52,148,False,,,
31,4,303,6,1,40,28,4,H,38,148,False,,,
31,4,303,6,1,40,28,5,I,29,177,True,-1.40625,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,4,303,6,1,40,28,6,H,27,204,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,303,6,1,40,28,7,H,26,230,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,303,6,1,40,28,8,I,38,268,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,303,6,1,40,28,9,I,26,294,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,4,303,6,1,40,28,10,I,17,311,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,304,1,2,40,36,1,H,45,180,False,,,
31,4,304,1,2,40,36,2,H,53,180,False,,,
31,4,304,1,2,40,36,3,I,41,180,False,,,
31,4,304,1,2,40,36,4,I,41,180,False,,,
31,4,304,1,2,40,36,5,H,49,229,True,-0.43359375,H,"[{'token': 'H', 'prob': 0.6484375}, {'token': 'I', 'prob': 0.34765625}]"
31,4,305,1,3,28,40,1,I,44,151,False,,,
31,4,305,1,3,28,40,2,I,44,151,False,,,
31,4,305,1,3,28,40,3,I,31,151,False,,,
31,4,305,1,3,28,40,4,H,32,151,False,,,
31,4,305,1,3,28,40,5,I,36,187,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
31,4,306,1,3,32,40,1,I,34,156,False,,,
31,4,306,1,3,32,40,2,H,42,156,False,,,
31,4,306,1,3,32,40,3,I,42,156,False,,,
31,4,306,1,3,32,40,4,I,38,156,False,,,
31,4,306,1,3,32,40,5,H,52,208,True,-1.3203125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.267578125}]"
31,4,307,6,2,72,60,1,H,64,265,False,,,
31,4,307,6,2,72,60,2,H,84,265,False,,,
31,4,307,6,2,72,60,3,I,65,265,False,,,
31,4,307,6,2,72,60,4,I,52,265,False,,,
31,4,307,6,2,72,60,5,H,79,344,True,-0.52734375,I,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
31,4,307,6,2,72,60,6,H,70,414,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
31,4,307,6,2,72,60,7,I,60,474,True,-4.875,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,4,307,6,2,72,60,8,H,82,556,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
31,4,307,6,2,72,60,9,H,57,613,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,4,307,6,2,72,60,10,H,66,679,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,4,308,6,2,56,60,1,H,52,248,False,,,
31,4,308,6,2,56,60,2,I,65,248,False,,,
31,4,308,6,2,56,60,3,H,60,248,False,,,
31,4,308,6,2,56,60,4,I,71,248,False,,,
31,4,308,6,2,56,60,5,I,64,312,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.005889892578125}]"
31,4,308,6,2,56,60,6,I,63,375,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,4,308,6,2,56,60,7,I,52,427,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,4,308,6,2,56,60,8,I,46,473,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,4,308,6,2,56,60,9,H,55,528,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
31,4,308,6,2,56,60,10,H,66,594,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,309,1,1,60,68,1,I,68,242,False,,,
31,4,309,1,1,60,68,2,H,53,242,False,,,
31,4,309,1,1,60,68,3,H,55,242,False,,,
31,4,309,1,1,60,68,4,H,66,242,False,,,
31,4,309,1,1,60,68,5,I,71,313,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,310,6,2,60,40,1,I,45,202,False,,,
31,4,310,6,2,60,40,2,I,33,202,False,,,
31,4,310,6,2,60,40,3,H,71,202,False,,,
31,4,310,6,2,60,40,4,H,53,202,False,,,
31,4,310,6,2,60,40,5,H,68,270,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
31,4,310,6,2,60,40,6,H,58,328,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
31,4,310,6,2,60,40,7,H,78,406,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,4,310,6,2,60,40,8,H,57,463,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,4,310,6,2,60,40,9,H,69,532,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,4,310,6,2,60,40,10,H,71,603,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,4,311,6,3,48,60,1,I,49,231,False,,,
31,4,311,6,3,48,60,2,I,63,231,False,,,
31,4,311,6,3,48,60,3,H,49,231,False,,,
31,4,311,6,3,48,60,4,I,70,231,False,,,
31,4,311,6,3,48,60,5,I,57,288,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
31,4,311,6,3,48,60,6,I,59,347,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,4,311,6,3,48,60,7,I,38,385,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
31,4,311,6,3,48,60,8,H,55,440,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
31,4,311,6,3,48,60,9,H,55,495,True,-1.9140625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,4,311,6,3,48,60,10,I,62,557,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,4,312,6,1,28,40,1,H,35,128,False,,,
31,4,312,6,1,28,40,2,H,29,128,False,,,
31,4,312,6,1,28,40,3,H,35,128,False,,,
31,4,312,6,1,28,40,4,I,29,128,False,,,
31,4,312,6,1,28,40,5,H,27,155,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.267578125}]"
31,4,312,6,1,28,40,6,H,5,160,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,4,312,6,1,28,40,7,I,37,197,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
31,4,312,6,1,28,40,8,I,41,238,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
31,4,312,6,1,28,40,9,I,34,272,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,312,6,1,28,40,10,I,36,308,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,4,313,6,2,64,60,1,H,70,253,False,,,
31,4,313,6,2,64,60,2,I,56,253,False,,,
31,4,313,6,2,64,60,3,I,60,253,False,,,
31,4,313,6,2,64,60,4,H,67,253,False,,,
31,4,313,6,2,64,60,5,H,69,322,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.020263671875}]"
31,4,313,6,2,64,60,6,H,76,398,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
31,4,313,6,2,64,60,7,H,61,459,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,4,313,6,2,64,60,8,H,69,528,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,4,313,6,2,64,60,9,H,68,596,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
