participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,4,276,6,2,70,40,3,H,74,213,False,,,
7,4,276,6,2,70,40,4,H,67,213,False,,,
7,4,276,6,2,70,40,5,I,33,246,True,-3.65625,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,4,276,6,2,70,40,6,H,85,331,True,-0.08154296875,H,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
7,4,276,6,2,70,40,7,H,61,392,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,4,276,6,2,70,40,8,H,74,466,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,4,276,6,2,70,40,9,H,76,542,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,4,276,6,2,70,40,10,H,60,602,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,4,277,1,2,60,90,1,H,49,279,False,,,
7,4,277,1,2,60,90,2,I,99,279,False,,,
7,4,277,1,2,60,90,3,I,72,279,False,,,
7,4,277,1,2,60,90,4,H,59,279,False,,,
7,4,277,1,2,60,90,5,I,76,355,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
7,4,278,1,1,40,60,1,H,40,201,False,,,
7,4,278,1,1,40,60,2,H,36,201,False,,,
7,4,278,1,1,40,60,3,H,47,201,False,,,
7,4,278,1,1,40,60,4,I,78,201,False,,,
7,4,278,1,1,40,60,5,I,63,264,True,-0.07275390625,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
7,4,279,6,2,48,60,1,I,47,185,False,,,
7,4,279,6,2,48,60,2,H,37,185,False,,,
7,4,279,6,2,48,60,3,H,35,185,False,,,
7,4,279,6,2,48,60,4,I,66,185,False,,,
7,4,279,6,2,48,60,5,I,55,240,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,4,279,6,2,48,60,6,I,46,286,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,4,279,6,2,48,60,7,I,56,342,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,4,279,6,2,48,60,8,I,69,411,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,4,279,6,2,48,60,9,I,68,479,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,4,279,6,2,48,60,10,I,51,530,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,4,280,6,2,68,60,1,I,58,235,False,,,
7,4,280,6,2,68,60,2,H,61,235,False,,,
7,4,280,6,2,68,60,3,I,50,235,False,,,
7,4,280,6,2,68,60,4,H,66,235,False,,,
7,4,280,6,2,68,60,5,H,69,304,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,4,280,6,2,68,60,6,H,66,370,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,4,280,6,2,68,60,7,H,75,445,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,4,280,6,2,68,60,8,H,64,509,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,4,280,6,2,68,60,9,H,67,576,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
7,4,280,6,2,68,60,10,H,60,636,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,281,1,1,40,44,1,H,30,155,False,,,
7,4,281,1,1,40,44,2,H,27,155,False,,,
7,4,281,1,1,40,44,3,H,49,155,False,,,
7,4,281,1,1,40,44,4,I,49,155,False,,,
7,4,281,1,1,40,44,5,I,35,190,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,282,6,1,40,44,1,I,53,152,False,,,
7,4,282,6,1,40,44,2,H,37,152,False,,,
7,4,282,6,1,40,44,3,H,35,152,False,,,
7,4,282,6,1,40,44,4,H,27,152,False,,,
7,4,282,6,1,40,44,5,I,47,199,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,4,282,6,1,40,44,6,I,44,243,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
7,4,282,6,1,40,44,7,I,54,297,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,4,282,6,1,40,44,8,I,49,346,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,4,282,6,1,40,44,9,I,68,414,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,4,282,6,1,40,44,10,I,41,455,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,4,283,6,2,40,36,1,H,38,162,False,,,
7,4,283,6,2,40,36,2,H,46,162,False,,,
7,4,283,6,2,40,36,3,I,28,162,False,,,
7,4,283,6,2,40,36,4,I,50,162,False,,,
7,4,283,6,2,40,36,5,I,45,207,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,4,283,6,2,40,36,6,I,43,250,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,4,283,6,2,40,36,7,I,46,296,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
7,4,283,6,2,40,36,8,I,49,345,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
7,4,283,6,2,40,36,9,I,24,369,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,4,283,6,2,40,36,10,I,31,400,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
7,4,284,1,2,56,60,1,I,71,240,False,,,
7,4,284,1,2,56,60,2,H,50,240,False,,,
7,4,284,1,2,56,60,3,I,66,240,False,,,
7,4,284,1,2,56,60,4,H,53,240,False,,,
7,4,284,1,2,56,60,5,I,52,292,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.005218505859375}]"
7,4,285,1,2,60,40,1,H,64,194,False,,,
7,4,285,1,2,60,40,2,I,38,194,False,,,
7,4,285,1,2,60,40,3,I,44,194,False,,,
7,4,285,1,2,60,40,4,H,48,194,False,,,
7,4,285,1,2,60,40,5,I,39,233,True,-2.9375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.05322265625}]"
7,4,286,1,2,40,60,1,H,44,183,False,,,
7,4,286,1,2,40,60,2,I,58,183,False,,,
7,4,286,1,2,40,60,3,H,27,183,False,,,
7,4,286,1,2,40,60,4,I,54,183,False,,,
7,4,286,1,2,40,60,5,I,57,240,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,4,287,1,1,80,60,1,H,90,306,False,,,
7,4,287,1,1,80,60,2,H,87,306,False,,,
7,4,287,1,1,80,60,3,H,76,306,False,,,
7,4,287,1,1,80,60,4,I,53,306,False,,,
7,4,287,1,1,80,60,5,H,83,389,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
7,4,288,6,3,40,60,1,I,62,204,False,,,
7,4,288,6,3,40,60,2,H,29,204,False,,,
7,4,288,6,3,40,60,3,I,64,204,False,,,
7,4,288,6,3,40,60,4,I,49,204,False,,,
7,4,288,6,3,40,60,5,H,57,261,True,-6.875,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,4,288,6,3,40,60,6,I,69,330,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
7,4,288,6,3,40,60,7,I,63,393,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,4,288,6,3,40,60,8,I,61,454,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,4,288,6,3,40,60,9,I,57,511,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000431060791015625}]"
7,4,288,6,3,40,60,10,I,62,573,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,4,289,6,1,90,60,1,H,99,332,False,,,
7,4,289,6,1,90,60,2,H,90,332,False,,,
7,4,289,6,1,90,60,3,I,48,332,False,,,
7,4,289,6,1,90,60,4,H,95,332,False,,,
7,4,289,6,1,90,60,5,H,94,426,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,4,289,6,1,90,60,6,H,86,512,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,4,289,6,1,90,60,7,H,83,595,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,4,289,6,1,90,60,8,H,88,683,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,4,289,6,1,90,60,9,H,90,773,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,4,289,6,1,90,60,10,H,98,871,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,4,290,6,2,90,60,1,H,71,261,False,,,
7,4,290,6,2,90,60,2,I,56,261,False,,,
7,4,290,6,2,90,60,3,I,61,261,False,,,
7,4,290,6,2,90,60,4,H,73,261,False,,,
7,4,290,6,2,90,60,5,H,99,360,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,4,290,6,2,90,60,6,H,79,439,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,4,290,6,2,90,60,7,H,85,524,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,4,290,6,2,90,60,8,H,84,608,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,4,290,6,2,90,60,9,H,98,706,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,4,290,6,2,90,60,10,H,94,800,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,291,6,2,72,60,1,I,65,303,False,,,
7,4,291,6,2,72,60,2,H,93,303,False,,,
7,4,291,6,2,72,60,3,I,65,303,False,,,
7,4,291,6,2,72,60,4,H,80,303,False,,,
7,4,291,6,2,72,60,5,H,72,375,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
7,4,291,6,2,72,60,6,H,72,447,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,4,291,6,2,72,60,7,H,70,517,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,4,291,6,2,72,60,8,H,61,578,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,4,291,6,2,72,60,9,H,58,636,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,4,291,6,2,72,60,10,H,63,699,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
7,4,292,6,2,28,40,1,I,33,128,False,,,
7,4,292,6,2,28,40,2,H,37,128,False,,,
7,4,292,6,2,28,40,3,I,36,128,False,,,
7,4,292,6,2,28,40,4,H,22,128,False,,,
7,4,292,6,2,28,40,5,I,57,185,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,4,292,6,2,28,40,6,I,48,233,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
7,4,292,6,2,28,40,7,I,37,270,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
7,4,292,6,2,28,40,8,I,36,306,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
7,4,292,6,2,28,40,9,I,40,346,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
7,4,292,6,2,28,40,10,I,36,382,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
7,4,293,1,2,40,60,1,I,73,188,False,,,
7,4,293,1,2,40,60,2,H,33,188,False,,,
7,4,293,1,2,40,60,3,I,58,188,False,,,
7,4,293,1,2,40,60,4,H,24,188,False,,,
7,4,293,1,2,40,60,5,I,49,237,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,4,294,1,3,56,60,1,H,62,247,False,,,
7,4,294,1,3,56,60,2,I,73,247,False,,,
7,4,294,1,3,56,60,3,I,59,247,False,,,
7,4,294,1,3,56,60,4,I,53,247,False,,,
7,4,294,1,3,56,60,5,I,74,321,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
7,4,295,1,1,30,60,1,I,65,164,False,,,
7,4,295,1,1,30,60,2,H,32,164,False,,,
7,4,295,1,1,30,60,3,H,22,164,False,,,
7,4,295,1,1,30,60,4,H,45,164,False,,,
7,4,295,1,1,30,60,5,I,60,224,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.244140625}]"
7,4,296,1,3,72,60,1,I,87,266,False,,,
7,4,296,1,3,72,60,2,I,56,266,False,,,
7,4,296,1,3,72,60,3,I,54,266,False,,,
7,4,296,1,3,72,60,4,H,69,266,False,,,
7,4,296,1,3,72,60,5,I,56,322,True,-0.392578125,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
7,4,297,6,2,44,40,1,I,49,161,False,,,
7,4,297,6,2,44,40,2,I,30,161,False,,,
7,4,297,6,2,44,40,3,H,49,161,False,,,
7,4,297,6,2,44,40,4,H,33,161,False,,,
7,4,297,6,2,44,40,5,I,34,195,True,-0.52734375,H,"[{'token': 'I', 'prob': 0.58984375}, {'token': 'H', 'prob': 0.40625}]"
7,4,297,6,2,44,40,6,H,49,244,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,4,297,6,2,44,40,7,H,50,294,True,-0.035888671875,H,"[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.032958984375}]"
7,4,297,6,2,44,40,8,H,42,336,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,4,297,6,2,44,40,9,H,37,373,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,4,297,6,2,44,40,10,H,48,421,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,4,298,6,3,52,40,1,I,35,166,False,,,
7,4,298,6,3,52,40,2,H,44,166,False,,,
7,4,298,6,3,52,40,3,I,49,166,False,,,
7,4,298,6,3,52,40,4,I,38,166,False,,,
7,4,298,6,3,52,40,5,H,45,211,True,-1.9140625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,4,298,6,3,52,40,6,I,44,255,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,4,298,6,3,52,40,7,I,34,289,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,4,298,6,3,52,40,8,I,50,339,True,-0.3515625,H,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,4,298,6,3,52,40,9,I,41,380,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
7,4,298,6,3,52,40,10,I,46,426,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,4,299,1,2,80,60,1,I,53,269,False,,,
7,4,299,1,2,80,60,2,H,79,269,False,,,
7,4,299,1,2,80,60,3,I,55,269,False,,,
7,4,299,1,2,80,60,4,H,82,269,False,,,
7,4,299,1,2,80,60,5,H,79,348,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,4,300,1,3,60,64,1,I,55,248,False,,,
7,4,300,1,3,60,64,2,I,61,248,False,,,
7,4,300,1,3,60,64,3,I,71,248,False,,,
7,4,300,1,3,60,64,4,H,61,248,False,,,
7,4,300,1,3,60,64,5,I,64,312,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
7,4,301,1,2,68,60,1,I,70,245,False,,,
7,4,301,1,2,68,60,2,H,57,245,False,,,
7,4,301,1,2,68,60,3,I,57,245,False,,,
7,4,301,1,2,68,60,4,H,61,245,False,,,
7,4,301,1,2,68,60,5,I,72,317,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.11865234375}]"
7,4,302,1,2,60,52,1,H,54,240,False,,,
7,4,302,1,2,60,52,2,H,69,240,False,,,
7,4,302,1,2,60,52,3,I,67,240,False,,,
7,4,302,1,2,60,52,4,I,50,240,False,,,
7,4,302,1,2,60,52,5,H,46,286,True,-0.76171875,H,"[{'token': 'I', 'prob': 0.52734375}, {'token': 'H', 'prob': 0.466796875}]"
7,4,303,6,2,40,10,1,H,47,102,False,,,
7,4,303,6,2,40,10,2,H,40,102,False,,,
7,4,303,6,2,40,10,3,I,14,102,False,,,
7,4,303,6,2,40,10,4,I,1,102,False,,,
7,4,303,6,2,40,10,5,H,41,143,True,-0.035888671875,H,"[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.032958984375}]"
7,4,303,6,2,40,10,6,H,49,192,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
7,4,303,6,2,40,10,7,H,43,235,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,4,303,6,2,40,10,8,H,39,274,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,4,303,6,2,40,10,9,H,44,318,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,303,6,2,40,10,10,H,36,354,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,304,6,2,40,60,1,H,40,221,False,,,
7,4,304,6,2,40,60,2,I,52,221,False,,,
7,4,304,6,2,40,60,3,H,58,221,False,,,
7,4,304,6,2,40,60,4,I,71,221,False,,,
7,4,304,6,2,40,60,5,I,63,284,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
7,4,304,6,2,40,60,6,I,71,355,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,4,304,6,2,40,60,7,I,47,402,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,4,304,6,2,40,60,8,I,63,465,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
7,4,304,6,2,40,60,9,I,65,530,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,4,304,6,2,40,60,10,I,54,584,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,4,305,6,3,60,56,1,I,52,233,False,,,
7,4,305,6,3,60,56,2,H,64,233,False,,,
7,4,305,6,3,60,56,3,I,65,233,False,,,
7,4,305,6,3,60,56,4,I,52,233,False,,,
7,4,305,6,3,60,56,5,H,70,303,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.6484375}, {'token': 'H', 'prob': 0.34765625}]"
7,4,305,6,3,60,56,6,H,60,363,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
7,4,305,6,3,60,56,7,H,70,433,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,4,305,6,3,60,56,8,H,59,492,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,4,305,6,3,60,56,9,H,64,556,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,4,305,6,3,60,56,10,H,49,605,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,4,306,1,1,60,52,1,H,65,232,False,,,
7,4,306,1,1,60,52,2,I,47,232,False,,,
7,4,306,1,1,60,52,3,H,50,232,False,,,
7,4,306,1,1,60,52,4,H,70,232,False,,,
7,4,306,1,1,60,52,5,H,44,276,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,4,307,1,3,40,10,1,H,29,47,False,,,
7,4,307,1,3,40,10,2,I,1,47,False,,,
7,4,307,1,3,40,10,3,I,4,47,False,,,
7,4,307,1,3,40,10,4,I,13,47,False,,,
7,4,307,1,3,40,10,5,H,44,91,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,4,308,6,3,52,60,1,I,59,229,False,,,
7,4,308,6,3,52,60,2,I,55,229,False,,,
7,4,308,6,3,52,60,3,I,57,229,False,,,
7,4,308,6,3,52,60,4,H,58,229,False,,,
7,4,308,6,3,52,60,5,H,46,275,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,4,308,6,3,52,60,6,I,53,328,True,-0.3515625,I,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,4,308,6,3,52,60,7,I,57,385,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
7,4,308,6,3,52,60,8,I,47,432,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
7,4,308,6,3,52,60,9,H,65,497,True,-5.5,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,4,308,6,3,52,60,10,I,55,552,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,309,6,3,40,52,1,I,53,204,False,,,
7,4,309,6,3,40,52,2,I,53,204,False,,,
7,4,309,6,3,40,52,3,I,42,204,False,,,
7,4,309,6,3,40,52,4,H,56,204,False,,,
7,4,309,6,3,40,52,5,H,40,244,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,4,309,6,3,40,52,6,H,35,279,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,4,309,6,3,40,52,7,I,38,317,True,-0.90234375,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,4,309,6,3,40,52,8,I,44,361,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,4,309,6,3,40,52,9,H,39,400,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,4,309,6,3,40,52,10,I,50,450,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
7,4,310,1,2,60,56,1,H,57,255,False,,,
7,4,310,1,2,60,56,2,I,70,255,False,,,
7,4,310,1,2,60,56,3,I,60,255,False,,,
7,4,310,1,2,60,56,4,H,68,255,False,,,
7,4,310,1,2,60,56,5,I,60,315,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.2216796875}]"
7,4,311,1,3,30,60,1,I,62,244,False,,,
7,4,311,1,3,30,60,2,I,65,244,False,,,
7,4,311,1,3,30,60,3,I,68,244,False,,,
7,4,311,1,3,30,60,4,H,49,244,False,,,
7,4,311,1,3,30,60,5,I,66,310,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
7,4,312,6,2,60,72,1,H,77,285,False,,,
7,4,312,6,2,60,72,2,H,61,285,False,,,
7,4,312,6,2,60,72,3,I,68,285,False,,,
7,4,312,6,2,60,72,4,I,79,285,False,,,
7,4,312,6,2,60,72,5,I,77,362,True,-0.3515625,I,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,4,312,6,2,60,72,6,I,67,429,True,-0.11572265625,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,4,312,6,2,60,72,7,I,77,506,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
7,4,312,6,2,60,72,8,I,74,580,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
