participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,4,292,1,1.0,36.0,40.0,5,I,27.0,179.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 292. There are 5 trials in this game.', 'You are instructed to press H and get 27.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press I and get 42.0 points.']You press <<"
26,4,293,6,2.0,80.0,60.0,1,H,78.0,265.0,False,
26,4,293,6,2.0,80.0,60.0,2,I,57.0,265.0,False,
26,4,293,6,2.0,80.0,60.0,3,H,78.0,265.0,False,
26,4,293,6,2.0,80.0,60.0,4,I,52.0,265.0,False,
26,4,293,6,2.0,80.0,60.0,5,H,91.0,356.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 293. There are 10 trials in this game.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 57.0 points.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 52.0 points.']You press <<"
26,4,293,6,2.0,80.0,60.0,6,I,56.0,412.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 293. There are 10 trials in this game.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 57.0 points.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 52.0 points.', 'You press <<H>> and get 91.0 points.']You press <<"
26,4,293,6,2.0,80.0,60.0,7,H,81.0,493.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 293. There are 10 trials in this game.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 57.0 points.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 52.0 points.', 'You press <<H>> and get 91.0 points.', 'You press <<I>> and get 56.0 points.']You press <<"
26,4,293,6,2.0,80.0,60.0,8,I,54.0,547.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 293. There are 10 trials in this game.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 57.0 points.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 52.0 points.', 'You press <<H>> and get 91.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<H>> and get 81.0 points.']You press <<"
26,4,293,6,2.0,80.0,60.0,9,H,77.0,624.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 293. There are 10 trials in this game.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 57.0 points.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 52.0 points.', 'You press <<H>> and get 91.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<H>> and get 81.0 points.', 'You press <<I>> and get 54.0 points.']You press <<"
26,4,293,6,2.0,80.0,60.0,10,I,65.0,689.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 293. There are 10 trials in this game.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 57.0 points.', 'You are instructed to press H and get 78.0 points.', 'You are instructed to press I and get 52.0 points.', 'You press <<H>> and get 91.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<H>> and get 81.0 points.', 'You press <<I>> and get 54.0 points.', 'You press <<H>> and get 77.0 points.']You press <<"
26,4,294,1,3.0,40.0,52.0,1,I,58.0,208.0,False,
26,4,294,1,3.0,40.0,52.0,2,H,40.0,208.0,False,
26,4,294,1,3.0,40.0,52.0,3,I,62.0,208.0,False,
26,4,294,1,3.0,40.0,52.0,4,I,48.0,208.0,False,
26,4,294,1,3.0,40.0,52.0,5,H,44.0,252.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 294. There are 5 trials in this game.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 62.0 points.', 'You are instructed to press I and get 48.0 points.']You press <<"
